idx,smi,atomsidx,smiles,atoms,SybaScore,LstmScore
GDB17_2866,CC1=NC2=C3C4=C1C1C5C4C5C3(C)C1O2,15,-36.92713754546021
GDB17_2867,CC1(N)C2C3C4C3C3=C(C=C(C#N)N23)C14,15,-31.23227506971527
GDB17_2868,CC1=NC2=C3C4C5C2C2CCC(C2N45)N13,15,-33.129840287824436
GDB17_2869,CC1=NC2=C3C4C5C6C(C4C2)C1=C3N56,14,-35.49173142208171
GDB17_2870,CC1=NC2=C3C4C5C(CC4=C(CN)N13)C25,15,-37.052329453841054
GDB17_2871,CC1=NC2=C3C4C5C(CN13)NC5C=C4C2,15,-51.14169783709226
GDB17_2872,CC1=NC2=C3C4C5C(NCCC4=C2)C5N13,15,-58.08698219109182
GDB17_2873,CC1=NC2=C3C4C5N2CC(C3=C1)C45C#N,15,-26.54772250005382
GDB17_2874,CC1N=C2C3C4(C)C5N2S(=O)(=O)C=C5C=CC134,17,-73.69063718781607
GDB17_2875,CC1=NC2=C3C4C(C5NC(C=C5)C4=C2)N13,15,-56.66135455683678
GDB17_2876,CC1=NC2=C3C4C(C=C2)C2C=CC(C42)N13,15,-55.34084503359938
GDB17_2877,CC1=NC2=C3C4C(C=CC5C2C45O)N13,14,-31.096019566679928
GDB17_2878,CC1(N)C2=C3C4C(CC(C#C)=C14)N3C=C2,15,-34.259507342097635
GDB17_2879,CC1NC2C3C4N5C(NC134)=CC(C#N)=C25,15,-37.11951386275369
GDB17_2880,CC1NC2C3(CC4=CNC1=C4C23C)C#N,15,-42.31935455905293
GDB17_2881,CC1=NC2C3=CC=CN3C3C(C#N)C23O1,15,-28.355940198753444
GDB17_2882,CC1NC2C3=CC(N)=C4CC1C2(C#C)N34,15,-38.78956821417513
GDB17_2883,CC1=NC2C3(C)N1C1=NOC=C1C23C#C,15,-29.925849838178287
GDB17_2884,CC1=NC2=C3N1CC14C=CC2C1C34C=O,15,-51.820798027740075
GDB17_2885,CC1NC2(C)C3C2C2=C1CC1=C2N3N=C1,15,-47.0879687703483
GDB17_2886,CC1=NC2CC3C2N1C1=C3NC=C1C#N,15,-26.0426248170592
GDB17_2887,CC1NC2C=C3C4C2C14C1=C3N=C(C)N1,15,-42.12818845512956
GDB17_2888,CC1=NC2CC3=C4C5C6C5N3S(=O)(=O)C6C24N1,17,-61.79047645616173
GDB17_2889,CC1NC2=C(C3C4C5N(C=CC245)C3=N)S1(=O)=O,17,-71.30758397580801
GDB17_2890,CC1N=C2C=C3C4N2C4(C#C)C1=C3CO,15,-51.22295619414859
GDB17_2891,CC1=NC2CC3=CC4C5(C#C)C3C25N1S4(=O)=O,17,-55.881622971918475
GDB17_2892,CC1N=C2CC3CC4=CC5=C(N34)N2C1C5,15,-35.594034217331455
GDB17_2893,CC1(N)C2C=C3CC=C4C=CC12C34C#N,15,-75.87980101320493
GDB17_2894,CC1NC2CC3=C(C#C)N4C=NC1=C4C23,15,-34.14114452557649
GDB17_2895,CC1=NC2(C)C3N1C1=CNC=C1C23C#C,15,-22.848172150654698
GDB17_2896,CC1NC2CCC3=CC4=CC1=C1C2C3N41,15,-56.83099262734074
GDB17_2897,CC1=NC2(C#C)C3C(=CN1C23C#N)C#C,15,-34.88080931724332
GDB17_2898,CC1NC2(C#C)C3N4C5=C2OC=C5CC134,15,-51.88571344001049
GDB17_2899,CC1NC2(C#C)C3NC4=C(C1=CN4)C23C,15,-36.997938744355814
GDB17_2900,CC1=NC2=C(N1)C1=CCC34CC13C2C=C4,15,-49.22144729315208
GDB17_2901,CC1NC2=CNC3=C2C2(OC12)C(=C3)C#N,15,-47.718895767159026
GDB17_2902,CC1=NC2=C(O1)C13C=CC4C=C2C1(C)C34,15,-52.53172887621381
GDB17_2903,CC1NC2=CS(=O)(=O)C3C=C4C5C3C5(O)C2=C14,17,-63.77536093087883
GDB17_2904,CC1N=C2N3C1C3(C#N)C1=CC=NC=C21,15,-34.46438923963482
GDB17_2905,CC1N=C2N3C4C1C4(C)C=C3C=C2C,14,-40.60171175674367
GDB17_2906,CC1(N)C2N3C=NC4=C3C3=C(CCC123)C4,15,-47.23423148351177
GDB17_2907,CC1N=C2NC3=C4C5C(N5C3)C1(C#C)C24,15,-45.46576253254135
GDB17_2908,CC1N=C2NC(C#C)=C3C=C(C)C11C2C31,15,-45.10820067651278
GDB17_2909,CC1NC2=NNC3=C2C2=C1CC1CC21C3,15,-43.26366854621803
GDB17_2910,CC1NCC23C4C5=CC2S(=O)(=O)C(C5)(C#N)C134,17,-60.2024161984659
GDB17_2911,CC1NCC23N4C5=C6C=NN5C2=CC6C134,15,-56.300364114169035
GDB17_2912,CC1NCC23N4C5=NC2(C=C(N5)C134)C#C,15,-64.21776574381109
GDB17_2913,CC1=NCC2C3C4=C(N=NN4)N1C23C#C,15,-34.9252464050445
GDB17_2914,CC1=NC=C2C3C=CC4=CC1=C2N1C3C41,15,-51.864626278475896
GDB17_2915,CC1=NC=C2C(CC34CC3CC1=C24)C#C,15,-32.691821152028744
GDB17_2916,CC1=NCC2=CN3CCC4C5C4C3=C2N15,15,-43.93476216945333
GDB17_2917,CC1=NC=C2NC3C=CC45NC1=C2C4C35,15,-46.6813166362466
GDB17_2918,CC1=NC=C2OC(C#C)C34CC3CC1=C24,15,-41.10066387258543
GDB17_2919,CC1NC(C#N)C2=C3C=CC4=NC11C(C21)N34,16,-52.93954730909593
GDB17_2920,CC1NC(C#N)C2CC1C1=C2C(=N)C(=N)C1=O,17,-39.945961429549676
GDB17_2921,CC1N=CN2C3=CN4C5C(C35C#C)C12S4(=O)=O,17,-60.951043252809356
GDB17_2922,CC1=NN2C3=C1CN1C3C3C4C1=NCC234,15,-49.051847514687644
GDB17_2923,CC1=NN2C3C4C5C2=C1CC45C1=C3C=NO1,16,-39.275688195242715
GDB17_2924,CC1=NN2C3CC3C(C#N)C3C=CC1=C23,15,-48.17473727404391
GDB17_2925,CC1=NN2C3CC3(C#N)C3NC(=N)C1=C23,15,-38.053355981946936
GDB17_2926,CC1=NN2C3C=C4C5C3C5C2=C1C4O,14,-31.616245196524485
GDB17_2927,CC1=NN2C3C=CC4(CC34NC2=C1)C#C,15,-28.9742522826459
GDB17_2928,CC1=NN2C3CC(C=C3)C34CN3CC1=C24,15,-38.15141393305908
GDB17_2929,CC1=NN2C3CC(C#C)C4C=CC1=C2C34,15,-43.49389931837557
GDB17_2930,CC1=NN2C3C=C(C#C)C4NC1=C2C34C,15,-38.11236091025516
GDB17_2931,CC1=NN2C(=C1)C=C1C(CC3CC213)C#N,15,-40.26336230588217
GDB17_2932,CC1=NN2C(=C1)N1C3C1C2(C)C=C3C#N,15,-32.3848606346778
GDB17_2933,CC1=NN2CC34C=CC5(CN)C3C4C2=C15,15,-54.45039088199595
GDB17_2934,CC1=NN2CC34C=CC5N(C=N3)C45C2=N1,15,-54.54962796816062
GDB17_2935,CC1=NN2CC3(C)C4CCC1=C2C34C#N,15,-23.52282849203597
GDB17_2936,CC1=NN2CC3=C(C4NC3C=C4)C2=C1C,15,-33.927310038284965
GDB17_2937,CC1=NN2C=C3C=CC4C5CC1=C2N5C34,15,-57.5487022932637
GDB17_2938,CC1=NN2CC3C(N)C4=C(C)NC5=C4C3C2=C15,17,-32.49033679629796
GDB17_2939,CC1=NN2C(CC34C5C(NS3(=O)=O)C=CC245)=C1,17,-48.095233246852544
GDB17_2940,CC1=NN2C(CC3=CC4OC4C23C#C)=C1,15,-37.07154020899483
GDB17_2941,CC1=NN2C=CC3CCC4=C3C2=C1C4N,15,-46.77117390062289
GDB17_2942,CC1=NN2C(CC3(C#N)C(N)C23C#N)=C1,15,-29.93799847375387
GDB17_2943,CC1=NN2C=CCC34C=CC5N3C4C2=C15,15,-60.0318107977502
GDB17_2944,CC1=NN2CCCC3=CC4C5N4C3C2=C15,15,-34.59396181741587
GDB17_2945,CC1=NN2C(C#C)C3(N)C4CCC1=C2C34,15,-34.10135487741787
GDB17_2946,CC1=NN2CC(C#C)N3C2=C1C1CC31C,15,-32.446732854223164
GDB17_2947,CC1=NN2C=C(C#N)C3CC4OC4C1=C23,15,-40.1808885887658
GDB17_2948,CC1=NN2C(NC34C5C=CC(C=C23)C45)=C1,15,-45.34401910185842
GDB17_2949,CC1=NN2N=C3C4CC4CC4=C3C2=C1C4,15,-38.96750029762985
GDB17_2950,CC1=NNC2=C1C13NS(=O)(=O)CC1=CC1C2C31,17,-46.020476172294885
GDB17_2951,CC1=NNC2=C1C1C34CC=C2C13CCN4,15,-49.623486908649085
GDB17_2952,CC1=NNC2=C1C1=C3C4C(C1)C4NC23C,15,-35.643164383727665
GDB17_2953,CC1=NNC2=C1C(C#N)C1(C#C)C(N)C21,15,-21.841423240522012
GDB17_2954,CC1=NNC2=C1OC1C3C=CC2(C#C)C13,15,-35.77997454270273
GDB17_2955,CC1=NN=C2C3C=C4CC(C)(C5C3C45)N12,15,-43.62689235998526
GDB17_2956,CC1=NN=C2C3CN=C4NC1=C2N1C3C41,15,-38.493832743227586
GDB17_2957,CC1=NN=C2CC34C5CCC3=CCC45N12,15,-43.18078553090846
GDB17_2958,CC1=NN=C2CC3(N)C4C2=C1NC34C#C,15,-27.490337825214535
GDB17_2959,CC1=NOC2=C1C1C3C=C4CN=C2N4C13,15,-45.458904024229184
GDB17_2960,CC1=NOC2=C1C1CC=C3C=CC4N2C134,15,-47.79442658661141
GDB17_2961,CC1=NOC2=C1C=C1CC3(C)C=CCC213,15,-49.44859852760224
GDB17_2962,CC1=NOC2=C1C(C#C)C13NC21CC=C3,15,-49.327306605259956
GDB17_2963,CC1=NOC2=C1OC13C4C=CC1C=CC234,15,-48.009611345604725
GDB17_2964,CC1NS(=O)(=O)C23C=CC4C5=CC=CN5C2C134,17,-45.78127482428725
GDB17_2965,CC1NS(=O)(=O)C2=C1C1C34NC=NC13C2C=C4,17,-83.68095477046533
GDB17_2966,CC1OC23C4C=C(C#N)C(=CC2=C1)C34N,15,-77.41218586352062
GDB17_2967,CC1OC2C3=C1C=CN3C13CC21C=CC3,15,-56.06301897268933
GDB17_2968,CC1(O)C2C=C3C4C2C4C(=C3C#C)C1=O,15,-46.05015709601686
GDB17_2969,CC1(OC2(C)C3CC3N3C=CC1=C23)C#C,15,-36.17941560925827
GDB17_2970,CC1OC2(C#C)C1C1=COC3=C1C2C=C3,15,-49.804180919801674
GDB17_2971,CC1OC2(C=CC3=C4C2C1N4N=N3)C#C,15,-45.36988270581881
GDB17_2972,CC1(O)C2C(C#CC#N)C2C2=C1NC=N2,15,-24.518184560953785
GDB17_2973,CC1(O)C2C(C#N)C(C#N)C3=CC=C1N23,15,-27.614607362389584
GDB17_2974,CC1(O)CC2C3C4=C(CC13O)NC1=C4C2=NN1,17,-25.30251818139258
GDB17_2975,CC1OCC2=CC3=C4N(N=N3)C(C#C)C124,15,-54.80206612015298
GDB17_2976,CC1(O)CC2NC3=CC4=C5N3C2C1(C)C5=NO4,17,-31.600001898668896
GDB17_2977,CC1OC(=N)C23C4C5=CC2C=CC(=C5)C134,15,-87.24153505533587
GDB17_2978,CC1OC(=N)C2=C1C1=CC3N=C2N2C3C12,15,-54.61680861785784
GDB17_2979,C#CC12C3C1C14C5C=C6C(C3C16)N2C45,14,-60.27198525578089
GDB17_2980,C#CC12C3C1C14CCC5=CC(N3C15)C2=C4,15,-71.27801032312811
GDB17_2981,C#CC12C3C1C14C=CCC1=CC2=CC3=C4,15,-80.4277715931179
GDB17_2982,C#CC12C3C1C14OC2CC2=C3C1=C(N2)C=C4,16,-64.1168063427645
GDB17_2983,C#CC12C3C1C14OCC5=C1N3C(=C5)C2C=C4,16,-60.980703067424955
GDB17_2984,CCC12C3C1C1=C4C=C(N1C3C=C24)S(O)(=O)=O,17,-37.744717986507325
GDB17_2985,CCC12C3C1C1=C4C=NN1C2C=CS(=O)(=O)C34,17,-36.15477717034056
GDB17_2986,C#CC12C3C1C1=C4NC=C1CC3NCC24,15,-52.308597952252896
GDB17_2987,C#CC12C3C1C1=C4ON=C1CC2NC3=N4,15,-41.73709427861111
GDB17_2988,C#CC12C3C1C1=CC2=C2CN=CN(C1)C32,15,-81.14988798231529
GDB17_2989,C#CC12C3C1C1(C=C3C3C=CC1N23)C#N,15,-53.15146019219435
GDB17_2990,C#CC12C3C1C1=CC3=CCN3C=NC1C23,15,-76.55222332396418
GDB17_2991,C#CC12C3C1C1=CC4=C2N(N=N4)C3C1,14,-49.06654552147684
GDB17_2992,CCC12C3C1C1=C(C=C4C=CC2N14)C3C,15,-46.412014713225915
GDB17_2993,C#CC12C3C1C1(C#C)C4OC5=NC(C24)=C3N15,16,-35.08182326878875
GDB17_2994,CCC12C3C1C1(CC)C=C2N2C=CC1=C32,15,-36.918546362442655
GDB17_2995,CCC12C3C1C1=C(C#N)C2C(C#C)C3S1(=O)=O,17,-39.2163466713409
GDB17_2996,CCC12C3C1N1C4=NC5=C1N3C(C=C5)C24,15,-53.36743879155287
GDB17_2997,CCC12C3C1N1C4=NN=C1C2=C(C)C3C4,15,-37.75865955592237
GDB17_2998,C#CC12C3C1N1C=NC=C1C2CC3C#N,15,-22.616822616001166
GDB17_2999,CCC12C3C4C3C3=C(C=NC(=N)N13)C4C2=NO,17,-52.43548739591574
GDB17_3000,C#CC12C3C4C5=C1C1CN2CC34OC5O1,15,-54.64664440828119
GDB17_3001,C#CC12C3C4C5C44CC6(CC13C4)OC256,14,-35.94914527717834
GDB17_3002,C#CC12C3C4C5C6C=CC(C=C16)(C23)N45,14,-60.313901284655174
GDB17_3003,CCC12C3C4C5=C6NC(NC1C6C34C)=C25,15,-40.37994538155043
GDB17_3004,C#CC12C3C4C5CC(=C1CNC25)C34C#N,15,-55.676160922658426
GDB17_3005,C#CC12C3C4=C5C=NN4CC13OCC=C25,15,-47.048705487234756
GDB17_3006,C#CC12C3C4CC1=C(C#N)C(C4)(C#C)N23,15,-41.35467903125874
GDB17_3007,CCC12C3C4C=CC13CCC1=COC4=C21,15,-50.43229049420935
GDB17_3008,C#CC12C3C4C(C#N)C1C1=C(N23)C4=CO1,15,-41.082548498988174
GDB17_3009,C#CC12C3C4=CN1C=NC(C#N)C23C=C4,15,-57.24334066339994
GDB17_3010,C#CC12C3C4N3C(C1C#N)C1=C4N2N=C1,15,-34.888264672182544
GDB17_3011,C#CC12C3C4N5C6CC34C=C1C=CC256,14,-70.37500710463176
GDB17_3012,CCC12C3C4N5C=CC(=O)C(C(N13)C4=NO)=C25,17,-33.39720472610403
GDB17_3013,C#CC12C3C4NCC1CC1=NNC(C34)=C21,15,-51.665063585626825
GDB17_3014,C#CC12C3C4OCCN5C=C(CN13)C2=C45,15,-37.03854764228214
GDB17_3015,C#CC12C3CC4=CC5=C(C(NC13)C=C5)N24,15,-58.84408537027903
GDB17_3016,C#CC12C3CC4NCC5=C(C14)C(=NO5)N23,15,-51.49389611202554
GDB17_3017,C#CC12C3C=CC1=C1CCCC1(C#N)C23,15,-57.38517368643846
GDB17_3018,C#CC12C3C=CC1C1=NC=C4OC3C2N14,15,-45.59022039376343
GDB17_3019,C#CC12C3C=CC4=CC5=C(N4C13)C2=NN5,15,-41.89991601410617
GDB17_3020,C#CC12C3C(CC4=CCNC134)C=C2C#N,15,-61.51926081436271
GDB17_3021,C#CC12C3CCC(C13)C1=C2OC(=N1)C#N,15,-31.91547675638129
GDB17_3022,C#CC12C3C=CCC1=CC1=CC=NN1C23,15,-56.031555103387056
GDB17_3023,C#CC12C3CC(CN3)C1C1=NOC3=C1C2=CN3,17,-48.82513179195116
GDB17_3024,C#CC12C3CCN1C1=CN=NN1C23C#N,15,-27.555466578302582
GDB17_3025,C#CC12C3CCN4C=C5C=CC1C5=C4C23,15,-49.713144575079276
GDB17_3026,CCC12C3C=CN4C=CC(N=C1N)=C4C23,15,-40.01583305077194
GDB17_3027,CCC12C3CCN4N=C1C1=C4C3C3C1N23,15,-51.580075464424
GDB17_3028,C#CC12C3CCN4N=NC(NC=NC13)=C24,15,-59.71037734723166
GDB17_3029,C#CC12C3CN=C1NC14CC21C(NC4)=N3,15,-57.264816128957094
GDB17_3030,C#CC12C3N1C14CC1C3=C(C#N)C2=C4,14,-51.004690891916326
GDB17_3031,C#CC12C3N1C1C4C11CC=CC24C=C31,14,-74.27636695751255
GDB17_3032,C#CC12C3N1C1C4C2C=C2CC=C3C142,14,-71.78952904744922
GDB17_3033,C#CC12C3N1C1C4NC34C3=COC1=C23,14,-52.86228066779816
GDB17_3034,CCC12C3N1C1C=C2C2=C3C1CC2C#N,15,-55.23512368509958
GDB17_3035,C#CC12C3N1C1C=C3C3=C2C11OC1C3,14,-67.10073173820331
GDB17_3036,CCC12C3N1C1=NC33C=CC11C3C21O,14,-52.779664735476985
GDB17_3037,C#CC12C3NC4=C(C13)C(NC2C#N)=NO4,15,-38.25332660977572
GDB17_3038,C#CC12C3N=C4CC=C1C1C5C(C3N41)N25,15,-61.95921895394601
GDB17_3039,C#CC12C3NCC4(CC=CC134)C=C2C#N,15,-63.39745222439988
GDB17_3040,C#CC12C3NCC(=CC4=NC=CN=C14)C23,15,-65.89677349812202
GDB17_3041,C#CC12C3OC4=C1N(N=N4)C1CC=CC231,15,-50.817355373339225
GDB17_3042,C#CC12CC11C3C(N2)C3C2=C1C=CS2,14,-34.32172674025911
GDB17_3043,C#CC12CC11C=CC3CC4=C(C13)N2N=C4,15,-45.364649321990285
GDB17_3044,C#CC12CC11CCC3=C(C=NO3)C1C=C2,15,-48.3605924691282
GDB17_3045,C#CC12CC11C(CC=C2)NC2=C1N=NN2,15,-42.05836989886836
GDB17_3046,C#CC12CC1C1C(CC3=NOC2=C13)C#N,15,-31.2235883365155
GDB17_3047,C#CC12CC1C1=CCNC1C1=C2N=NO1,15,-56.086756035256535
GDB17_3048,C#CC12CC1C1C(OC3=C1C2=CN3)C#N,15,-30.485727182151827
GDB17_3049,C#CC12CC1C1COC3=C1N(C=C2)N=C3,15,-38.96077167952387
GDB17_3050,C#CC12CC1C1(COC3=C1NN=C3)C=C2,15,-28.873328136109453
GDB17_3051,C#CC12CC1CC1=C(CC3=C1NN=C3)C2,15,-35.17532659738048
GDB17_3052,C#CC12CC1C=C1CNC3=C1N(C2)C=C3,15,-46.97931572273068
GDB17_3053,CCC12CC1(C#N)C(C#N)C1=C2C=NO1,15,-26.187205633920154
GDB17_3054,CCC12CC3=C4C1C2C1(N)C=CC(O3)=C41,15,-52.98226814938092
GDB17_3055,C#CC12C=C3C4C(C5=C1N=CN35)C24C#N,15,-30.707801677067632
GDB17_3056,CCC12C=C3C4=C(N5C1C35C)N2C=C4C,15,-33.35471871593298
GDB17_3057,C#CC12CC3=C4N1C21CCCC1N4C=C3,15,-29.062625486931065
GDB17_3058,CCC12CC3=C4N(CC1C24C#N)C=C3C,15,-26.791729883866797
GDB17_3059,C#CC12CC3(CC1N2)C=CN1N=NN=C31,15,-50.64339321744086
GDB17_3060,C#CC12CC3CC4C3C1C1=C4OC=C1C2,15,-52.83725944726511
GDB17_3061,C#CC12C=C3CC4C3C1N1C4C=CC1=N2,15,-63.78753403489672
GDB17_3062,C#CC12C=C3CC4=C(C5C3C15)N2C=C4,14,-42.3208993054973
GDB17_3063,C#CC12C=C3CC4=CC(CC=C1)C21C4C31,15,-59.095684063857405
GDB17_3064,C#CC12CC3CC4=C(N5C3C15)C2=NN4,14,-36.68263877751909
GDB17_3065,C#CC12C=C3C=CC4C=CC1C2(C#N)C34,15,-67.19076044492812
GDB17_3066,CCC12C=C3CC(=CC1=O)C1(C#C)C3N21,15,-56.88348926475089
GDB17_3067,CCC12C=C3C(C)=C(C=C1)C1N2C31C#C,15,-59.513923035395585
GDB17_3068,C#CC12CC3=CC=C(CC4N=COC14)N23,15,-46.487832488623184
GDB17_3069,C#CC12CC3=CCC(CC4=NON=C14)C23,15,-39.94571963897193
GDB17_3070,CCC12C=C3C=C(C#N)C(=N1)N1C3C21C,15,-52.68053012634506
GDB17_3071,C#CC12C=C3CCN4C3C1C1=C4C=NN21,15,-38.484357808215464
GDB17_3072,C#CC12CC3CN(C4C3C14)C1=C2N=NO1,15,-45.05711260916917
GDB17_3073,C#CC12CC3=C(NC=C3)C1N=C1OCC21,15,-41.74062186151153
GDB17_3074,C#CC12CC3N4C(C14)C1=C3N=NN=C1O2,15,-38.157735639699965
GDB17_3075,C#CC12CC3N4C(C14)C1=C(NN=C31)C=C2,15,-42.08910315015907
GDB17_3076,C#CC12CC3=NC=CC=C3C11NC=NC21,15,-36.73875984546268
GDB17_3077,C#CC12CC3OC3CC1=CC1=C2NN=C1,15,-36.22629270797092
GDB17_3078,C#CC12C=CC34C5C3C3=NC5C1C24O3,14,-50.2807124822543
GDB17_3079,CCC12C=CC34C=C(C)C(C3N14)=C2C#N,15,-46.43563580654474
GDB17_3080,C#CC12CCC34COC5=C3N(C14)C(C2)=C5,15,-37.16024501299361
GDB17_3081,CCC12C=CC3=C1N1C4C(CC24)NC1=C3,15,-56.35127359295258
GDB17_3082,C#CC12C=CC3=C4CNCC4N1C23C#C,15,-61.893844002462934
GDB17_3083,C#CC12CCC3=CCC4=CC(C#N)N1C234,15,-51.955876804269614
GDB17_3084,C#CC12CC=C3CC=C(C4CC14)C23C#N,15,-57.83062109165912
GDB17_3085,CCC12C=CC3=CN4CCC5C1C2C3=C45,15,-40.298936045207256
GDB17_3086,C#CC12CC=C3N4C1C2N=C4C=C3C#N,15,-39.96340631693753
GDB17_3087,C#CC12C=CC3N4CC=C(C=C1C#N)C234,15,-62.39154099413884
GDB17_3088,C#CC12CCC3NC4=C5C3C1N5C(O2)=C4,15,-43.81269781117724
GDB17_3089,C#CC12CCC3=NOC4=C3C1C(N4)C=C2,15,-37.300498356549056
GDB17_3090,CCC12C=CCC11NC(=N)C3=C1N2C=C3,15,-51.09068949283574
GDB17_3091,CCC12C(C#C)C1C1CS(=O)(=O)N3C=CC2=C13,17,-32.52280037133305
GDB17_3092,C#CC12C=C(C#N)C3C=C4CC=CC14N23,15,-67.75693579018598
GDB17_3093,C#CC12CCN3CC4=CN=C1N4C1C3C21,15,-40.6993521564092
GDB17_3094,CCC12CN3C=CC4=C3C11C2CCC1=C4,15,-42.17623077243918
GDB17_3095,C#CC12CN3C=CC4=C3C1C1C4N=CN21,15,-47.397510102665535
GDB17_3096,CCC12CN3N=NC4=C3C1C1C2CC=C41,15,-43.035981486218375
GDB17_3097,C#CC12CN3N=NC4=C3N3C(C13)C(C4)N2,15,-47.02243029813626
GDB17_3098,C#CC12CNC3C(C13)C1=C(N=CN21)C#N,15,-36.44981082293736
GDB17_3099,C#CC12CNC3C=C4COC(=N1)C41CC231,15,-66.7219157040654
GDB17_3100,C#CC12CNCC34CC5=C(C3C14)C2=NO5,15,-43.88065098150932
GDB17_3101,C#CC12COC3=CC4=C(C5C(C1)C5O4)N23,15,-36.61831979179363
GDB17_3102,C#CC12N3C4C3C3=C5NC(N=C1OC45)=C23,15,-43.80796296774983
GDB17_3103,C#CC12N3C4=NCC5C=CC(NC1=C4)C235,15,-69.84534246446373
GDB17_3104,CCC12N3C4=NC(C=C1N4)C23C#CC#C,15,-45.021784246045755
GDB17_3105,CCC12N3CC4=CN5C=NC1=C5C4C23C,15,-53.47353581757894
GDB17_3106,C#CC12NC11C=CC3CCC(=C2)C13C#N,15,-46.46527736714025
GDB17_3107,C#CC12NC11CNC3=CN=NN3C1C=C2,15,-48.67832533430483
GDB17_3108,C#CC12NC1C1(CCC3=C1C2=CO3)C#C,15,-35.795372834300196
GDB17_3109,C#CC12NC34C=CC5=CC(C=C1)C2C3C45,15,-71.58719129588715
GDB17_3110,C#CC12NC3C1C(C=C2)=CN1N=NN=C31,15,-53.14912841782862
GDB17_3111,CCC12NC3C4C(C14)C1=C3C=CC(N)=C21,15,-35.827947220224154
GDB17_3112,C#CC12NC3CC3CC1=CC1=C2N=NN1,15,-51.35321194387589
GDB17_3113,C#CC12NC3=CC4=C5C6C(C1N35)N6C2C4,15,-43.997358659685574
GDB17_3114,CCC12NC3=CC=C4C=CC1C2(C#N)N34,15,-46.8935206158897
GDB17_3115,C#CC12N=C3C=C(CC4=CC1C2N34)C#N,15,-57.360111790309894
GDB17_3116,C#CC12N=C3CC(C#N)=C4CNC1C2N34,15,-57.73179686822151
GDB17_3117,CCC12NC3=C(C#N)N(C)C4=C3C1C2C4,15,-22.763562179241582
GDB17_3118,C#CC12N=C3OCC4=C3C11C=CCC21C4,15,-57.074525157392884
GDB17_3119,C#CC12NCC34C=CC5=NOC1=C5C3C24,15,-65.49863099487068
GDB17_3120,CCC12NCC3=C1C1N4C3S(=O)(=O)C2C14C#N,17,-58.04423445655627
GDB17_3121,C#CC12NC(C(=C1)C#N)C13NC1CC=C23,15,-58.90469716395871
GDB17_3122,C#CC12N=CN3C1C21CC=C2CN=C3C12,15,-76.50352684780445
GDB17_3123,C#CC12NC=NC3(C#N)C(C13)C(=C2)C#N,15,-52.27427284703595
GDB17_3124,C#CC12OC1C1=C3C2CC(C#N)C3=NO1,15,-37.982792399146604
GDB17_3125,C#CC12OC1C1(CC2C2=CN=NN12)C#N,15,-38.55004013716255
GDB17_3126,C#CC12OC1C1CC2(C#N)C2=C1OC=C2,15,-28.020696968600088
GDB17_3127,C#CC12OC1C=C1C2CCN2N=CC=C12,15,-42.7513514107949
GDB17_3128,C#CC12OC3=C4C5C1C2OC5CC4=CN3,15,-42.65799937527251
GDB17_3129,C#CC12OC3C=CCC13CN1N=CC=C21,15,-47.27067463220762
GDB17_3130,C#CC12OCC3=CCC11C=CC(C#N)C231,15,-54.29474598114703
GDB17_3131,C#CC12OC(C#N)C34OC=NC3(C=C1)C24,15,-59.640841837304066
GDB17_3132,C#CC12OC(C#N)C3C1C2C1=NC=CN31,15,-35.38475459915516
GDB17_3133,C#CC12OC(C#N)C3C4C=C1C1C4N1C23,15,-59.45632376063217
GDB17_3134,C#CC1C23CC=CC12C1=CNN=C1NC3,15,-52.36541873332858
GDB17_3135,C#CC1C2C34CCOC23C2=C(NC=C12)O4,15,-40.0140186873161
GDB17_3136,CCC1C2C3C2C2=C4C3C1=C(C)N4N=N2,15,-25.201804315499658
GDB17_3137,C#CC1C2C3C2C2=C(C=NN2)N3C1C#N,15,-36.29964391044125
GDB17_3138,CCC1=C2C3C4C1CNC1=C(N34)N2C=C1,15,-34.92992772045137
GDB17_3139,C#CC1C2C3C4C3C11CCC3=C1C4=C2N3,15,-48.080439787473296
GDB17_3140,C#CC1C2C3C4C3C3=C1OC1=C3C4N2C1,15,-46.01409114656677
GDB17_3141,CCC1=C2C3C4C3C3=C2C(O)=NN3C=C14,15,-31.594982890316526
GDB17_3142,C#CC1=C2C3C4C3C3=C(OC14)N=NN23,14,-29.86972193800243
GDB17_3143,CCC1=C2C3C4C3C(C3=CN=NN3C14)S2(=O)=O,17,-32.814514350076635
GDB17_3144,C#CC1=C2C3C4C(CC3C3=CN=CN23)C14,15,-36.90096782942342
GDB17_3145,C#CC1C2C3C4=C(NC=C14)C1N=COC231,15,-53.606303509741
GDB17_3146,C#CC1=C2C3C4COC5CC(N1)=C2C5C34,15,-39.16041405426682
GDB17_3147,C#CC1=C2C3C4N3C3C(C=CC23)C=C4C1,15,-64.17216810893697
GDB17_3148,C#CC1=C2C3C4NC5(C1)C2C5(C#C)C34,14,-46.6505181799147
GDB17_3149,C#CC1=C2C3C(C1)N3C1(CCC=C21)C#N,15,-44.397708233781636
GDB17_3150,C#CC1C2C3CC4N5C=NC=C5C1=C4C23,15,-35.30778729463401
GDB17_3151,C#CC1C2C3=C(CC12C#N)C(=CN3)C#N,15,-24.749949807781377
GDB17_3152,C#CC1=C2C3C=CC4NCC34CN2N=N1,15,-46.66682684971701
