idx,smi,atomsidx,smiles,atoms,SybaScore,LstmScore
ZINC000113503127,O=C(CN1CC[C@H](O)C1)NCC1CCC1,15,55.04721461822444
ZINC000336729178,CC[C@H]1CC[C@H]1NCCc1ccn(C)n1,15,26.083489276700497
ZINC000356618749,O=C(CCC1CC1)NC[C@@H]1CC[C@@H](O)C1,15,58.27718916887048
ZINC000272876766,C#CCN1Cc2ccccc2OC[C@@H]1C,15,18.37183772341282
ZINC000432526416,C[C@@H]1OCC[C@H]1SC[C@@H]1CCS(=O)(=O)C1,15,18.103102125474948
ZINC000148787505,CCOC(=O)c1sc(C)nc1OC(F)F,15,38.25523237029294
ZINC000362266995,CCCC[C@@H](C)N(C)C(=O)[C@H](C)COC,15,41.240262191663525
ZINC000161547263,COC[C@H](O)CNC(=O)c1coc(C)c1,15,63.33483879705321
ZINC000335320130,CCCN(C)C(=O)[C@@]1(C)CCC(=O)NC1,15,3.950313625541983
ZINC000193633442,COC[C@H](C)N(C)C(=O)C1CCOCC1,15,54.6754995187289
ZINC000113744192,CSCc1ccc(-c2nc(C)no2)cc1,15,64.49373694145649
ZINC000343932187,CO[C@H]1CCN(C(=O)C[C@H](O)C(C)C)C1,15,46.89611997785429
ZINC000423344496,C[C@@H](CCC1CC1)NCC1=CCNCC1,15,-10.72169722229446
ZINC000536956371,CC[C@H](C)c1nc2n(c1CN)CCCC2,15,10.28683979797685
ZINC000340851498,CCSCCn1sc2ccccc2c1=O,15,56.813333514098126
ZINC000336712568,COCC[C@@H](COC)NC(=O)[C@H](C)OC,15,53.16731977651489
ZINC000440802831,CCCSCC(=O)N1CC(C(C)(C)O)C1,15,49.30605203502437
ZINC000162272720,CSCCCCN[C@H](C)c1nccn1C,15,53.94195470358723
ZINC000159731028,CC(C)OCCCN1CCCC[C@@H]1CO,15,44.66333927437668
ZINC000071893997,N#CCn1ncnc1-c1ccccc1Cl,15,49.15252003744044
ZINC000000269169,O=C(O)C[C@H]1Nc2ccccc2SC1=O,15,6.451469337395869
ZINC000530187070,C[C@H]1CN(C(=O)c2nncs2)CC[C@@H]1C,15,23.22500454527261
ZINC000336392489,C[C@@H]1COCCN(C(=O)C2(C)COC2)C1,15,4.720950893304815
ZINC000302220368,Cc1cncc(NC[C@@H](O)CC(C)C)n1,15,52.71788020250495
ZINC000135885609,C[C@@H]1c2ccsc2CCN1C(=O)N(C)C,15,47.20779165338929
ZINC000231686707,CC(=O)CCC(=O)NCCOCC(F)F,15,57.321994214758305
ZINC000045886430,COc1cc(N)cc(Cl)c1N1CCCC1,15,22.056881362500917
ZINC000530120215,Fc1cc(Cl)cc(OC[C@H]2CCCO2)c1,15,60.145635503604026
ZINC000335621530,C[C@H]1CSC[C@H]1Nc1cnnc(O)c1Cl,15,4.049241730860765
ZINC000309075421,CC(C)[C@H](CC(F)(F)F)NC[C@H]1C[C@@H]1C,15,8.556512901027633
ZINC000332695292,Cc1nn(C)cc1CN1C[C@@H](O)[C@H](O)C1,15,36.97564504200776
ZINC000418518835,CC(C)[C@](C)(CO)NC(=O)N[C@H](C)CN,15,10.733576330291895
ZINC000136270131,CC[C@@](C)(C#N)C(=O)NC[C@@H](C)CCO,15,44.24464131021148
ZINC000020220397,COC(=O)/C=c1\sc2n(c1=O)CCCN=2,15,17.941404886912284
ZINC000234198846,CCn1ccnc(NCCCCO)c1=O,15,78.3170192611801
ZINC000336255976,COC1(CN2CCC[C@@H](O)[C@@H]2C)CCC1,15,-2.399043941731786
ZINC000348770846,C=CCCCSCC1CCS(=O)(=O)CC1,15,32.60023678941664
ZINC000566191428,COc1ccnc(NC(=O)[C@H](C)CN)c1,15,59.01790510187004
ZINC000049336105,CS(=O)(=O)N[C@@H]1CCc2cc(Cl)ccc21,15,54.55120070286074
ZINC000285464947,CC(C)[C@H](C)N[C@H](C)c1ccc(=O)[nH]n1,15,33.40651444034582
ZINC000000194091,CCSc1nc2ccccc2n1CCO,15,80.22123220565332
ZINC000177178746,CC(=O)N1CCC[C@@H]1Cn1ccnc1C,15,46.176324922868666
ZINC000004868758,CN(C)C(=S)Nc1ccc(N(C)C)cc1,15,78.20344064617244
ZINC000451281839,CCN(CC[C@H]1CCCN1C)C1COC1,15,13.287551519409327
ZINC000228874849,CC(C)=CCNC[C@H]1CC(C)=C[C@H](C)C1,15,-30.989483447203988
ZINC000426720518,CC[C@H](CO)NC(=O)N[C@H]1[C@@H]2CCC[C@@H]21,15,15.779961971767833
ZINC000358487040,CC(C)C[C@H](C)CS[C@@H]1CCN(C)C1=O,15,22.779512157411627
ZINC000103586608,C/N=C1/S/C(=C/c2cccs2)C(=O)N1C,15,48.23076035064774
ZINC000048888775,C[C@H]1CN(C(=O)c2cn[nH]n2)C[C@H](C)O1,15,32.277879004428215
ZINC000347836836,CCN(C)C(=O)NC[C@H](OC)C(=O)OC,15,44.84577622564141
ZINC000051789802,CCC[C@H](C)NC/C=C/c1ccccc1,15,37.02666563182038
ZINC000414569145,CCC[C@H](C)CN1CCO[C@@H]([C@@H](C)O)C1,15,26.9098958735592
ZINC000090858592,CC[C@H](C)[C@H](C)N[C@@H](CC)[C@@H]1CCCO1,15,20.173683475681084
ZINC000019911183,NC(=O)c1ccc(N[C@H]2CCSC2)cc1,15,50.852336172628995
ZINC000425300008,CC(C)c1cnc(N[C@@H]2C[C@H]3C[C@H]3C2)s1,15,16.303840088377225
ZINC000095737680,NCc1cc(OC2CC2)cc(C(N)=O)c1,15,25.789564290550366
ZINC000062701701,COC(=O)c1cnn(Cn2cccn2)c1,15,57.413793694698
ZINC000335126819,C=CCN1CCOCC2(CCOCC2)C1,15,19.586449499930314
ZINC000042291506,C[C@@H]1CCC[C@@H](Nc2cncc(Cl)n2)C1,15,58.61417191593884
ZINC000340223675,C[C@H](C(=O)N(C)C)N(C)[C@H]1CCNC1=O,15,4.552493673247113
ZINC000309072598,CC(C)[C@@H]1C[C@@H](NCCOCCO)CS1,15,14.183269908386265
ZINC000104802030,CCCCCCCC[C@@H]1CCCC(=O)C1,15,26.010781642084684
ZINC000408109925,CC(C)[C@@H]1CCN1C(=O)Cn1cnnn1,15,36.44776169385594
ZINC000349580796,C[C@@H]1CC[C@@H](NC(=O)CC(N)=O)C[C@@H]1C,15,19.74161260931176
ZINC000459595764,COCCCOC1CN(C[C@@H]2C[C@H]2C)C1,15,40.167257794476996
ZINC000050197404,CC(C)(N)CCC(=O)OC1CCCCC1,15,43.30436894605953
ZINC000452839120,CC(C)[C@](C)(O)C(=O)N[C@@H](C)C(C)(F)F,15,19.83212347007635
ZINC000457418042,CCCCCNC(=O)N[C@@H](CC)[C@H](C)O,15,57.046773769903474
ZINC000078593286,c1cc(-c2nc(-c3ccsc3)no2)co1,15,67.70711805364226
ZINC000271497437,CC[C@H]1CC[C@@H](C)N1Cc1cncn1C,15,17.015161718023585
ZINC000449084952,CCCN[C@@H](C)C(=O)N1CCNC[C@H]1C,15,5.650674262511324
ZINC000084420047,CN(C)[C@@H]1CCCN(C(=O)C2CNC2)C1,15,17.444957394127727
ZINC000038827558,CCN(CC)[C@H](CN)c1ccccc1C,15,31.602155092257316
ZINC000288717804,CC(F)(F)C(=O)NCc1cccc(F)c1,15,70.16349309099891
ZINC000419433420,Cc1csc(CSCC2CC(F)(F)C2)n1,15,40.65648881561543
ZINC000069891195,CC[C@@H]1C[C@@H](NCc2ccsc2)CCO1,15,46.53340237339531
ZINC000361284775,COC1(C(=O)N(C)c2nncs2)CCC1,15,14.056154503834408
ZINC000264634463,CCc1noc(-c2cc(C)cc(C)c2)n1,15,58.5535670932401
ZINC000230240540,O=C(NC[C@@H](O)C(F)F)c1ccc(Br)s1,15,60.666097360057144
ZINC000003882680,NCCc1nc(-c2ccc(Cl)cc2)no1,15,57.46085359760541
ZINC000075545821,Cn1cccc1CNC(=O)N1CCCC1,15,81.94734541572407
ZINC000435809269,CCC(CC)NC(=O)N[C@H]1CC[C@H](C)C1,15,42.846650349863125
ZINC000452532500,CC[C@H]1CCC[C@@H]1CNC(=O)CC(N)=O,15,19.38620244045802
ZINC000246711781,CC[C@H]1CN(CCCCOC)C[C@@H](C)O1,15,50.51294391461301
ZINC000346664802,Cc1ccnc(N2CC[C@@H](C)[C@H](C)C2)c1,15,28.786914903070784
ZINC000330439358,CC[C@@H](C#N)NC(=O)COC1CCCC1,15,63.3889016223086
ZINC000451181242,O=C(CSC1CC1)N[C@@H]1CC12CCCC2,15,21.385191089283218
ZINC000421773321,C[C@]1(C(=O)N2C[C@@H]3CCC[C@H]32)CC1(F)F,15,-10.946249600853921
ZINC000334880292,C[C@@H]1CCN(C(=O)NC[C@H]2CC23CC3)C1,15,29.68688829400534
ZINC000096516203,COCCn1c(C(=O)O)cc2sccc21,15,65.36295808018147
ZINC000042324252,C[C@H](C#N)CN(C)CC(=O)N(C)C1CC1,15,49.084413460418325
ZINC000334290156,Cc1ccsc1C(=O)N[C@H]1CC[C@H](F)C1,15,28.066772998200324
ZINC000008227418,CCO/C=C1/N=C(c2cccs2)OC1=O,15,27.469196943962668
ZINC000130385944,C[C@@H](NC1CC(C)C1)c1cc(Cl)sc1Cl,15,32.59338737760108
ZINC000134247559,CCOC(=O)CC[C@@H](C)NC(=O)N(C)C,15,82.29372569511258
ZINC000336770888,C=CC[C@H](C)[C@H](C)NCc1ccn(C)n1,15,26.18151940222912
ZINC000187921723,C[C@H]1CCCCN(Cc2nccn2C)C1,15,50.15997428941254
ZINC000336073098,CC#CCCNS(=O)(=O)N1CCC[C@@H]1C,15,34.308648791537266
ZINC000236581919,O[C@H]1CC[C@H](CNc2ncncc2Cl)C1,15,40.42968561549971
ZINC000293776069,C[C@H](C#N)N(C)C(=O)c1cnn(C)c1I,15,32.96999587632068
ZINC000358670086,C[C@H](O)CCNC(=O)N[C@@H]1CC[C@@H](F)C1,15,24.65473643584266
ZINC000308870552,C(C[C@@H]1CCOC1)NC[C@@H]1COCCO1,15,16.242481945392623
ZINC000084999102,CC(C)NCC[C@](C)(O)c1ccccc1,15,39.84712582782389
ZINC000351893302,C[C@H](O)[C@H](C)NC(=O)NCc1ccoc1,15,71.09559521459649
ZINC000091507800,CC[C@@H](C)C(=O)Nc1ccc(Br)c(C)n1,15,83.83365039525867
ZINC000345843493,COC(=O)CCC(=O)c1ccc(Cl)cn1,15,65.5012221635565
ZINC000172949596,CC1(C)[C@@H]2CN(CCOCC3CC3)C[C@@H]21,15,24.80133793431413
ZINC000263046109,Cc1csc([C@H]2CCCN(CCN)C2)n1,15,28.20700504439133
ZINC000418925640,C=C(CC)Cn1nc(C2CCC2)nc1C,15,16.14323541598335
ZINC000449415828,CC[C@@H]1C[C@H](CN[C@@H](C)C(C)(F)F)CCO1,16,10.916540957037343
ZINC000168820441,CCN(Cc1ccccn1)C(=O)[C@@H](C)OC,16,81.15418718801162
ZINC000337280240,C[C@@H]1C[C@@H](C)[C@H](C(=O)NCC2CCCC2)O1,16,30.61949199125441
ZINC000266279036,C[C@@H]1CSCCN1c1ccnc2ccsc21,16,21.3649755402451
ZINC000085245398,Cc1nn(C)c(NC[C@@H](O)CO)c1[N+](=O)[O-],16,57.77803251866202
ZINC000420241983,CC(C)c1n[nH]c(=NC[C@@H]2CNC[C@H]2O)s1,16,-14.920712915516923
ZINC000281078481,Cc1cc[nH]c1C(=O)N1C[C@@H](O)C(C)(C)C1,16,10.159511413161079
ZINC000309779306,Cc1cnc(NC[C@H]2CC[C@H](C)C2)nc1C,16,36.238470068732056
ZINC000172736210,CCN(CCOCC1CC1)Cc1cccs1,16,90.96198776504247
ZINC000450067437,CCC[C@@H](OC)C(=O)N1CCSC(C)(C)C1,16,40.57707991300916
ZINC000335955918,CC(C)[C@@H]1CCN1C(=O)NCc1nccs1,16,52.77182828564976
ZINC000425178277,C=C[C@@H]1OCC[C@H]1CNS(=O)(=O)CCOC,16,12.311210855706781
ZINC000346212376,CCc1cccc(CN2CCS[C@H](C)C2)c1,16,49.9792730569824
ZINC000335022431,Cc1cc(NC(=O)[C@]23C[C@@H]2CCC3)n(C)n1,16,26.81173319719048
ZINC000336681578,CC(C)OC[C@@H](O)CN1CCOC[C@H](C)C1,16,31.009638253561267
ZINC000408216473,C=C[C@](C)(O)CC(=O)N1CCO[C@@H](C#N)C1,16,29.72257505683296
ZINC000309315311,C=CCC[C@H](C)NCCN1CCCOCC1,16,27.44690193712117
ZINC000523382674,CCOC(=O)CC(=O)NCc1cc(C)on1,16,70.74277129539654
ZINC000336719444,C[C@H](N[C@H]1CC[C@H]1C1CCC1)C(=O)N(C)C,16,14.945369151080872
ZINC000347898622,CO[C@@H]1CCCC[C@@H]1N1C(=O)N[C@H](C)C1=O,16,-18.047819636701472
ZINC000450080325,CC1(C)CN(C(=O)c2ccsc2Br)CCN1,16,13.43499503513437
ZINC000336303258,CC(C)(C)OCC(=O)N1CCC[C@](C)(F)C1,16,11.65811209928735
ZINC000516571177,CC[C@@](NC(=O)CCNC)(C(N)=O)C(C)C,16,17.738251425664444
ZINC000136344225,C=CCN(CC(=O)OC(C)(C)C)[C@@H](C)CC,16,42.417006105184335
ZINC000228322891,Cc1cc(Br)cnc1N1CC[C@@H](C(C)C)C1,16,45.21161366365883
ZINC000414360336,CC1(C)CCCN1CCNC1=NCCCN1,16,-10.534450629398423
ZINC000084678707,CCOCCNC(=O)CN1CCNC(=O)C1,16,71.93017608918701
ZINC000037016280,NCC(=O)Nc1cccc(-n2cnnn2)c1,16,65.82295284874748
ZINC000304613016,COC(=O)[C@@H](C)CN[C@@](C)(C(N)=O)C(C)C,16,36.800060165491296
ZINC000074795591,CN(Cc1nccs1)C(=O)c1cccnc1,16,106.38864951720616
ZINC000280763449,CC1=C(Br)CN(C(=O)[C@H]2CCCCS2)CC1,16,-0.259403416093432
ZINC000443027442,CCOC(=O)CCNS(=O)(=O)C[C@H](C)OC,16,62.69586722649209
ZINC000360948855,CC(C)[C@H](CO)C(=O)NCC(F)(F)C(F)F,16,30.977263498080767
ZINC000429166796,COCCSCCCN1CC[C@H](O)C[C@@H]1C,16,25.729412984214033
ZINC000355690211,CCN(CCC(=O)OC)[C@@H]1CCCC[C@@H]1C,16,41.84777945958481
ZINC000122281761,C[C@@H](CO)[C@@H](C)NC(=O)c1cncc(Br)c1,16,81.69815787273323
ZINC000411950117,CO[C@@](C)([C@H](C)N[C@H]1C=CCCC1)C1CC1,16,4.30857836154081
ZINC000005862767,CNC(=O)NC(=O)COc1ccc(Cl)cc1,16,104.28204349988485
ZINC000414097072,COc1ccc(C[C@@H](C)NC2CCC2)cn1,16,65.6139053436987
ZINC000334569516,CC(C)CC1(C)CCN(C(=O)[C@H](C)O)CC1,16,16.788030682824967
ZINC000293201381,C[C@H](c1ccccn1)N1CCC[C@H](O)CC1,16,46.93446225510034
ZINC000121319573,CC[C@H](C)C(=O)N(C[C@H]1CCOC1)C1CC1,16,57.172583922385144
ZINC000080118746,Cc1ccnc(NC[C@@H]2CN(C)CCO2)n1,16,71.75634840920951
ZINC000125628746,C[C@@H](CC1CCCC1)NC[C@H]1CCC[C@@H]1O,16,27.76898249643493
ZINC000425053454,C[C@@H](C(=O)N[C@@H]1CC[C@H]1O)c1ccccc1,16,49.9992843968473
ZINC000334571795,CN(CCC#N)C(=O)C1=CCC(C)(C)CC1,16,17.47098520154491
ZINC000301457495,Cc1cc(N2CCC[C@@H]3CCC[C@@H]32)ncn1,16,27.97816143728777
ZINC000094802983,CCC1(CC)CCN(S(=O)(=O)[C@@H](C)C#N)C1,16,34.304781246918346
ZINC000166049275,COC(=O)[C@H](C)CSC[C@H]1CCC(C)(C)O1,16,23.5284111470788
ZINC000277607493,Cn1nccc1CC(=O)N1C[C@H]2CC[C@H]1C2,16,35.0647734970789
ZINC000191814435,C[C@H](NC(=O)[C@@H]1CCCCO1)C(=O)N(C)C,16,51.11637428818669
ZINC000294656869,CC[C@@H]1CN(Cc2cccn2CC)C[C@@H]1O,16,30.413550367898075
ZINC000360722436,NC(=O)CC(=O)Nc1cccc2c1OCO2,16,44.49271908200831
ZINC000040351476,CC[C@H](C#N)NC(=O)c1ccccc1OC,16,84.50818513301776
ZINC000396493229,Cc1sccc1CNC(C)(C)COC(C)C,16,35.6698438889363
ZINC000340842039,CN(C(=O)c1ccc(Br)s1)[C@@H]1CCCOC1,16,58.623940779296994
ZINC000336755231,COCCC[C@@H](C)N[C@H](C)c1ncnn1C,16,48.46654169488446
ZINC000295971017,c1c(-c2nc(C3CC3)no2)nn2c1CCC2,16,26.729098268728393
ZINC000086864262,Cc1ccc(N)c(Cc2ccccc2)c1C,16,50.73164146087411
ZINC000432559178,C=CCC(C)(C)CNC(=O)N1CCC[C@@H]1C,16,39.0606002170722
ZINC000300358916,C[C@@H]1C[C@@H](NC[C@H]2C[C@H]3C=C[C@H]2C3)CCO1,16,0.4079210516714049
ZINC000132424470,CC[C@@H]1CCC[C@H]1NC(=O)NCC[C@@H](C)O,16,61.83303972699542
ZINC000336779016,CCN1CC[C@H](NC[C@@H]2CCSC2)[C@H](C)C1,16,1.0495193895114452
ZINC000086068500,CNC[C@@H](C)C(=O)NCCOCCC(C)C,16,57.27594221876669
ZINC000026982114,CNC(=O)COc1cccc(NC(C)=O)c1,16,113.87309811680079
ZINC000087443734,CCCN(CCN(C)C)C(=O)c1nc[nH]n1,16,51.93138682755672
ZINC000527151611,COC(=O)CCCNC(=O)N1[C@@H](C)C[C@@H]1C,16,47.40407699626751
ZINC000231847995,CCN(C)C(=O)[C@@H](C)NCc1cnnn1C,16,51.089717871119966
ZINC000563535220,CNCCCC(=O)N1CCNC[C@@](C)(F)C1,16,-8.41526870502991
ZINC000309652664,COCC[C@H](C)NCCc1ncc(C)cn1,16,41.57395915913835
ZINC000423101935,C[C@@H]1CC[C@H](CN[C@@H]2CCNCC[C@H]2C)C1,16,-19.094720992430865
ZINC000543121868,CC[C@H](C)CN(CC)C(=O)[C@H]1CCC[C@H]1C,16,36.609479099534106
ZINC000439051588,C[C@H](COc1cc(Cl)ccc1F)C(F)(F)F,16,46.79503287101097
ZINC000486952035,C[C@H]1CCCN(CCNc2ncccc2I)C1,17,66.28470406674643
ZINC000181996201,COC1(CNC(=O)c2cc(C)c(C)s2)CCC1,17,63.552860534166086
ZINC000449786969,Cc1n[nH]cc1CN1CCN(CCO)C[C@H]1C,17,41.475034193069476
ZINC000336691902,CC(C)[C@H](CN[C@@H]1C[C@@H](C)[C@H]1C)N1CCCC1,17,16.204902787423954
ZINC000299191920,CS[C@@H](C)C(=O)NCc1ccc(CO)c(F)c1,17,85.15545032865445
ZINC000090932006,NCc1nc(C(=O)NCc2ccc(Cl)s2)cs1,17,79.14173661989122
ZINC000433145671,COC[C@H]1CN(C(=O)[C@H](CN)C(C)C)CCO1,17,35.594811213205375
ZINC000449952057,O=C(NCC1(O)CCCCC1)[C@H](O)C1CCC1,17,46.54331960254431
ZINC000362092065,Cc1ccc(S(=O)(=O)N[C@@H](C)CC(F)(F)F)o1,17,55.034692300033754
ZINC000177107913,Cc1ccc(C(=O)N2CC[C@H](C)[C@@H]2C)cc1I,17,61.35140976529458
ZINC000108132336,CCC(CC)[S@@](=O)[C@@H](C)C(=O)NCCCOC,17,63.388252899213576
ZINC000450414118,CC(C)c1n[nH]c(=NC[C@](C)(O)C(F)(F)F)o1,17,11.58131045564739
ZINC000131486028,NC(=O)[C@H]1CCCCN1CCCCC(F)(F)F,17,47.198905481207966
ZINC000111748705,COc1cccc(CN2C[C@H](C)N[C@@H](C)C2)c1,17,49.91972766195694
ZINC000278206774,CCC[C@@]1(CO)CCCN1C(=O)c1cscn1,17,30.024089534579446
ZINC000432133536,O=[N+]([O-])c1cccc(Cl)c1N1CCC[C@@H](F)C1,17,15.705682247010998
ZINC000344617033,CCN1CCCC[C@@H]1C(=O)NC[C@@H]1CCSC1,17,26.92522852799707
ZINC000295806355,Cc1ccccc1CCN(C)CCOCCO,17,71.10253868159096
ZINC000351651332,CC[C@H](CO)NC(=O)c1c(C)cc(Br)cc1Cl,17,56.03582469651889
ZINC000344486505,CSc1ccc(C)c(NCc2nnnn2C)c1,17,61.711356929664866
ZINC000037616110,NC1(C(=O)NCc2cccc(F)c2)CCCC1,17,58.72338477764736
ZINC000193365244,CSC1(CNCC[C@H](C)c2ccccc2)CC1,17,54.91830023571398
ZINC000132497881,CSCCCN[C@@H](C)c1cc(F)c(F)c(F)c1,17,57.015711941132494
ZINC000491736055,C#C[C@@H](C)N(C)C(=O)NC[C@@H](SC)C(C)(C)C,17,30.78285857404985
ZINC000342733210,C[C@@H](NCCO)c1ccnn1-c1ccccc1,17,43.53526433234189
ZINC000393677326,C[S@](=O)C1(CNC(=O)OCC(F)(F)F)CCC1,17,25.45615285559768
ZINC000354859030,COCCN(Cc1cccs1)[C@@H]1C=CCCC1,17,52.98187286966521
ZINC000176442969,CCC1(C(=O)Nc2ccc(C)cc2Br)CCC1,17,84.11879819379166
ZINC000528428798,CC[C@H](C)[C@H](C)N(C(=O)[C@@H]1C[C@@]1(C)Br)C1CC1,17,19.149474088818234
ZINC000334186221,CC[C@@H]1CN2CCC[C@@H]2CN1CC1(C#N)CC1,17,11.729841115987798
ZINC000334797886,c1cc(CN2CC3(CCC3)[C@H]3COC[C@@H]32)on1,17,-12.263248680819926
ZINC000408105192,Cc1ncncc1C(=O)N(C)C1(C#N)CCC1,17,48.25338428712773
ZINC000055420246,CN(C)C(C)(C)CNC(=O)c1cccc(O)c1,17,67.72388630553408
ZINC000432923011,c1nc(CN2CCC[C@@H](OCC3CC3)C2)co1,17,40.861956392814264
ZINC000252743261,Cc1cnc([C@@H](C)N[C@@H]2C[C@@H](C)O[C@@H](C)C2)s1,17,47.549211463349856
ZINC000443550090,CC#CCCNC(=O)N[C@H]1CCCC(C)(C)C1,17,42.16745320777796
ZINC000334152819,CCOC1CN(C(=O)N(C)C2CCOCC2)C1,17,48.21572974511597
ZINC000237452763,Cc1csc(N2CCN(C(=O)[C@@H](C)N)CC2)n1,17,50.68712694103188
ZINC000353318057,C[C@H]1CCN(C(=O)CCC2CCC2)CC1(C)C,17,40.48525592648819
ZINC000089163757,Cc1cccc(C(=O)NC[C@H]2CCC[C@H]2O)n1,17,78.54376337400795
ZINC000334385041,Cc1cc(C(=O)N2CCC[C@H](C3CC3)C2)ns1,17,34.409945223362136
ZINC000463945999,CCC(CC)C(=O)N([C@H](C)[C@H](C)CC)C1CC1,17,41.28901264283566
ZINC000220324869,CC(C)n1cc(CN(C)CC(C)(C)CN)cn1,17,51.81942834147578
ZINC000565167857,NC(=O)[C@]1(NCCc2ccccc2)CCOC1,17,53.53955384357765
ZINC000358354574,CC[C@H](C)C[C@H](CC)N[C@H](CO)CC(F)(F)F,17,19.776738825392293
ZINC000187551621,O=C(NC[C@H]1CCCN1)c1cc(Br)ccc1O,17,37.34447720661381
ZINC000337482996,COCC[C@@H]1CCC[C@@H]1NCC1(C(C)C)CC1,17,19.761979174938784
ZINC000493327282,CCO/C=C\C(=O)N[C@@]1(C)CC(C)(C)OC1=O,17,-32.099162520742716
ZINC000468371794,C=CCCCNC(=O)Cc1ccc(C)c(Br)c1,17,83.55973677714701
ZINC000356698647,c1[nH]nc2c1CC[C@H](N[C@H]1C[C@H]3CC[C@H]1C3)C2,17,3.1413060032422786
ZINC000441531343,CCN(C(=O)[C@@H]1C[C@]1(C)CC)[C@H]1CCNC1=O,17,-11.934752082170002
ZINC000032627479,C[C@@H](N)CCN1CCN(c2ccccc2)CC1,17,54.61773639523099
ZINC000271165392,CC(=O)N1CCN(Cc2cccn2C)[C@@H](C)C1,17,50.38543038564641
ZINC000394484542,O=C(NCCn1cncn1)c1cc(Br)sc1Br,17,63.77491394007491
ZINC000037981992,CCN(c1nc(C)cc(C)c1C(=O)O)C1CC1,17,30.987809176690973
ZINC000000483347,Cc1ccc2c(Cl)c(C(=O)NC3CC3)sc2c1,17,99.97109273929684
ZINC000456787617,CC[C@H](SC)C(=O)Nc1ccc(O)c(F)c1F,17,50.669721639825845
ZINC000423476344,C=CCCCC[C@H](C)N[C@@H]1CNCCC1(F)F,17,-18.557900615444414
ZINC000103451512,CCOC(=O)NCCCCCC(=O)C[N+](=O)[O-],17,57.678618110488266
ZINC000112309181,CCCCN(C)CCNC(=O)c1cc(C)no1,17,67.2101011997234
ZINC000189100928,COc1ccc(Br)c(CN[C@@H](C)[C@H](C)OC)c1,17,62.69951412441985
ZINC000352209666,COC1CC(N(C)Cc2ccc(Cl)c(F)c2)C1,17,56.34728773706866
ZINC000488447775,CC(C)(C)[C@@H]1C[C@@H](N[C@H]2CCC(=O)NC2)CS1,17,-4.860386269829988
ZINC000037575190,CN([C@@H]1CCSC1)S(=O)(=O)c1ccc(Br)cc1,17,81.57098040955495
ZINC000413551089,CC[C@H](Nc1ncccc1C#N)[C@H](O)C(C)C,17,50.587251307312606
ZINC000492617478,O=C(/C=C/c1ccc(O)cc1)NOCC(F)F,17,56.402909730289
ZINC000244707994,Cc1cc(C)c(CNC(=O)CSC(C)C)cn1,17,68.53973731181786
ZINC000289479890,CN(C)c1ccc(OCC[C@H]2CCCO2)cc1,17,74.43873623379339
ZINC000413859111,CC[C@H](C(=O)N[C@]1(C)CCCC[C@H]1C)N(C)C,17,6.003580306850055
ZINC000094573629,N[C@@H]1CCC[C@H]1C(=O)Nc1cc(Br)ccc1O,17,42.042621591264556
ZINC000481405223,CC#CCN[C@@H]1CCCCCC[C@H]1C(=O)OC,17,33.9745605976086
ZINC000283190137,CCO[C@@H](C)C(=O)Nc1cccc2nonc21,17,89.17017127824295
ZINC000336048920,CC[C@@]1(C)CCN(C(=O)c2cccnc2C)C1,17,59.22057389858261
ZINC000062717829,C[C@H](O)CNCc1cnc(N2CCCC2)nc1,17,63.746519581621136
ZINC000417927834,COC[C@H](NC(=O)NC[C@H](N)C(C)C)C1CC1,17,39.27993128577319
ZINC000193255450,O=C(NCCc1ccsc1)[C@H]1C[C@H]2C=C[C@H]1C2,17,74.71657800343056
ZINC000351972531,COCc1ncc(C(=O)NCc2cscn2)s1,17,87.35284125275412
ZINC000125899916,CC1(C)NC(=O)N(CCCSCC2CC2)C1=O,17,43.509923673337326
ZINC000281142595,C=CC[C@@H](CC)NC(=O)c1ccoc1C(C)C,17,38.2658809143838
ZINC000297043536,C[C@H]1CN(C(=O)Nc2ncn(C)n2)CC[C@@H]1C,17,46.07061496464274
ZINC000559636959,C=CCC[C@H](O)CN(C)[C@@H]1CCC(=O)N(C)C1,17,13.797507449769283
ZINC000457280133,CCC1CN(C(=O)Cc2cc(F)ccc2Br)C1,17,73.8391693935248
ZINC000335422836,CCn1ccc(-c2nc([C@H]3CC3(C)C)no2)n1,17,18.69085299815144
ZINC000336123967,COC[C@@H]1CCN1C(=O)c1ccc(C)cc1Cl,17,56.33800562770924
ZINC000122450659,CC(C)(C)[C@@H](C#N)NC(=O)c1ccc(Br)cn1,17,79.08494668603754
ZINC000529225464,C[C@@H]1C[C@@H](C)N1C(=O)[C@@H]1C[C@H]1c1csc(Br)c1,17,14.367791757188886
ZINC000174098728,COC[C@H](C)N1CCO[C@@H](c2nc(C)n[nH]2)C1,17,46.38957254593887
ZINC000301577852,C[C@H]1CN(c2cncc(C(N)=O)n2)C[C@H](C)S1,17,39.92269439539202
ZINC000226656810,CO[C@@H]1CCCC[C@@H]1N[C@@H]1CCCC(C)(C)C1,17,28.43255816844231
ZINC000492565442,CS[C@@H](C)CNC(=O)/C=C\c1ccc(O)cc1,17,84.696165201776
ZINC000334970452,CN(C)C1CCC(Nc2ncccc2Br)CC1,17,56.38807974241605
ZINC000356998112,COC(=O)C(C)(C)N(C)C[C@@H]1CCC[C@@H](C)C1,17,32.22184589469028
