idx,smi,atomsidx,smiles,atoms,LstmScoreV10
ZINC000217418936,CC[C@H](CSC)NC(=O)NCCC(=O)O,15,[0.98968077]
ZINC000425444674,CO[C@H](CN1C[C@@H](C)[C@H](CO)C1)C1CC1,15,[0.64415795]
ZINC000346160778,C[C@@H](CN(C)C)NC(=O)[C@H]1CCC(=O)N1,15,[0.91198874]
ZINC000175565835,CCC[C@H](C)C(=O)N(C)[C@H](C)C1(C)CC1,15,[0.97951925]
ZINC000300908316,COCCCC(=O)N[C@@H](CN)C(C)(C)C,15,[0.97369885]
ZINC000116318897,Cn1cc([C@H]2CCN(CCCO)C2)cn1,15,[0.7679974]
ZINC000308831435,Cc1cc(CN[C@H](CO)C(C)C)nn1C,15,[0.9791538]
ZINC000261558185,CN[C@@H](C)Cc1noc(/C=C/C2CC2)n1,15,[0.9258642]
ZINC000216194538,COC(=O)[C@H](C)CN1CCC[C@@H](CO)C1,15,[0.9330848]
ZINC000334238967,Cc1ncoc1C(=O)N(C)[C@H]1CCSC1,15,[0.9538995]
ZINC000008700922,O=c1cc[nH]c2c1cccc2C(F)(F)F,15,[0.6774852]
ZINC000360263892,CCC[C@H]1C[C@H]1C(=O)N(CC)C1CCC1,15,[0.7312108]
ZINC000335205454,CC[C@@H](C#N)NC(=O)[C@@H]1CCC(C)(C)O1,15,[0.7514204]
ZINC000334757258,C[C@H]1CN(C(=O)CSC2CC2)C[C@H](C)S1,15,[0.94513696]
ZINC000096766821,C/C=C(/C)CN(CCO)Cc1cccs1,15,[0.8910084]
ZINC000119802025,CN(C)[C@@H](CNS(N)(=O)=O)c1ccco1,15,[0.9525473]
ZINC000295972272,CCc1noc(NCc2csc(C)c2)n1,15,[0.6466772]
ZINC000416432186,CC(C)CNC(=O)N[C@H](CCN)C(F)F,15,[0.9114912]
ZINC000308821011,C[C@@H]1CCC[C@@H](NC2CC3(CCC3)C2)C1,15,[0.4878393]
ZINC000042288675,Cc1ccc([S@](=O)[C@@H](C)C(=O)O)c(C)c1,15,[0.9215983]
ZINC000295195744,C1=CO[C@@H](CNCC2=CCCCC2)CC1,15,[0.79951435]
ZINC000002035488,CCCC[C@@](CC)(SCC(N)=O)C(=O)O,15,[0.89999473]
ZINC000335186584,CC1CC(N[C@@H]2CCCC(F)(F)[C@H]2O)C1,15,[0.25873032]
ZINC000037831831,C=CC(=O)N(C)CC(=O)NCC(F)(F)F,15,[0.9847837]
ZINC000044216339,C[C@@H](C[C@@H](N)CC(=O)O)c1ccccc1,15,[0.9867091]
ZINC000348233736,N#Cc1nccnc1N[C@H]1C[C@H]1C(F)F,15,[0.22495711]
ZINC000071830057,C[C@@H](C#N)Sc1nccc(C(F)(F)F)n1,15,[0.9717823]
ZINC000400632815,OC1(CNCCC[C@H]2CCOC2)CCC1,15,[0.80691844]
ZINC000156284066,CC(C)[C@@H](CO)NC[C@@H](C)CS(C)(=O)=O,15,[0.86558783]
ZINC000035233397,CC[C@H](CO)NC(=O)[C@@H]1CC(=O)N(C)C1,15,[0.9434558]
ZINC000330691997,C[C@@H](NS(=O)(=O)CCCF)c1nc[nH]n1,15,[0.94953907]
ZINC000309042746,CCN(CC)C[C@@H](C)N[C@H](C)CC(N)=O,15,[0.94368064]
ZINC000336693135,C[C@H]1CN(Cc2cn(C)nn2)[C@@H](C)CO1,15,[0.9009617]
ZINC000068950240,CCOC[C@@H](O)CN(C)Cc1ccco1,15,[0.9939064]
ZINC000294553717,Cc1cnccc1CN1CCCC[C@H]1C,15,[0.9180304]
ZINC000072195497,Nc1c(Cl)cc(Cl)cc1[C@@H](N)C(F)(F)F,15,[0.60288954]
ZINC000218818541,C[C@@H](O)[C@@H](C)SCc1cc(F)ccc1Cl,15,[0.9812745]
ZINC000335683978,CC[C@]1(C)CCN(C(=O)C2(SC)CC2)C1,15,[0.8628038]
ZINC000227004412,CC(C)[C@H]1CCCN(CC[C@H](C)O)CC1,15,[0.9338989]
ZINC000117215228,CC[C@H](C)C(=O)N[C@H]1CCC[C@H](SC)C1,15,[0.9581721]
ZINC000133565642,CCCC[S@@](=O)Cc1cc(C)cc(C)c1,15,[0.86139536]
ZINC000488563620,CO[C@@H]1CN(Cc2ccco2)C[C@H]1OC,15,[0.7798035]
ZINC000338955586,CCOc1cccc(CN2CC(C)C2)n1,15,[0.8073048]
ZINC000077367614,Cc1nc(CN2[C@H](C)COC[C@@H]2C)cs1,15,[0.5367888]
ZINC000337360471,CO[C@H](C)CNC(=O)COc1ccsc1,15,[0.9237635]
ZINC000019415287,Clc1ccc(OCc2ccccc2)nn1,15,[0.9324064]
ZINC000003684193,O[C@H]1CCCN(Cc2ccc(Cl)cc2)C1,15,[0.9646746]
ZINC000247368971,CO[C@H](C)C(=O)N[C@H]1[C@H]2[C@@H]1[C@H]1CC[C@H]2C1,15,[0.8640748]
ZINC000042587573,C[C@H](N[C@H]1COC[C@@H]1O)c1ccc(Cl)s1,15,[0.76854336]
ZINC000359252735,CC[C@H](C(=O)NCCCN(C)C)N(C)C,15,[0.9966855]
ZINC000334834842,C[C@@H]1CC[C@H](C(=O)NC2CC(C)(F)C2)C1,15,[0.1231485]
ZINC000531797675,C[C@@H]1CN(c2nnnn2C)C[C@H]1N(C)C,15,[0.79776615]
ZINC000354833623,CCN(C)C(=O)CNC(=O)COC(F)F,15,[0.81662655]
ZINC000304014969,C[C@@H](CO)NC(=O)NCCOCC1CC1,15,[0.9027282]
ZINC000309597637,NCC(=O)NC1[C@H]2CCC[C@H]1CC(N)C2,15,[0.816923]
ZINC000356391540,O=C(NC1(CCO)CC1)[C@H]1[C@@H]2CCC[C@@H]21,15,[0.73058355]
ZINC000356561192,CC(C)(C)C(=O)NC[C@@H]1CC[C@H](CO)O1,15,[0.8940159]
ZINC000131305824,CCO[C@@H](C)C(=O)N(CC)CC(F)(F)F,15,[0.9790381]
ZINC000271524604,CCN(CC(=O)OC)Cc1ncc(C)s1,15,[0.9941938]
ZINC000491294788,C#C[C@@H](C)N(C)C[C@@H](O)c1ccccc1,15,[0.97373366]
ZINC000066854147,C=C(C)CN(C)C[C@H](C)c1ccccc1,15,[0.9792537]
ZINC000158938833,C[C@@H]1CCCCN1Cc1ccc(CO)o1,15,[0.982687]
ZINC000051759084,CNC(=O)CCNC[C@H]1CCCC[C@H]1C,15,[0.87508285]
ZINC000336766495,C=C(CC)CNc1cccc(C#N)c1C,15,[0.91245663]
ZINC000281750848,CCN(CC#N)C(=O)/C=C/c1cncs1,15,[0.9804894]
ZINC000184232089,CCC[C@@H]1CCCCN1Cc1cncs1,15,[0.9345056]
ZINC000336232745,FC1(F)CCC[C@@H]1CNc1ccccn1,15,[0.9524853]
ZINC000083216459,C[C@@H](CO)CNC(=O)[C@H]1CC(=O)N(C)C1,15,[0.95489234]
ZINC000291767981,Cc1nc(CNC[C@H](C)CN(C)C)cs1,15,[0.92441493]
ZINC000449088526,CCCN[C@H](C)C(=O)NCCCC(C)C,15,[0.9845742]
ZINC000270569556,CC[C@H]1CN(C(=O)c2ccsc2)C[C@H]1O,15,[0.8946979]
ZINC000083084028,Cc1ccc(CN2CCNC(C)(C)C2)s1,15,[0.69966614]
ZINC000335222411,CC1(C)CC[C@H]1NC[C@]1(C)CCC(=O)N1,15,[0.5479256]
ZINC000335057029,Cn1cc(Cl)c(CSc2ncnn2C)n1,15,[0.9386078]
ZINC000347985686,C[C@@H](CCCO)NC(=O)[C@@]1(C)CCOC1,15,[0.97432536]
ZINC000037369169,CCOCC(=O)Nc1cc(Br)ccc1C,15,[0.99412006]
ZINC000345098432,COC[C@@H](C)N(C)S(=O)(=O)[C@H]1CCOC1,15,[0.9732791]
ZINC000340437298,CCC[C@H](NC(N)=O)C(=O)N[C@@H](C)C#N,15,[0.9660183]
ZINC000449156085,CSCCCCN[C@@H](C)Cc1ccoc1,15,[0.97999614]
ZINC000112209470,COCCC(=O)OCc1ccc(Br)cn1,15,[0.9813112]
ZINC000496515575,CCOC(=O)NCC(=O)OC[Si](C)(C)C,15,[0.97916543]
ZINC000347831722,CSCCCN(C)C(=O)N[C@H]1CC[C@H]1C,15,[0.9412414]
ZINC000334348571,C[C@H]1CSC[C@H]1NS(=O)(=O)CC(F)(F)F,15,[0.75000346]
ZINC000457723271,CCC(C)(C)OCC(=O)NCCCC#N,15,[0.9667927]
ZINC000360702361,CCOCCNC(=O)N1CC(=O)N(C)C1,15,[0.8581388]
ZINC000420259667,NCC[C@H](Nc1ccc(I)cn1)C(F)F,15,[0.5933219]
ZINC000335622372,CN(CC1CCNCC1)C1CCNCC1,15,[0.6211743]
ZINC000414916244,CCOC[C@@H](C)NC[C@@]1(C)CCCNC1,15,[0.81290054]
ZINC000113503127,O=C(CN1CC[C@H](O)C1)NCC1CCC1,15,[0.9399526]
ZINC000336729178,CC[C@H]1CC[C@H]1NCCc1ccn(C)n1,15,[0.11393586]
ZINC000356618749,O=C(CCC1CC1)NC[C@@H]1CC[C@@H](O)C1,15,[0.8323188]
ZINC000272876766,C#CCN1Cc2ccccc2OC[C@@H]1C,15,[0.69920397]
ZINC000432526416,C[C@@H]1OCC[C@H]1SC[C@@H]1CCS(=O)(=O)C1,15,[0.19161314]
ZINC000148787505,CCOC(=O)c1sc(C)nc1OC(F)F,15,[0.9211987]
ZINC000362266995,CCCC[C@@H](C)N(C)C(=O)[C@H](C)COC,15,[0.9879941]
ZINC000161547263,COC[C@H](O)CNC(=O)c1coc(C)c1,15,[0.99423283]
ZINC000335320130,CCCN(C)C(=O)[C@@]1(C)CCC(=O)NC1,15,[0.7729965]
ZINC000193633442,COC[C@H](C)N(C)C(=O)C1CCOCC1,15,[0.9840502]
ZINC000113744192,CSCc1ccc(-c2nc(C)no2)cc1,15,[0.8011348]
ZINC000343932187,CO[C@H]1CCN(C(=O)C[C@H](O)C(C)C)C1,15,[0.8073782]
ZINC000423344496,C[C@@H](CCC1CC1)NCC1=CCNCC1,15,[0.8769605]
ZINC000536956371,CC[C@H](C)c1nc2n(c1CN)CCCC2,15,[0.93155503]
ZINC000340851498,CCSCCn1sc2ccccc2c1=O,15,[0.96418023]
ZINC000336712568,COCC[C@@H](COC)NC(=O)[C@H](C)OC,15,[0.96735287]
ZINC000440802831,CCCSCC(=O)N1CC(C(C)(C)O)C1,15,[0.97212976]
ZINC000162272720,CSCCCCN[C@H](C)c1nccn1C,15,[0.95429015]
ZINC000159731028,CC(C)OCCCN1CCCC[C@@H]1CO,15,[0.95822144]
ZINC000071893997,N#CCn1ncnc1-c1ccccc1Cl,15,[0.940498]
ZINC000000269169,O=C(O)C[C@H]1Nc2ccccc2SC1=O,15,[0.73056924]
ZINC000530187070,C[C@H]1CN(C(=O)c2nncs2)CC[C@@H]1C,15,[0.8590608]
ZINC000336392489,C[C@@H]1COCCN(C(=O)C2(C)COC2)C1,15,[0.6780143]
ZINC000302220368,Cc1cncc(NC[C@@H](O)CC(C)C)n1,15,[0.8833731]
ZINC000135885609,C[C@@H]1c2ccsc2CCN1C(=O)N(C)C,15,[0.6937121]
ZINC000231686707,CC(=O)CCC(=O)NCCOCC(F)F,15,[0.93987596]
ZINC000045886430,COc1cc(N)cc(Cl)c1N1CCCC1,15,[0.92245436]
ZINC000530120215,Fc1cc(Cl)cc(OC[C@H]2CCCO2)c1,15,[0.9236318]
ZINC000335621530,C[C@H]1CSC[C@H]1Nc1cnnc(O)c1Cl,15,[0.02763274]
ZINC000309075421,CC(C)[C@H](CC(F)(F)F)NC[C@H]1C[C@@H]1C,15,[0.66234326]
ZINC000332695292,Cc1nn(C)cc1CN1C[C@@H](O)[C@H](O)C1,15,[0.91716063]
ZINC000418518835,CC(C)[C@](C)(CO)NC(=O)N[C@H](C)CN,15,[0.7722183]
ZINC000136270131,CC[C@@](C)(C#N)C(=O)NC[C@@H](C)CCO,15,[0.964231]
ZINC000020220397,COC(=O)/C=c1\sc2n(c1=O)CCCN=2,15,[0.91857094]
ZINC000234198846,CCn1ccnc(NCCCCO)c1=O,15,[0.93422556]
ZINC000336255976,COC1(CN2CCC[C@@H](O)[C@@H]2C)CCC1,15,[0.2518063]
ZINC000348770846,C=CCCCSCC1CCS(=O)(=O)CC1,15,[0.37186858]
ZINC000566191428,COc1ccnc(NC(=O)[C@H](C)CN)c1,15,[0.9898809]
ZINC000049336105,CS(=O)(=O)N[C@@H]1CCc2cc(Cl)ccc21,15,[0.44397762]
ZINC000285464947,CC(C)[C@H](C)N[C@H](C)c1ccc(=O)[nH]n1,15,[0.96646476]
ZINC000000194091,CCSc1nc2ccccc2n1CCO,15,[0.9651542]
ZINC000177178746,CC(=O)N1CCC[C@@H]1Cn1ccnc1C,15,[0.8927916]
ZINC000004868758,CN(C)C(=S)Nc1ccc(N(C)C)cc1,15,[0.96564823]
ZINC000451281839,CCN(CC[C@H]1CCCN1C)C1COC1,15,[0.8867817]
ZINC000228874849,CC(C)=CCNC[C@H]1CC(C)=C[C@H](C)C1,15,[0.07773286]
ZINC000426720518,CC[C@H](CO)NC(=O)N[C@H]1[C@@H]2CCC[C@@H]21,15,[0.81810397]
ZINC000358487040,CC(C)C[C@H](C)CS[C@@H]1CCN(C)C1=O,15,[0.66074073]
ZINC000103586608,C/N=C1/S/C(=C/c2cccs2)C(=O)N1C,15,[0.9382397]
ZINC000048888775,C[C@H]1CN(C(=O)c2cn[nH]n2)C[C@H](C)O1,15,[0.92381656]
ZINC000347836836,CCN(C)C(=O)NC[C@H](OC)C(=O)OC,15,[0.9238029]
ZINC000051789802,CCC[C@H](C)NC/C=C/c1ccccc1,15,[0.98801756]
ZINC000414569145,CCC[C@H](C)CN1CCO[C@@H]([C@@H](C)O)C1,15,[0.9228092]
ZINC000090858592,CC[C@H](C)[C@H](C)N[C@@H](CC)[C@@H]1CCCO1,15,[0.66587853]
ZINC000019911183,NC(=O)c1ccc(N[C@H]2CCSC2)cc1,15,[0.90440774]
ZINC000425300008,CC(C)c1cnc(N[C@@H]2C[C@H]3C[C@H]3C2)s1,15,[0.5248088]
ZINC000095737680,NCc1cc(OC2CC2)cc(C(N)=O)c1,15,[0.60136527]
ZINC000062701701,COC(=O)c1cnn(Cn2cccn2)c1,15,[0.99100554]
ZINC000335126819,C=CCN1CCOCC2(CCOCC2)C1,15,[0.3128258]
ZINC000042291506,C[C@@H]1CCC[C@@H](Nc2cncc(Cl)n2)C1,15,[0.90655065]
ZINC000340223675,C[C@H](C(=O)N(C)C)N(C)[C@H]1CCNC1=O,15,[0.17167369]
ZINC000309072598,CC(C)[C@@H]1C[C@@H](NCCOCCO)CS1,15,[0.54577917]
ZINC000104802030,CCCCCCCC[C@@H]1CCCC(=O)C1,15,[0.93862176]
ZINC000408109925,CC(C)[C@@H]1CCN1C(=O)Cn1cnnn1,15,[0.9329611]
ZINC000349580796,C[C@@H]1CC[C@@H](NC(=O)CC(N)=O)C[C@@H]1C,15,[0.9279763]
ZINC000459595764,COCCCOC1CN(C[C@@H]2C[C@H]2C)C1,15,[0.7128193]
ZINC000050197404,CC(C)(N)CCC(=O)OC1CCCCC1,15,[0.9817591]
ZINC000452839120,CC(C)[C@](C)(O)C(=O)N[C@@H](C)C(C)(F)F,15,[0.85668314]
ZINC000457418042,CCCCCNC(=O)N[C@@H](CC)[C@H](C)O,15,[0.9136013]
ZINC000078593286,c1cc(-c2nc(-c3ccsc3)no2)co1,15,[0.736264]
ZINC000271497437,CC[C@H]1CC[C@@H](C)N1Cc1cncn1C,15,[0.79519963]
ZINC000449084952,CCCN[C@@H](C)C(=O)N1CCNC[C@H]1C,15,[0.91493875]
ZINC000084420047,CN(C)[C@@H]1CCCN(C(=O)C2CNC2)C1,15,[0.9200082]
ZINC000038827558,CCN(CC)[C@H](CN)c1ccccc1C,15,[0.97605145]
ZINC000288717804,CC(F)(F)C(=O)NCc1cccc(F)c1,15,[0.9983884]
ZINC000419433420,Cc1csc(CSCC2CC(F)(F)C2)n1,15,[0.5642034]
ZINC000069891195,CC[C@@H]1C[C@@H](NCc2ccsc2)CCO1,15,[0.8127917]
ZINC000361284775,COC1(C(=O)N(C)c2nncs2)CCC1,15,[0.5942737]
ZINC000264634463,CCc1noc(-c2cc(C)cc(C)c2)n1,15,[0.9198556]
ZINC000230240540,O=C(NC[C@@H](O)C(F)F)c1ccc(Br)s1,15,[0.94332504]
ZINC000003882680,NCCc1nc(-c2ccc(Cl)cc2)no1,15,[0.9257716]
ZINC000075545821,Cn1cccc1CNC(=O)N1CCCC1,15,[0.9960879]
ZINC000435809269,CCC(CC)NC(=O)N[C@H]1CC[C@H](C)C1,15,[0.82202756]
ZINC000452532500,CC[C@H]1CCC[C@@H]1CNC(=O)CC(N)=O,15,[0.9234357]
ZINC000246711781,CC[C@H]1CN(CCCCOC)C[C@@H](C)O1,15,[0.8680893]
ZINC000346664802,Cc1ccnc(N2CC[C@@H](C)[C@H](C)C2)c1,15,[0.7595373]
ZINC000330439358,CC[C@@H](C#N)NC(=O)COC1CCCC1,15,[0.9346427]
ZINC000451181242,O=C(CSC1CC1)N[C@@H]1CC12CCCC2,15,[0.8145615]
ZINC000421773321,C[C@]1(C(=O)N2C[C@@H]3CCC[C@H]32)CC1(F)F,15,[0.509983]
ZINC000334880292,C[C@@H]1CCN(C(=O)NC[C@H]2CC23CC3)C1,15,[0.73779756]
ZINC000096516203,COCCn1c(C(=O)O)cc2sccc21,15,[0.94902515]
ZINC000042324252,C[C@H](C#N)CN(C)CC(=O)N(C)C1CC1,15,[0.9493495]
ZINC000334290156,Cc1ccsc1C(=O)N[C@H]1CC[C@H](F)C1,15,[0.8672657]
ZINC000008227418,CCO/C=C1/N=C(c2cccs2)OC1=O,15,[0.8551456]
ZINC000130385944,C[C@@H](NC1CC(C)C1)c1cc(Cl)sc1Cl,15,[0.6404251]
ZINC000134247559,CCOC(=O)CC[C@@H](C)NC(=O)N(C)C,15,[0.94218576]
ZINC000336770888,C=CC[C@H](C)[C@H](C)NCc1ccn(C)n1,15,[0.8785025]
ZINC000187921723,C[C@H]1CCCCN(Cc2nccn2C)C1,15,[0.96835506]
ZINC000336073098,CC#CCCNS(=O)(=O)N1CCC[C@@H]1C,15,[0.74508333]
ZINC000236581919,O[C@H]1CC[C@H](CNc2ncncc2Cl)C1,15,[0.17522103]
ZINC000293776069,C[C@H](C#N)N(C)C(=O)c1cnn(C)c1I,15,[0.97332644]
ZINC000358670086,C[C@H](O)CCNC(=O)N[C@@H]1CC[C@@H](F)C1,15,[0.21445587]
ZINC000308870552,C(C[C@@H]1CCOC1)NC[C@@H]1COCCO1,15,[0.7933214]
ZINC000084999102,CC(C)NCC[C@](C)(O)c1ccccc1,15,[0.9721813]
ZINC000351893302,C[C@H](O)[C@H](C)NC(=O)NCc1ccoc1,15,[0.84190035]
ZINC000091507800,CC[C@@H](C)C(=O)Nc1ccc(Br)c(C)n1,15,[0.9960227]
ZINC000345843493,COC(=O)CCC(=O)c1ccc(Cl)cn1,15,[0.9975915]
ZINC000172949596,CC1(C)[C@@H]2CN(CCOCC3CC3)C[C@@H]21,15,[0.781584]
ZINC000263046109,Cc1csc([C@H]2CCCN(CCN)C2)n1,15,[0.4956423]
ZINC000418925640,C=C(CC)Cn1nc(C2CCC2)nc1C,15,[0.5389322]
ZINC000449415828,CC[C@@H]1C[C@H](CN[C@@H](C)C(C)(F)F)CCO1,16,[0.7899269]
ZINC000168820441,CCN(Cc1ccccn1)C(=O)[C@@H](C)OC,16,[0.9987914]
ZINC000337280240,C[C@@H]1C[C@@H](C)[C@H](C(=O)NCC2CCCC2)O1,16,[0.9171002]
ZINC000266279036,C[C@@H]1CSCCN1c1ccnc2ccsc21,16,[0.6872283]
ZINC000085245398,Cc1nn(C)c(NC[C@@H](O)CO)c1[N+](=O)[O-],16,[0.86377424]
ZINC000420241983,CC(C)c1n[nH]c(=NC[C@@H]2CNC[C@H]2O)s1,16,[0.06810546]
ZINC000281078481,Cc1cc[nH]c1C(=O)N1C[C@@H](O)C(C)(C)C1,16,[0.07710481]
ZINC000309779306,Cc1cnc(NC[C@H]2CC[C@H](C)C2)nc1C,16,[0.80194473]
ZINC000172736210,CCN(CCOCC1CC1)Cc1cccs1,16,[0.93181825]
ZINC000450067437,CCC[C@@H](OC)C(=O)N1CCSC(C)(C)C1,16,[0.89756]
ZINC000335955918,CC(C)[C@@H]1CCN1C(=O)NCc1nccs1,16,[0.96013486]
ZINC000425178277,C=C[C@@H]1OCC[C@H]1CNS(=O)(=O)CCOC,16,[0.01287296]
ZINC000346212376,CCc1cccc(CN2CCS[C@H](C)C2)c1,16,[0.95390224]
ZINC000335022431,Cc1cc(NC(=O)[C@]23C[C@@H]2CCC3)n(C)n1,16,[0.8310795]
ZINC000336681578,CC(C)OC[C@@H](O)CN1CCOC[C@H](C)C1,16,[0.8372084]
ZINC000408216473,C=C[C@](C)(O)CC(=O)N1CCO[C@@H](C#N)C1,16,[0.8540194]
ZINC000309315311,C=CCC[C@H](C)NCCN1CCCOCC1,16,[0.9823159]
ZINC000523382674,CCOC(=O)CC(=O)NCc1cc(C)on1,16,[0.99539036]
ZINC000336719444,C[C@H](N[C@H]1CC[C@H]1C1CCC1)C(=O)N(C)C,16,[0.76319766]
ZINC000347898622,CO[C@@H]1CCCC[C@@H]1N1C(=O)N[C@H](C)C1=O,16,[0.01850882]
ZINC000450080325,CC1(C)CN(C(=O)c2ccsc2Br)CCN1,16,[0.9743265]
ZINC000336303258,CC(C)(C)OCC(=O)N1CCC[C@](C)(F)C1,16,[0.98058045]
ZINC000516571177,CC[C@@](NC(=O)CCNC)(C(N)=O)C(C)C,16,[0.9651884]
ZINC000136344225,C=CCN(CC(=O)OC(C)(C)C)[C@@H](C)CC,16,[0.5293631]
ZINC000228322891,Cc1cc(Br)cnc1N1CC[C@@H](C(C)C)C1,16,[0.577335]
ZINC000414360336,CC1(C)CCCN1CCNC1=NCCCN1,16,[0.8871186]
ZINC000084678707,CCOCCNC(=O)CN1CCNC(=O)C1,16,[0.5273631]
ZINC000037016280,NCC(=O)Nc1cccc(-n2cnnn2)c1,16,[0.9640193]
ZINC000304613016,COC(=O)[C@@H](C)CN[C@@](C)(C(N)=O)C(C)C,16,[0.9635581]
ZINC000074795591,CN(Cc1nccs1)C(=O)c1cccnc1,16,[0.9813924]
ZINC000280763449,CC1=C(Br)CN(C(=O)[C@H]2CCCCS2)CC1,16,[0.6718238]
ZINC000443027442,CCOC(=O)CCNS(=O)(=O)C[C@H](C)OC,16,[0.33942366]
ZINC000360948855,CC(C)[C@H](CO)C(=O)NCC(F)(F)C(F)F,16,[0.95021456]
ZINC000429166796,COCCSCCCN1CC[C@H](O)C[C@@H]1C,16,[0.5633214]
ZINC000355690211,CCN(CCC(=O)OC)[C@@H]1CCCC[C@@H]1C,16,[0.84906477]
ZINC000122281761,C[C@@H](CO)[C@@H](C)NC(=O)c1cncc(Br)c1,16,[0.97249645]
ZINC000411950117,CO[C@@](C)([C@H](C)N[C@H]1C=CCCC1)C1CC1,16,[0.5478443]
ZINC000005862767,CNC(=O)NC(=O)COc1ccc(Cl)cc1,16,[0.99855435]
ZINC000414097072,COc1ccc(C[C@@H](C)NC2CCC2)cn1,16,[0.9423386]
ZINC000334569516,CC(C)CC1(C)CCN(C(=O)[C@H](C)O)CC1,16,[0.95549107]
ZINC000293201381,C[C@H](c1ccccn1)N1CCC[C@H](O)CC1,16,[0.9494202]
ZINC000121319573,CC[C@H](C)C(=O)N(C[C@H]1CCOC1)C1CC1,16,[0.90712726]
ZINC000080118746,Cc1ccnc(NC[C@@H]2CN(C)CCO2)n1,16,[0.98271537]
ZINC000125628746,C[C@@H](CC1CCCC1)NC[C@H]1CCC[C@@H]1O,16,[0.8812984]
ZINC000425053454,C[C@@H](C(=O)N[C@@H]1CC[C@H]1O)c1ccccc1,16,[0.93144107]
ZINC000334571795,CN(CCC#N)C(=O)C1=CCC(C)(C)CC1,16,[0.36106282]
ZINC000301457495,Cc1cc(N2CCC[C@@H]3CCC[C@@H]32)ncn1,16,[0.73336834]
ZINC000094802983,CCC1(CC)CCN(S(=O)(=O)[C@@H](C)C#N)C1,16,[0.79065216]
ZINC000166049275,COC(=O)[C@H](C)CSC[C@H]1CCC(C)(C)O1,16,[0.21722454]
ZINC000277607493,Cn1nccc1CC(=O)N1C[C@H]2CC[C@H]1C2,16,[0.9810939]
ZINC000191814435,C[C@H](NC(=O)[C@@H]1CCCCO1)C(=O)N(C)C,16,[0.62672335]
ZINC000294656869,CC[C@@H]1CN(Cc2cccn2CC)C[C@@H]1O,16,[0.7290831]
ZINC000360722436,NC(=O)CC(=O)Nc1cccc2c1OCO2,16,[0.97572434]
ZINC000040351476,CC[C@H](C#N)NC(=O)c1ccccc1OC,16,[0.99926853]
ZINC000396493229,Cc1sccc1CNC(C)(C)COC(C)C,16,[0.50980496]
ZINC000340842039,CN(C(=O)c1ccc(Br)s1)[C@@H]1CCCOC1,16,[0.9868244]
ZINC000336755231,COCCC[C@@H](C)N[C@H](C)c1ncnn1C,16,[0.9471862]
ZINC000295971017,c1c(-c2nc(C3CC3)no2)nn2c1CCC2,16,[0.8128128]
ZINC000086864262,Cc1ccc(N)c(Cc2ccccc2)c1C,16,[0.99070966]
ZINC000432559178,C=CCC(C)(C)CNC(=O)N1CCC[C@@H]1C,16,[0.92953897]
ZINC000300358916,C[C@@H]1C[C@@H](NC[C@H]2C[C@H]3C=C[C@H]2C3)CCO1,16,[0.11345494]
ZINC000132424470,CC[C@@H]1CCC[C@H]1NC(=O)NCC[C@@H](C)O,16,[0.5560807]
ZINC000336779016,CCN1CC[C@H](NC[C@@H]2CCSC2)[C@H](C)C1,16,[0.5022777]
ZINC000086068500,CNC[C@@H](C)C(=O)NCCOCCC(C)C,16,[0.938517]
ZINC000026982114,CNC(=O)COc1cccc(NC(C)=O)c1,16,[0.99506414]
ZINC000087443734,CCCN(CCN(C)C)C(=O)c1nc[nH]n1,16,[0.84453267]
ZINC000527151611,COC(=O)CCCNC(=O)N1[C@@H](C)C[C@@H]1C,16,[0.92104435]
ZINC000231847995,CCN(C)C(=O)[C@@H](C)NCc1cnnn1C,16,[0.9777343]
ZINC000563535220,CNCCCC(=O)N1CCNC[C@@](C)(F)C1,16,[0.8370383]
ZINC000309652664,COCC[C@H](C)NCCc1ncc(C)cn1,16,[0.92702353]
ZINC000423101935,C[C@@H]1CC[C@H](CN[C@@H]2CCNCC[C@H]2C)C1,16,[0.31640372]
ZINC000543121868,CC[C@H](C)CN(CC)C(=O)[C@H]1CCC[C@H]1C,16,[0.954962]
ZINC000439051588,C[C@H](COc1cc(Cl)ccc1F)C(F)(F)F,16,[0.99566054]
ZINC000486952035,C[C@H]1CCCN(CCNc2ncccc2I)C1,17,[0.96729505]
ZINC000181996201,COC1(CNC(=O)c2cc(C)c(C)s2)CCC1,17,[0.9101347]
ZINC000449786969,Cc1n[nH]cc1CN1CCN(CCO)C[C@H]1C,17,[0.21500409]
ZINC000336691902,CC(C)[C@H](CN[C@@H]1C[C@@H](C)[C@H]1C)N1CCCC1,17,[0.5321405]
ZINC000299191920,CS[C@@H](C)C(=O)NCc1ccc(CO)c(F)c1,17,[0.99612015]
ZINC000090932006,NCc1nc(C(=O)NCc2ccc(Cl)s2)cs1,17,[0.94047046]
ZINC000433145671,COC[C@H]1CN(C(=O)[C@H](CN)C(C)C)CCO1,17,[0.8957659]
ZINC000449952057,O=C(NCC1(O)CCCCC1)[C@H](O)C1CCC1,17,[0.86295986]
ZINC000362092065,Cc1ccc(S(=O)(=O)N[C@@H](C)CC(F)(F)F)o1,17,[0.9867009]
ZINC000177107913,Cc1ccc(C(=O)N2CC[C@H](C)[C@@H]2C)cc1I,17,[0.87205124]
ZINC000108132336,CCC(CC)[S@@](=O)[C@@H](C)C(=O)NCCCOC,17,[0.9695976]
