idx,smiles,atoms,regressionLogistique
ZINC000449156085,CSCCCCN[C@@H](C)Cc1ccoc1,15,0.6426695335281549
ZINC000112209470,COCCC(=O)OCc1ccc(Br)cn1,15,0.9996359663935647
ZINC000496515575,CCOC(=O)NCC(=O)OC[Si](C)(C)C,15,0.9969297596116353
ZINC000347831722,CSCCCN(C)C(=O)N[C@H]1CC[C@H]1C,15,0.5708325700770218
ZINC000334348571,C[C@H]1CSC[C@H]1NS(=O)(=O)CC(F)(F)F,15,0.9655971493277506
ZINC000457723271,CCC(C)(C)OCC(=O)NCCCC#N,15,0.9943694549884581
ZINC000360702361,CCOCCNC(=O)N1CC(=O)N(C)C1,15,0.7231485674056243
ZINC000420259667,NCC[C@H](Nc1ccc(I)cn1)C(F)F,15,0.0257174018432663
ZINC000335622372,CN(CC1CCNCC1)C1CCNCC1,15,0.7003907119202614
ZINC000414916244,CCOC[C@@H](C)NC[C@@]1(C)CCCNC1,15,0.22804448394781804
ZINC000113503127,O=C(CN1CC[C@H](O)C1)NCC1CCC1,15,0.985392340264243
ZINC000336729178,CC[C@H]1CC[C@H]1NCCc1ccn(C)n1,15,0.727601270724351
ZINC000356618749,O=C(CCC1CC1)NC[C@@H]1CC[C@@H](O)C1,15,0.7725327197133538
ZINC000272876766,C#CCN1Cc2ccccc2OC[C@@H]1C,15,0.5247670275309885
ZINC000432526416,C[C@@H]1OCC[C@H]1SC[C@@H]1CCS(=O)(=O)C1,15,0.3385413206088398
ZINC000148787505,CCOC(=O)c1sc(C)nc1OC(F)F,15,0.8935629695574683
ZINC000362266995,CCCC[C@@H](C)N(C)C(=O)[C@H](C)COC,15,0.9747421444384337
ZINC000161547263,COC[C@H](O)CNC(=O)c1coc(C)c1,15,0.9872651199338807
ZINC000335320130,CCCN(C)C(=O)[C@@]1(C)CCC(=O)NC1,15,0.7522928378062532
ZINC000193633442,COC[C@H](C)N(C)C(=O)C1CCOCC1,15,0.998079417802816
ZINC000113744192,CSCc1ccc(-c2nc(C)no2)cc1,15,0.9810673574925765
ZINC000343932187,CO[C@H]1CCN(C(=O)C[C@H](O)C(C)C)C1,15,0.8404723588575757
ZINC000423344496,C[C@@H](CCC1CC1)NCC1=CCNCC1,15,0.48919781566762194
ZINC000536956371,CC[C@H](C)c1nc2n(c1CN)CCCC2,15,0.5990488416025728
ZINC000340851498,CCSCCn1sc2ccccc2c1=O,15,0.9918485844039736
ZINC000336712568,COCC[C@@H](COC)NC(=O)[C@H](C)OC,15,0.9637018724916405
ZINC000440802831,CCCSCC(=O)N1CC(C(C)(C)O)C1,15,0.9889660132136199
ZINC000162272720,CSCCCCN[C@H](C)c1nccn1C,15,0.8320771023658242
ZINC000159731028,CC(C)OCCCN1CCCC[C@@H]1CO,15,0.9884464044791067
ZINC000071893997,N#CCn1ncnc1-c1ccccc1Cl,15,0.9961359926697115
ZINC000000269169,O=C(O)C[C@H]1Nc2ccccc2SC1=O,15,0.9769600182059245
ZINC000530187070,C[C@H]1CN(C(=O)c2nncs2)CC[C@@H]1C,15,0.9217337731762666
ZINC000336392489,C[C@@H]1COCCN(C(=O)C2(C)COC2)C1,15,0.9066877460538006
ZINC000302220368,Cc1cncc(NC[C@@H](O)CC(C)C)n1,15,0.7667185104239518
ZINC000135885609,C[C@@H]1c2ccsc2CCN1C(=O)N(C)C,15,0.9920637442788728
ZINC000231686707,CC(=O)CCC(=O)NCCOCC(F)F,15,0.8064278420340776
ZINC000045886430,COc1cc(N)cc(Cl)c1N1CCCC1,15,0.9781941508595743
ZINC000530120215,Fc1cc(Cl)cc(OC[C@H]2CCCO2)c1,15,0.9932187450939982
ZINC000335621530,C[C@H]1CSC[C@H]1Nc1cnnc(O)c1Cl,15,0.606167507459604
ZINC000309075421,CC(C)[C@H](CC(F)(F)F)NC[C@H]1C[C@@H]1C,15,0.10417169361170296
ZINC000332695292,Cc1nn(C)cc1CN1C[C@@H](O)[C@H](O)C1,15,0.9661520580523719
ZINC000418518835,CC(C)[C@](C)(CO)NC(=O)N[C@H](C)CN,15,0.5832022494361864
ZINC000136270131,CC[C@@](C)(C#N)C(=O)NC[C@@H](C)CCO,15,0.8405497630623795
ZINC000020220397,COC(=O)/C=c1\sc2n(c1=O)CCCN=2,15,0.977155545849767
ZINC000234198846,CCn1ccnc(NCCCCO)c1=O,15,0.8093200367615166
ZINC000336255976,COC1(CN2CCC[C@@H](O)[C@@H]2C)CCC1,15,0.44023668494828133
ZINC000348770846,C=CCCCSCC1CCS(=O)(=O)CC1,15,0.25819128278826475
ZINC000566191428,COc1ccnc(NC(=O)[C@H](C)CN)c1,15,0.9965935234953459
ZINC000049336105,CS(=O)(=O)N[C@@H]1CCc2cc(Cl)ccc21,15,0.9745894210969634
ZINC000285464947,CC(C)[C@H](C)N[C@H](C)c1ccc(=O)[nH]n1,15,0.6790272198664243
ZINC000000194091,CCSc1nc2ccccc2n1CCO,15,0.9992842404838915
ZINC000177178746,CC(=O)N1CCC[C@@H]1Cn1ccnc1C,15,0.9929444430615583
ZINC000004868758,CN(C)C(=S)Nc1ccc(N(C)C)cc1,15,0.9749827197273944
ZINC000451281839,CCN(CC[C@H]1CCCN1C)C1COC1,15,0.9474463244725485
ZINC000228874849,CC(C)=CCNC[C@H]1CC(C)=C[C@H](C)C1,15,0.0035794879417789596
ZINC000426720518,CC[C@H](CO)NC(=O)N[C@H]1[C@@H]2CCC[C@@H]21,15,0.7719856830932901
ZINC000358487040,CC(C)C[C@H](C)CS[C@@H]1CCN(C)C1=O,15,0.2968537946416569
ZINC000103586608,C/N=C1/S/C(=C/c2cccs2)C(=O)N1C,15,0.8037578937660087
ZINC000048888775,C[C@H]1CN(C(=O)c2cn[nH]n2)C[C@H](C)O1,15,0.438550650322183
ZINC000347836836,CCN(C)C(=O)NC[C@H](OC)C(=O)OC,15,0.8860377698031149
ZINC000051789802,CCC[C@H](C)NC/C=C/c1ccccc1,15,0.9836236052557744
ZINC000414569145,CCC[C@H](C)CN1CCO[C@@H]([C@@H](C)O)C1,15,0.7551634067842479
ZINC000090858592,CC[C@H](C)[C@H](C)N[C@@H](CC)[C@@H]1CCCO1,15,0.7633567549131963
ZINC000019911183,NC(=O)c1ccc(N[C@H]2CCSC2)cc1,15,0.9897431388245644
ZINC000425300008,CC(C)c1cnc(N[C@@H]2C[C@H]3C[C@H]3C2)s1,15,0.808677892816552
ZINC000095737680,NCc1cc(OC2CC2)cc(C(N)=O)c1,15,0.8503633059789045
ZINC000062701701,COC(=O)c1cnn(Cn2cccn2)c1,15,0.996810957707732
ZINC000335126819,C=CCN1CCOCC2(CCOCC2)C1,15,0.5379039375756892
ZINC000042291506,C[C@@H]1CCC[C@@H](Nc2cncc(Cl)n2)C1,15,0.9907394839527466
ZINC000340223675,C[C@H](C(=O)N(C)C)N(C)[C@H]1CCNC1=O,15,0.5873840490392491
ZINC000309072598,CC(C)[C@@H]1C[C@@H](NCCOCCO)CS1,15,0.17142019860600172
ZINC000104802030,CCCCCCCC[C@@H]1CCCC(=O)C1,15,0.9128652543327792
ZINC000408109925,CC(C)[C@@H]1CCN1C(=O)Cn1cnnn1,15,0.9733898270165988
ZINC000349580796,C[C@@H]1CC[C@@H](NC(=O)CC(N)=O)C[C@@H]1C,15,0.7782685899124848
ZINC000459595764,COCCCOC1CN(C[C@@H]2C[C@H]2C)C1,15,0.083507051130742
ZINC000050197404,CC(C)(N)CCC(=O)OC1CCCCC1,15,0.9918134252298847
ZINC000452839120,CC(C)[C@](C)(O)C(=O)N[C@@H](C)C(C)(F)F,15,0.5004255329326784
ZINC000457418042,CCCCCNC(=O)N[C@@H](CC)[C@H](C)O,15,0.6903667294363037
ZINC000078593286,c1cc(-c2nc(-c3ccsc3)no2)co1,15,0.7084954177151987
ZINC000271497437,CC[C@H]1CC[C@@H](C)N1Cc1cncn1C,15,0.3365454388261329
ZINC000449084952,CCCN[C@@H](C)C(=O)N1CCNC[C@H]1C,15,0.17712333080719062
ZINC000084420047,CN(C)[C@@H]1CCCN(C(=O)C2CNC2)C1,15,0.9208600030170273
ZINC000038827558,CCN(CC)[C@H](CN)c1ccccc1C,15,0.9238153240276373
ZINC000288717804,CC(F)(F)C(=O)NCc1cccc(F)c1,15,0.9995934920133686
ZINC000419433420,Cc1csc(CSCC2CC(F)(F)C2)n1,15,0.5167410304046975
ZINC000069891195,CC[C@@H]1C[C@@H](NCc2ccsc2)CCO1,15,0.9807576498407501
ZINC000361284775,COC1(C(=O)N(C)c2nncs2)CCC1,15,0.707357898794985
ZINC000264634463,CCc1noc(-c2cc(C)cc(C)c2)n1,15,0.9670179609321693
ZINC000230240540,O=C(NC[C@@H](O)C(F)F)c1ccc(Br)s1,15,0.9822839634994378
ZINC000003882680,NCCc1nc(-c2ccc(Cl)cc2)no1,15,0.9852306088634374
ZINC000075545821,Cn1cccc1CNC(=O)N1CCCC1,15,0.9996309843998892
ZINC000435809269,CCC(CC)NC(=O)N[C@H]1CC[C@H](C)C1,15,0.8697599854481911
ZINC000452532500,CC[C@H]1CCC[C@@H]1CNC(=O)CC(N)=O,15,0.9739635700024579
ZINC000246711781,CC[C@H]1CN(CCCCOC)C[C@@H](C)O1,15,0.5694330228865796
ZINC000346664802,Cc1ccnc(N2CC[C@@H](C)[C@H](C)C2)c1,15,0.9221350495931864
ZINC000330439358,CC[C@@H](C#N)NC(=O)COC1CCCC1,15,0.9871019590023815
ZINC000451181242,O=C(CSC1CC1)N[C@@H]1CC12CCCC2,15,0.7187329921865423
ZINC000421773321,C[C@]1(C(=O)N2C[C@@H]3CCC[C@H]32)CC1(F)F,15,0.24332821831753357
ZINC000334880292,C[C@@H]1CCN(C(=O)NC[C@H]2CC23CC3)C1,15,0.6024784380254983
ZINC000096516203,COCCn1c(C(=O)O)cc2sccc21,15,0.993494573327835
ZINC000042324252,C[C@H](C#N)CN(C)CC(=O)N(C)C1CC1,15,0.8795183944780208
ZINC000334290156,Cc1ccsc1C(=O)N[C@H]1CC[C@H](F)C1,15,0.9830520088443139
ZINC000008227418,CCO/C=C1/N=C(c2cccs2)OC1=O,15,0.8991103201404804
ZINC000130385944,C[C@@H](NC1CC(C)C1)c1cc(Cl)sc1Cl,15,0.5191420229605158
ZINC000134247559,CCOC(=O)CC[C@@H](C)NC(=O)N(C)C,15,0.9653640543456802
ZINC000336770888,C=CC[C@H](C)[C@H](C)NCc1ccn(C)n1,15,0.7066566299098223
ZINC000187921723,C[C@H]1CCCCN(Cc2nccn2C)C1,15,0.9867318654221774
ZINC000336073098,CC#CCCNS(=O)(=O)N1CCC[C@@H]1C,15,0.7799043658079489
ZINC000236581919,O[C@H]1CC[C@H](CNc2ncncc2Cl)C1,15,0.8250886634295066
ZINC000293776069,C[C@H](C#N)N(C)C(=O)c1cnn(C)c1I,15,0.9275353738410309
ZINC000358670086,C[C@H](O)CCNC(=O)N[C@@H]1CC[C@@H](F)C1,15,0.6532041479469696
ZINC000308870552,C(C[C@@H]1CCOC1)NC[C@@H]1COCCO1,15,0.63969001651369
ZINC000084999102,CC(C)NCC[C@](C)(O)c1ccccc1,15,0.9988433434670165
ZINC000351893302,C[C@H](O)[C@H](C)NC(=O)NCc1ccoc1,15,0.9081121765151483
ZINC000091507800,CC[C@@H](C)C(=O)Nc1ccc(Br)c(C)n1,15,0.9993281267261033
ZINC000345843493,COC(=O)CCC(=O)c1ccc(Cl)cn1,15,0.9997491248019953
ZINC000172949596,CC1(C)[C@@H]2CN(CCOCC3CC3)C[C@@H]21,15,0.4595956962943826
ZINC000263046109,Cc1csc([C@H]2CCCN(CCN)C2)n1,15,0.8695713080231404
ZINC000418925640,C=C(CC)Cn1nc(C2CCC2)nc1C,15,0.8803365998086876
ZINC000449415828,CC[C@@H]1C[C@H](CN[C@@H](C)C(C)(F)F)CCO1,16,0.6948454973736726
ZINC000168820441,CCN(Cc1ccccn1)C(=O)[C@@H](C)OC,16,0.9993936679386924
ZINC000337280240,C[C@@H]1C[C@@H](C)[C@H](C(=O)NCC2CCCC2)O1,16,0.9739822299557979
ZINC000266279036,C[C@@H]1CSCCN1c1ccnc2ccsc21,16,0.9232403497249527
ZINC000085245398,Cc1nn(C)c(NC[C@@H](O)CO)c1[N+](=O)[O-],16,0.9906548033668156
ZINC000420241983,CC(C)c1n[nH]c(=NC[C@@H]2CNC[C@H]2O)s1,16,0.15173029060217594
ZINC000281078481,Cc1cc[nH]c1C(=O)N1C[C@@H](O)C(C)(C)C1,16,0.06997784057414629
ZINC000309779306,Cc1cnc(NC[C@H]2CC[C@H](C)C2)nc1C,16,0.9640169462048793
ZINC000172736210,CCN(CCOCC1CC1)Cc1cccs1,16,0.9837837645569922
ZINC000450067437,CCC[C@@H](OC)C(=O)N1CCSC(C)(C)C1,16,0.6461630885384054
ZINC000335955918,CC(C)[C@@H]1CCN1C(=O)NCc1nccs1,16,0.9955652248047027
ZINC000425178277,C=C[C@@H]1OCC[C@H]1CNS(=O)(=O)CCOC,16,0.046387204054338944
ZINC000346212376,CCc1cccc(CN2CCS[C@H](C)C2)c1,16,0.9810301441801175
ZINC000335022431,Cc1cc(NC(=O)[C@]23C[C@@H]2CCC3)n(C)n1,16,0.9600930035366143
ZINC000336681578,CC(C)OC[C@@H](O)CN1CCOC[C@H](C)C1,16,0.8308085157353695
ZINC000408216473,C=C[C@](C)(O)CC(=O)N1CCO[C@@H](C#N)C1,16,0.7559458380397869
ZINC000309315311,C=CCC[C@H](C)NCCN1CCCOCC1,16,0.7936332111353462
ZINC000523382674,CCOC(=O)CC(=O)NCc1cc(C)on1,16,0.9981448616314067
ZINC000336719444,C[C@H](N[C@H]1CC[C@H]1C1CCC1)C(=O)N(C)C,16,0.8920253124640926
ZINC000347898622,CO[C@@H]1CCCC[C@@H]1N1C(=O)N[C@H](C)C1=O,16,0.20037528634581717
ZINC000450080325,CC1(C)CN(C(=O)c2ccsc2Br)CCN1,16,0.9974651221284585
ZINC000336303258,CC(C)(C)OCC(=O)N1CCC[C@](C)(F)C1,16,0.9181753999022013
ZINC000516571177,CC[C@@](NC(=O)CCNC)(C(N)=O)C(C)C,16,0.8937247219117664
ZINC000136344225,C=CCN(CC(=O)OC(C)(C)C)[C@@H](C)CC,16,0.962386254236159
ZINC000228322891,Cc1cc(Br)cnc1N1CC[C@@H](C(C)C)C1,16,0.9617521029424744
ZINC000414360336,CC1(C)CCCN1CCNC1=NCCCN1,16,0.7357710381747198
ZINC000084678707,CCOCCNC(=O)CN1CCNC(=O)C1,16,0.8564890927185554
ZINC000037016280,NCC(=O)Nc1cccc(-n2cnnn2)c1,16,0.9914616437238423
ZINC000304613016,COC(=O)[C@@H](C)CN[C@@](C)(C(N)=O)C(C)C,16,0.9902194444218408
ZINC000074795591,CN(Cc1nccs1)C(=O)c1cccnc1,16,0.998853624673172
ZINC000280763449,CC1=C(Br)CN(C(=O)[C@H]2CCCCS2)CC1,16,0.9722168152404852
ZINC000443027442,CCOC(=O)CCNS(=O)(=O)C[C@H](C)OC,16,0.8172978616206766
ZINC000360948855,CC(C)[C@H](CO)C(=O)NCC(F)(F)C(F)F,16,0.9810555404454229
ZINC000429166796,COCCSCCCN1CC[C@H](O)C[C@@H]1C,16,0.7208615681669353
ZINC000355690211,CCN(CCC(=O)OC)[C@@H]1CCCC[C@@H]1C,16,0.9252675365393414
ZINC000122281761,C[C@@H](CO)[C@@H](C)NC(=O)c1cncc(Br)c1,16,0.9815286941298134
ZINC000411950117,CO[C@@](C)([C@H](C)N[C@H]1C=CCCC1)C1CC1,16,0.8896466830711622
ZINC000005862767,CNC(=O)NC(=O)COc1ccc(Cl)cc1,16,0.9995480641569076
ZINC000414097072,COc1ccc(C[C@@H](C)NC2CCC2)cn1,16,0.9992183222327843
ZINC000334569516,CC(C)CC1(C)CCN(C(=O)[C@H](C)O)CC1,16,0.921447574770189
ZINC000293201381,C[C@H](c1ccccn1)N1CCC[C@H](O)CC1,16,0.9913905575281604
ZINC000121319573,CC[C@H](C)C(=O)N(C[C@H]1CCOC1)C1CC1,16,0.9766769601004561
ZINC000080118746,Cc1ccnc(NC[C@@H]2CN(C)CCO2)n1,16,0.9864140517803074
ZINC000125628746,C[C@@H](CC1CCCC1)NC[C@H]1CCC[C@@H]1O,16,0.799826556098258
ZINC000425053454,C[C@@H](C(=O)N[C@@H]1CC[C@H]1O)c1ccccc1,16,0.9671293911209533
ZINC000334571795,CN(CCC#N)C(=O)C1=CCC(C)(C)CC1,16,0.6468359529461727
ZINC000301457495,Cc1cc(N2CCC[C@@H]3CCC[C@@H]32)ncn1,16,0.6468006981555697
ZINC000094802983,CCC1(CC)CCN(S(=O)(=O)[C@@H](C)C#N)C1,16,0.8572462056436557
ZINC000166049275,COC(=O)[C@H](C)CSC[C@H]1CCC(C)(C)O1,16,0.6120442377780297
ZINC000277607493,Cn1nccc1CC(=O)N1C[C@H]2CC[C@H]1C2,16,0.9902696888486728
ZINC000191814435,C[C@H](NC(=O)[C@@H]1CCCCO1)C(=O)N(C)C,16,0.5151470424617243
ZINC000294656869,CC[C@@H]1CN(Cc2cccn2CC)C[C@@H]1O,16,0.9143090776491949
ZINC000360722436,NC(=O)CC(=O)Nc1cccc2c1OCO2,16,0.9807413477466977
ZINC000040351476,CC[C@H](C#N)NC(=O)c1ccccc1OC,16,0.9994990774480952
ZINC000396493229,Cc1sccc1CNC(C)(C)COC(C)C,16,0.9911316254964629
ZINC000340842039,CN(C(=O)c1ccc(Br)s1)[C@@H]1CCCOC1,16,0.9998381512297596
ZINC000336755231,COCCC[C@@H](C)N[C@H](C)c1ncnn1C,16,0.9071290492504953
ZINC000295971017,c1c(-c2nc(C3CC3)no2)nn2c1CCC2,16,0.7742918462700502
ZINC000086864262,Cc1ccc(N)c(Cc2ccccc2)c1C,16,0.996719543407881
ZINC000432559178,C=CCC(C)(C)CNC(=O)N1CCC[C@@H]1C,16,0.9196033621534817
ZINC000300358916,C[C@@H]1C[C@@H](NC[C@H]2C[C@H]3C=C[C@H]2C3)CCO1,16,0.07242817900558013
ZINC000132424470,CC[C@@H]1CCC[C@H]1NC(=O)NCC[C@@H](C)O,16,0.8366270635176118
ZINC000336779016,CCN1CC[C@H](NC[C@@H]2CCSC2)[C@H](C)C1,16,0.6257370948095983
ZINC000086068500,CNC[C@@H](C)C(=O)NCCOCCC(C)C,16,0.8337390449189174
ZINC000026982114,CNC(=O)COc1cccc(NC(C)=O)c1,16,0.9991645807557911
ZINC000087443734,CCCN(CCN(C)C)C(=O)c1nc[nH]n1,16,0.9087781671426856
ZINC000527151611,COC(=O)CCCNC(=O)N1[C@@H](C)C[C@@H]1C,16,0.6728021343440986
ZINC000231847995,CCN(C)C(=O)[C@@H](C)NCc1cnnn1C,16,0.9826735319022988
ZINC000563535220,CNCCCC(=O)N1CCNC[C@@](C)(F)C1,16,0.6733556364274124
ZINC000309652664,COCC[C@H](C)NCCc1ncc(C)cn1,16,0.9959567410495075
ZINC000423101935,C[C@@H]1CC[C@H](CN[C@@H]2CCNCC[C@H]2C)C1,16,0.2025446593501716
ZINC000543121868,CC[C@H](C)CN(CC)C(=O)[C@H]1CCC[C@H]1C,16,0.9848645109935475
ZINC000439051588,C[C@H](COc1cc(Cl)ccc1F)C(F)(F)F,16,0.9997905049703475
ZINC000486952035,C[C@H]1CCCN(CCNc2ncccc2I)C1,17,0.9947904291694496
ZINC000181996201,COC1(CNC(=O)c2cc(C)c(C)s2)CCC1,17,0.9686263246460917
ZINC000449786969,Cc1n[nH]cc1CN1CCN(CCO)C[C@H]1C,17,0.7467073057909238
ZINC000336691902,CC(C)[C@H](CN[C@@H]1C[C@@H](C)[C@H]1C)N1CCCC1,17,0.28435334230460535
ZINC000299191920,CS[C@@H](C)C(=O)NCc1ccc(CO)c(F)c1,17,0.9976873953956568
ZINC000090932006,NCc1nc(C(=O)NCc2ccc(Cl)s2)cs1,17,0.9183877376381745
ZINC000433145671,COC[C@H]1CN(C(=O)[C@H](CN)C(C)C)CCO1,17,0.4999585958537113
ZINC000449952057,O=C(NCC1(O)CCCCC1)[C@H](O)C1CCC1,17,0.9612082767055603
ZINC000362092065,Cc1ccc(S(=O)(=O)N[C@@H](C)CC(F)(F)F)o1,17,0.9959221435930659
ZINC000177107913,Cc1ccc(C(=O)N2CC[C@H](C)[C@@H]2C)cc1I,17,0.8772487282762246
ZINC000108132336,CCC(CC)[S@@](=O)[C@@H](C)C(=O)NCCCOC,17,0.9838963136717006
ZINC000450414118,CC(C)c1n[nH]c(=NC[C@](C)(O)C(F)(F)F)o1,17,0.9128611649357647
ZINC000131486028,NC(=O)[C@H]1CCCCN1CCCCC(F)(F)F,17,0.9772200322046545
ZINC000111748705,COc1cccc(CN2C[C@H](C)N[C@@H](C)C2)c1,17,0.9015800990983042
ZINC000278206774,CCC[C@@]1(CO)CCCN1C(=O)c1cscn1,17,0.9473840491621496
ZINC000432133536,O=[N+]([O-])c1cccc(Cl)c1N1CCC[C@@H](F)C1,17,0.36659293270073307
ZINC000344617033,CCN1CCCC[C@@H]1C(=O)NC[C@@H]1CCSC1,17,0.9889236689644479
ZINC000295806355,Cc1ccccc1CCN(C)CCOCCO,17,0.9850909772874346
ZINC000351651332,CC[C@H](CO)NC(=O)c1c(C)cc(Br)cc1Cl,17,0.9992378943338688
ZINC000344486505,CSc1ccc(C)c(NCc2nnnn2C)c1,17,0.9969422805283102
ZINC000037616110,NC1(C(=O)NCc2cccc(F)c2)CCCC1,17,0.9996244975803419
ZINC000193365244,CSC1(CNCC[C@H](C)c2ccccc2)CC1,17,0.9048972714727008
ZINC000132497881,CSCCCN[C@@H](C)c1cc(F)c(F)c(F)c1,17,0.8352271317940295
ZINC000491736055,C#C[C@@H](C)N(C)C(=O)NC[C@@H](SC)C(C)(C)C,17,0.9714115634115406
ZINC000342733210,C[C@@H](NCCO)c1ccnn1-c1ccccc1,17,0.9837875570823638
ZINC000393677326,C[S@](=O)C1(CNC(=O)OCC(F)(F)F)CCC1,17,0.8928989583581814
ZINC000354859030,COCCN(Cc1cccs1)[C@@H]1C=CCCC1,17,0.9477549545734868
ZINC000176442969,CCC1(C(=O)Nc2ccc(C)cc2Br)CCC1,17,0.9990362210130701
ZINC000528428798,CC[C@H](C)[C@H](C)N(C(=O)[C@@H]1C[C@@]1(C)Br)C1CC1,17,0.9021848138719919
ZINC000334186221,CC[C@@H]1CN2CCC[C@@H]2CN1CC1(C#N)CC1,17,0.4911480913627333
ZINC000334797886,c1cc(CN2CC3(CCC3)[C@H]3COC[C@@H]32)on1,17,0.004314548698779962
ZINC000408105192,Cc1ncncc1C(=O)N(C)C1(C#N)CCC1,17,0.8068837266580905
ZINC000055420246,CN(C)C(C)(C)CNC(=O)c1cccc(O)c1,17,0.9985634391235413
ZINC000432923011,c1nc(CN2CCC[C@@H](OCC3CC3)C2)co1,17,0.8185054507457896
ZINC000252743261,Cc1cnc([C@@H](C)N[C@@H]2C[C@@H](C)O[C@@H](C)C2)s1,17,0.7923594570399534
ZINC000443550090,CC#CCCNC(=O)N[C@H]1CCCC(C)(C)C1,17,0.9603361193647194
ZINC000334152819,CCOC1CN(C(=O)N(C)C2CCOCC2)C1,17,0.9962811488752886
ZINC000237452763,Cc1csc(N2CCN(C(=O)[C@@H](C)N)CC2)n1,17,0.6983078263806349
ZINC000353318057,C[C@H]1CCN(C(=O)CCC2CCC2)CC1(C)C,17,0.8720756250578159
ZINC000089163757,Cc1cccc(C(=O)NC[C@H]2CCC[C@H]2O)n1,17,0.9976919215767158
ZINC000334385041,Cc1cc(C(=O)N2CCC[C@H](C3CC3)C2)ns1,17,0.7829210847984912
ZINC000463945999,CCC(CC)C(=O)N([C@H](C)[C@H](C)CC)C1CC1,17,0.9204907650967363
ZINC000220324869,CC(C)n1cc(CN(C)CC(C)(C)CN)cn1,17,0.6956834863619635
ZINC000565167857,NC(=O)[C@]1(NCCc2ccccc2)CCOC1,17,0.998905754553843
ZINC000358354574,CC[C@H](C)C[C@H](CC)N[C@H](CO)CC(F)(F)F,17,0.30552991337023644
ZINC000187551621,O=C(NC[C@H]1CCCN1)c1cc(Br)ccc1O,17,0.961500628007852
ZINC000337482996,COCC[C@@H]1CCC[C@@H]1NCC1(C(C)C)CC1,17,0.5067208289550376
ZINC000493327282,CCO/C=C\C(=O)N[C@@]1(C)CC(C)(C)OC1=O,17,0.16318735153062996
ZINC000468371794,C=CCCCNC(=O)Cc1ccc(C)c(Br)c1,17,0.9994991296931321
ZINC000356698647,c1[nH]nc2c1CC[C@H](N[C@H]1C[C@H]3CC[C@H]1C3)C2,17,0.0031159799480057994
ZINC000441531343,CCN(C(=O)[C@@H]1C[C@]1(C)CC)[C@H]1CCNC1=O,17,0.13013677063231693
ZINC000032627479,C[C@@H](N)CCN1CCN(c2ccccc2)CC1,17,0.9988675851605151
ZINC000271165392,CC(=O)N1CCN(Cc2cccn2C)[C@@H](C)C1,17,0.9903966664315148
ZINC000394484542,O=C(NCCn1cncn1)c1cc(Br)sc1Br,17,0.9877942189532108
ZINC000037981992,CCN(c1nc(C)cc(C)c1C(=O)O)C1CC1,17,0.9913413808899915
ZINC000000483347,Cc1ccc2c(Cl)c(C(=O)NC3CC3)sc2c1,17,0.9973413962564374
ZINC000456787617,CC[C@H](SC)C(=O)Nc1ccc(O)c(F)c1F,17,0.9642530669648155
ZINC000423476344,C=CCCCC[C@H](C)N[C@@H]1CNCCC1(F)F,17,0.031291421176881974
ZINC000103451512,CCOC(=O)NCCCCCC(=O)C[N+](=O)[O-],17,0.83418217853743
ZINC000112309181,CCCCN(C)CCNC(=O)c1cc(C)no1,17,0.9765859098006865
ZINC000189100928,COc1ccc(Br)c(CN[C@@H](C)[C@H](C)OC)c1,17,0.9987770533757637
ZINC000352209666,COC1CC(N(C)Cc2ccc(Cl)c(F)c2)C1,17,0.9522648769615565
ZINC000488447775,CC(C)(C)[C@@H]1C[C@@H](N[C@H]2CCC(=O)NC2)CS1,17,0.29549722149820074
ZINC000037575190,CN([C@@H]1CCSC1)S(=O)(=O)c1ccc(Br)cc1,17,0.9971881082229858
ZINC000413551089,CC[C@H](Nc1ncccc1C#N)[C@H](O)C(C)C,17,0.9162946146909038
ZINC000492617478,O=C(/C=C/c1ccc(O)cc1)NOCC(F)F,17,0.9297234794145792
ZINC000244707994,Cc1cc(C)c(CNC(=O)CSC(C)C)cn1,17,0.9926938004817307
ZINC000289479890,CN(C)c1ccc(OCC[C@H]2CCCO2)cc1,17,0.9994851716081854
ZINC000413859111,CC[C@H](C(=O)N[C@]1(C)CCCC[C@H]1C)N(C)C,17,0.8896644967035424
ZINC000094573629,N[C@@H]1CCC[C@H]1C(=O)Nc1cc(Br)ccc1O,17,0.954318090187675
ZINC000481405223,CC#CCN[C@@H]1CCCCCC[C@H]1C(=O)OC,17,0.8713682767191201
ZINC000283190137,CCO[C@@H](C)C(=O)Nc1cccc2nonc21,17,0.999106391900058
ZINC000336048920,CC[C@@]1(C)CCN(C(=O)c2cccnc2C)C1,17,0.9982903365788653
ZINC000062717829,C[C@H](O)CNCc1cnc(N2CCCC2)nc1,17,0.9261407536249295
ZINC000417927834,COC[C@H](NC(=O)NC[C@H](N)C(C)C)C1CC1,17,0.24058723446079447
ZINC000193255450,O=C(NCCc1ccsc1)[C@H]1C[C@H]2C=C[C@H]1C2,17,0.9449100705239822
ZINC000351972531,COCc1ncc(C(=O)NCc2cscn2)s1,17,0.9880904814589645
ZINC000125899916,CC1(C)NC(=O)N(CCCSCC2CC2)C1=O,17,0.8273690873062399
ZINC000281142595,C=CC[C@@H](CC)NC(=O)c1ccoc1C(C)C,17,0.9781041273198341
ZINC000297043536,C[C@H]1CN(C(=O)Nc2ncn(C)n2)CC[C@@H]1C,17,0.9535815531843734
