idx,smi,atomsidx,smiles,atoms,regressionLogistique
ZINC000360299945,CC[C@H](C(=O)N[C@H](C)[C@@H](C)CC)N(C)C,15,0.8300762427984473
ZINC000261535675,COc1ccccc1CN[C@@H](C)[C@H](C)N,15,0.9999150440166531
ZINC000150110900,CN[C@H]1CCN(C(=O)[C@@H]2CCCCO2)C1,15,0.9583943729336712
ZINC000459782111,N#CCCCCNC1(C2CCC2)CCC1,15,0.9712503976476493
ZINC000432307201,C=CCC(C)(C)CNS(=O)(=O)NC(C)C,15,0.9582089677958701
ZINC000334586941,Cc1coc(S[C@@H]2CCOC(C)(C)C2)n1,15,0.9978091531263747
ZINC000086113666,CCCCNc1nc(CC)nc(Cl)c1C,15,0.9977252453877467
ZINC000491119347,C#CCNC(=O)c1cnn2c1OCCC2,15,0.9945714851060158
ZINC000422605700,CC[C@H](C)CNC(=O)N[C@@H](C)CCCN,15,0.8928338126151468
ZINC000336387020,CN(CC(F)F)C(=O)N[C@@H]1CC[C@@H](F)C1,15,0.9996063376987545
ZINC000449969869,CSCC[C@@H](O)C(=O)NC[C@@H](C)C(C)C,15,0.4373204219246228
ZINC000083640937,CC[C@@H](C)[C@H](C)NCCCC(C)(C)C#N,15,0.3116095384329807
ZINC000262347457,CN/C(N)=N/[C@@H]1[C@H]2CCCO[C@H]2C1(C)C,15,0.9323020891505758
ZINC000450163472,O=C(NC[C@H](O)C1CC1)c1ccsc1Br,15,0.9913198295789238
ZINC000271007047,CCCN(C)C(=O)c1ncccc1CC,15,0.9989658560388583
ZINC000261545485,CC(C)N1C[C@@H](NC(=O)[C@@H](C)N)CC1=O,15,0.21224271428096667
ZINC000082642846,CC(C)N(C)C(=O)N1CCO[C@@H](CN)C1,15,0.9967370678293357
ZINC000309094828,CC[C@H](C)[C@@H](C)N[C@@H](C)c1noc(C)n1,15,0.8362172638352003
ZINC000277933333,CC#CCOc1cccc2oc(C)nc21,15,0.980870567813791
ZINC000302707149,C=CCN(CCOC)c1ncc(Cl)cn1,15,0.5929829576083532
ZINC000286375124,CCc1nc(C)cc(N(C)CCOC)n1,15,0.9957264566056567
ZINC000117882714,COCCCCN1[C@H]2CC[C@H]1CC(O)C2,15,0.9516815636458633
ZINC000521400694,COc1cc(F)c2ccnc(C#N)c2c1,15,0.9635854728852546
ZINC000358283053,CC[C@](C)(O)CNC(=O)N[C@H]1CC[C@H]1C,15,0.9586267535133528
ZINC000261557227,CCn1nccc1NC(=O)[C@H]1CSCN1,15,0.9920585016567383
ZINC000335530764,O=C(N[C@@H]1CC[C@H]1O)c1cncc(F)c1,15,0.4176693292665855
ZINC000499663997,CCc1csc(N2CC[C@H](C)[C@@H](C)C2)n1,15,0.997544692565958
ZINC000164433564,Clc1ccc(CCNC2CCOCC2)s1,15,0.9999799347009285
ZINC000422781286,CCC(CC)[C@H](C)C(=O)NCC[C@@H](C)N,15,0.998913788452306
ZINC000447936714,COCCCS(=O)(=O)NC[C@@H]1CCSC1,15,0.9936820759316051
ZINC000417926804,CNCCCNC(=O)N[C@H](C)CC(C)C,15,0.9746595538506736
ZINC000334140644,CC(C)CNC(=O)N1CCCN(C)CC1,15,0.9999224126338169
ZINC000343131363,C[C@@H](OC[C@@H]1CCCO1)C(=O)NCCO,15,0.9996374756345237
ZINC000148820873,COC(=O)C[C@@H]1CN(CCCO)CCO1,15,0.9987550621113193
ZINC000155882749,C=C[C@H](C)NC(=O)CN(C)S(=O)(=O)CC,15,0.9941397296186514
ZINC000366963958,OCCCCN1CCC[C@H]1[C@@H]1CCCO1,15,0.9579639782254794
ZINC000489441096,C=C[C@@H]1CCCCN1CCOCCOC,15,0.7090449034729742
ZINC000335084479,O=C(CC1=CCCCC1)N[C@H]1CC12CC2,15,0.49049841967254126
ZINC000355364580,CCCSCC(=O)N1CC(=O)CC1(C)C,15,0.9173790692650275
ZINC000082283199,Cn1nccc1NC(=O)Cc1cccs1,15,0.9999870257947268
ZINC000354195596,CC[C@H](C)CCC(=O)N[C@@H](C)CC(C)=O,15,0.9925133224339183
ZINC000298343253,CCCNC(=O)CCCSc1nncs1,15,0.9999898157101159
ZINC000371534285,CN(C)[C@]1(C(N)=O)CCc2ccccc21,15,0.9978865492777949
ZINC000340759970,O=C(CC1CC1)NC1(CCO)CCCC1,15,0.9990089996989239
ZINC000347272318,OC[C@@H]1CC[C@@H](CO)N1C[C@H]1CCOC1,15,0.04564611133846527
ZINC000339107932,CCC[C@H](C)N(C)C(=O)[C@@H]1C[C@H]1OCC,15,0.9166628483696021
ZINC000094053092,O=S1CCN(c2ncc(Cl)cc2F)CC1,15,0.7178154815780386
ZINC000308950226,CN1CC=C(CN[C@@H]2CCC2(C)C)CC1,15,0.4074035521358333
ZINC000358602268,CCCN(CCC)c1nnc(C)n1CC,15,0.6272646313123401
ZINC000282097923,CC[C@@H](C)NC(=O)Nc1cncc(F)c1,15,0.9993135603247244
ZINC000309031096,CCO[C@H]1C[C@@H]1NCc1sc(C)nc1C,15,0.9487929713869183
ZINC000453261771,Cc1ccsc1[C@H](C)NC1CC(C)(F)C1,15,0.999056489470808
ZINC000297725498,CO[C@H](C)C(=O)Oc1ccc(Cl)c(Br)c1,15,0.9999936782001857
ZINC000069856732,C[C@H]1C[C@@H](NCc2ccccc2)CCO1,15,0.999960619752967
ZINC000286273273,CC(C)=CC(=O)NC[C@@H]1CCOC[C@@H]1C,15,0.9957378921635868
ZINC000306949749,C[C@@H](C(=O)N1CCC(=O)CC1)C(C)(C)C,15,0.8104008758128068
ZINC000336658046,N#C[C@@H]1CC[C@@H](NC[C@@H]2COCCO2)C1,15,0.0056016169973390085
ZINC000264724415,c1cc(CN2Cc3ccccc3C2)on1,15,0.9907112928884555
ZINC000341993048,CO[C@@H]1CCN(C(=O)[C@H]2C[C@@H]2C2CC2)C1,15,0.009365180353902582
ZINC000217418936,CC[C@H](CSC)NC(=O)NCCC(=O)O,15,0.02780489447164265
ZINC000425444674,CO[C@H](CN1C[C@@H](C)[C@H](CO)C1)C1CC1,15,0.5560425156822418
ZINC000346160778,C[C@@H](CN(C)C)NC(=O)[C@H]1CCC(=O)N1,15,0.9997596166830445
ZINC000175565835,CCC[C@H](C)C(=O)N(C)[C@H](C)C1(C)CC1,15,0.9984701653701612
ZINC000300908316,COCCCC(=O)N[C@@H](CN)C(C)(C)C,15,0.8459080050400191
ZINC000116318897,Cn1cc([C@H]2CCN(CCCO)C2)cn1,15,0.9455764984708132
ZINC000308831435,Cc1cc(CN[C@H](CO)C(C)C)nn1C,15,0.9970068978204523
ZINC000261558185,CN[C@@H](C)Cc1noc(/C=C/C2CC2)n1,15,0.6892241901678089
ZINC000216194538,COC(=O)[C@H](C)CN1CCC[C@@H](CO)C1,15,0.9989358679927467
ZINC000334238967,Cc1ncoc1C(=O)N(C)[C@H]1CCSC1,15,0.9941305898308987
ZINC000008700922,O=c1cc[nH]c2c1cccc2C(F)(F)F,15,0.15306458258996467
ZINC000360263892,CCC[C@H]1C[C@H]1C(=O)N(CC)C1CCC1,15,0.9185626441411138
ZINC000335205454,CC[C@@H](C#N)NC(=O)[C@@H]1CCC(C)(C)O1,15,0.4179646639644688
ZINC000334757258,C[C@H]1CN(C(=O)CSC2CC2)C[C@H](C)S1,15,0.9877465366472977
ZINC000096766821,C/C=C(/C)CN(CCO)Cc1cccs1,15,0.6597026709411765
ZINC000119802025,CN(C)[C@@H](CNS(N)(=O)=O)c1ccco1,15,0.9990175296217995
ZINC000295972272,CCc1noc(NCc2csc(C)c2)n1,15,0.9991911785017888
ZINC000416432186,CC(C)CNC(=O)N[C@H](CCN)C(F)F,15,0.9620188349961759
ZINC000308821011,C[C@@H]1CCC[C@@H](NC2CC3(CCC3)C2)C1,15,0.7955530973181992
ZINC000042288675,Cc1ccc([S@](=O)[C@@H](C)C(=O)O)c(C)c1,15,0.9625703496415312
ZINC000295195744,C1=CO[C@@H](CNCC2=CCCCC2)CC1,15,0.8810699489971008
ZINC000002035488,CCCC[C@@](CC)(SCC(N)=O)C(=O)O,15,0.6059990649395115
ZINC000335186584,CC1CC(N[C@@H]2CCCC(F)(F)[C@H]2O)C1,15,0.40512790000614496
ZINC000037831831,C=CC(=O)N(C)CC(=O)NCC(F)(F)F,15,0.719965706262703
ZINC000044216339,C[C@@H](C[C@@H](N)CC(=O)O)c1ccccc1,15,0.5500495048694507
ZINC000348233736,N#Cc1nccnc1N[C@H]1C[C@H]1C(F)F,15,0.0013844253179142584
ZINC000071830057,C[C@@H](C#N)Sc1nccc(C(F)(F)F)n1,15,0.9979591219889496
ZINC000400632815,OC1(CNCCC[C@H]2CCOC2)CCC1,15,0.8893258170091248
ZINC000156284066,CC(C)[C@@H](CO)NC[C@@H](C)CS(C)(=O)=O,15,0.9139914816036534
ZINC000035233397,CC[C@H](CO)NC(=O)[C@@H]1CC(=O)N(C)C1,15,0.9689502951501803
ZINC000330691997,C[C@@H](NS(=O)(=O)CCCF)c1nc[nH]n1,15,0.9846840906028065
ZINC000309042746,CCN(CC)C[C@@H](C)N[C@H](C)CC(N)=O,15,0.8959462994521409
ZINC000336693135,C[C@H]1CN(Cc2cn(C)nn2)[C@@H](C)CO1,15,0.9843594251059109
ZINC000068950240,CCOC[C@@H](O)CN(C)Cc1ccco1,15,0.9844988423698176
ZINC000294553717,Cc1cnccc1CN1CCCC[C@H]1C,15,0.9971792548956044
ZINC000072195497,Nc1c(Cl)cc(Cl)cc1[C@@H](N)C(F)(F)F,15,0.0345241252520599
ZINC000218818541,C[C@@H](O)[C@@H](C)SCc1cc(F)ccc1Cl,15,0.9997650457221852
ZINC000335683978,CC[C@]1(C)CCN(C(=O)C2(SC)CC2)C1,15,0.90923143616575
ZINC000227004412,CC(C)[C@H]1CCCN(CC[C@H](C)O)CC1,15,0.8239100537011822
ZINC000117215228,CC[C@H](C)C(=O)N[C@H]1CCC[C@H](SC)C1,15,0.9994711271464296
ZINC000133565642,CCCC[S@@](=O)Cc1cc(C)cc(C)c1,15,0.9994685666594351
ZINC000488563620,CO[C@@H]1CN(Cc2ccco2)C[C@H]1OC,15,0.9952386527480578
ZINC000338955586,CCOc1cccc(CN2CC(C)C2)n1,15,0.7442482498492232
ZINC000077367614,Cc1nc(CN2[C@H](C)COC[C@@H]2C)cs1,15,0.13581682298689196
ZINC000337360471,CO[C@H](C)CNC(=O)COc1ccsc1,15,0.999939037784661
ZINC000019415287,Clc1ccc(OCc2ccccc2)nn1,15,0.98122393053361
ZINC000003684193,O[C@H]1CCCN(Cc2ccc(Cl)cc2)C1,15,0.9999901026986239
ZINC000247368971,CO[C@H](C)C(=O)N[C@H]1[C@H]2[C@@H]1[C@H]1CC[C@H]2C1,15,0.9523467628580456
ZINC000042587573,C[C@H](N[C@H]1COC[C@@H]1O)c1ccc(Cl)s1,15,0.9999143821988492
ZINC000359252735,CC[C@H](C(=O)NCCCN(C)C)N(C)C,15,0.9984792781211776
ZINC000334834842,C[C@@H]1CC[C@H](C(=O)NC2CC(C)(F)C2)C1,15,0.18344071343014232
ZINC000531797675,C[C@@H]1CN(c2nnnn2C)C[C@H]1N(C)C,15,0.19728166053457574
ZINC000354833623,CCN(C)C(=O)CNC(=O)COC(F)F,15,0.8996994393810066
ZINC000304014969,C[C@@H](CO)NC(=O)NCCOCC1CC1,15,0.9890681125234034
ZINC000309597637,NCC(=O)NC1[C@H]2CCC[C@H]1CC(N)C2,15,0.8938618097535702
ZINC000356391540,O=C(NC1(CCO)CC1)[C@H]1[C@@H]2CCC[C@@H]21,15,0.006864465724289227
ZINC000356561192,CC(C)(C)C(=O)NC[C@@H]1CC[C@H](CO)O1,15,0.9987634134535605
ZINC000131305824,CCO[C@@H](C)C(=O)N(CC)CC(F)(F)F,15,0.9976999127075284
ZINC000271524604,CCN(CC(=O)OC)Cc1ncc(C)s1,15,0.9995534028524691
ZINC000491294788,C#C[C@@H](C)N(C)C[C@@H](O)c1ccccc1,15,0.9938292626481695
ZINC000066854147,C=C(C)CN(C)C[C@H](C)c1ccccc1,15,0.9937581915043615
ZINC000158938833,C[C@@H]1CCCCN1Cc1ccc(CO)o1,15,0.9996104761076705
ZINC000051759084,CNC(=O)CCNC[C@H]1CCCC[C@H]1C,15,0.889099676357058
ZINC000336766495,C=C(CC)CNc1cccc(C#N)c1C,15,0.9793295621788384
ZINC000281750848,CCN(CC#N)C(=O)/C=C/c1cncs1,15,0.9999700766131497
ZINC000184232089,CCC[C@@H]1CCCCN1Cc1cncs1,15,0.9502701887322965
ZINC000336232745,FC1(F)CCC[C@@H]1CNc1ccccn1,15,0.7327134487170749
ZINC000083216459,C[C@@H](CO)CNC(=O)[C@H]1CC(=O)N(C)C1,15,0.9364487680155821
ZINC000291767981,Cc1nc(CNC[C@H](C)CN(C)C)cs1,15,0.5472721015662233
ZINC000449088526,CCCN[C@H](C)C(=O)NCCCC(C)C,15,0.9203665948881604
ZINC000270569556,CC[C@H]1CN(C(=O)c2ccsc2)C[C@H]1O,15,0.9963778372666485
ZINC000083084028,Cc1ccc(CN2CCNC(C)(C)C2)s1,15,0.96868733773555
ZINC000335222411,CC1(C)CC[C@H]1NC[C@]1(C)CCC(=O)N1,15,0.12406663671497614
ZINC000335057029,Cn1cc(Cl)c(CSc2ncnn2C)n1,15,0.9645119597025412
ZINC000347985686,C[C@@H](CCCO)NC(=O)[C@@]1(C)CCOC1,15,0.9964699394153194
ZINC000037369169,CCOCC(=O)Nc1cc(Br)ccc1C,15,0.9999984945499343
ZINC000345098432,COC[C@@H](C)N(C)S(=O)(=O)[C@H]1CCOC1,15,0.9972083781355319
ZINC000340437298,CCC[C@H](NC(N)=O)C(=O)N[C@@H](C)C#N,15,0.9995767818865509
ZINC000449156085,CSCCCCN[C@@H](C)Cc1ccoc1,15,0.8855421868931735
ZINC000112209470,COCCC(=O)OCc1ccc(Br)cn1,15,0.9998408103807435
ZINC000496515575,CCOC(=O)NCC(=O)OC[Si](C)(C)C,15,0.9999948331781205
ZINC000347831722,CSCCCN(C)C(=O)N[C@H]1CC[C@H]1C,15,0.9725177281021075
ZINC000334348571,C[C@H]1CSC[C@H]1NS(=O)(=O)CC(F)(F)F,15,0.8792775682163526
ZINC000457723271,CCC(C)(C)OCC(=O)NCCCC#N,15,0.9998620748590638
ZINC000360702361,CCOCCNC(=O)N1CC(=O)N(C)C1,15,0.8135612321829464
ZINC000420259667,NCC[C@H](Nc1ccc(I)cn1)C(F)F,15,0.002401744386877569
ZINC000335622372,CN(CC1CCNCC1)C1CCNCC1,15,0.9871918602928528
ZINC000414916244,CCOC[C@@H](C)NC[C@@]1(C)CCCNC1,15,0.39717702733424787
ZINC000113503127,O=C(CN1CC[C@H](O)C1)NCC1CCC1,15,0.9967321186020298
ZINC000336729178,CC[C@H]1CC[C@H]1NCCc1ccn(C)n1,15,0.734602189153037
ZINC000356618749,O=C(CCC1CC1)NC[C@@H]1CC[C@@H](O)C1,15,0.9955316811903061
ZINC000272876766,C#CCN1Cc2ccccc2OC[C@@H]1C,15,0.029836097682163602
ZINC000432526416,C[C@@H]1OCC[C@H]1SC[C@@H]1CCS(=O)(=O)C1,15,0.12400781674601845
ZINC000148787505,CCOC(=O)c1sc(C)nc1OC(F)F,15,0.977718642002892
ZINC000362266995,CCCC[C@@H](C)N(C)C(=O)[C@H](C)COC,15,0.9996668366210477
ZINC000161547263,COC[C@H](O)CNC(=O)c1coc(C)c1,15,0.9903334926158954
ZINC000335320130,CCCN(C)C(=O)[C@@]1(C)CCC(=O)NC1,15,0.443015772242619
ZINC000193633442,COC[C@H](C)N(C)C(=O)C1CCOCC1,15,0.9998813228325778
ZINC000113744192,CSCc1ccc(-c2nc(C)no2)cc1,15,0.9997600288823999
ZINC000343932187,CO[C@H]1CCN(C(=O)C[C@H](O)C(C)C)C1,15,0.5013365604086257
ZINC000423344496,C[C@@H](CCC1CC1)NCC1=CCNCC1,15,0.8376719277438154
ZINC000536956371,CC[C@H](C)c1nc2n(c1CN)CCCC2,15,0.9389778288130081
ZINC000340851498,CCSCCn1sc2ccccc2c1=O,15,0.9994197742688107
ZINC000336712568,COCC[C@@H](COC)NC(=O)[C@H](C)OC,15,0.9910041369392293
ZINC000440802831,CCCSCC(=O)N1CC(C(C)(C)O)C1,15,0.9907632744013037
ZINC000162272720,CSCCCCN[C@H](C)c1nccn1C,15,0.7819013195553286
ZINC000159731028,CC(C)OCCCN1CCCC[C@@H]1CO,15,0.9979463954510558
ZINC000071893997,N#CCn1ncnc1-c1ccccc1Cl,15,0.9980837182584469
ZINC000000269169,O=C(O)C[C@H]1Nc2ccccc2SC1=O,15,0.9971997323854889
ZINC000530187070,C[C@H]1CN(C(=O)c2nncs2)CC[C@@H]1C,15,0.9042507769967408
ZINC000336392489,C[C@@H]1COCCN(C(=O)C2(C)COC2)C1,15,0.9384452597691668
ZINC000302220368,Cc1cncc(NC[C@@H](O)CC(C)C)n1,15,0.949578606149873
ZINC000135885609,C[C@@H]1c2ccsc2CCN1C(=O)N(C)C,15,0.9995457434250566
ZINC000231686707,CC(=O)CCC(=O)NCCOCC(F)F,15,0.9866350325802948
ZINC000045886430,COc1cc(N)cc(Cl)c1N1CCCC1,15,0.9958029181526311
ZINC000530120215,Fc1cc(Cl)cc(OC[C@H]2CCCO2)c1,15,0.9997993100944383
ZINC000335621530,C[C@H]1CSC[C@H]1Nc1cnnc(O)c1Cl,15,0.42684562775692864
ZINC000309075421,CC(C)[C@H](CC(F)(F)F)NC[C@H]1C[C@@H]1C,15,0.09068792080333109
ZINC000332695292,Cc1nn(C)cc1CN1C[C@@H](O)[C@H](O)C1,15,0.9660877103354851
ZINC000418518835,CC(C)[C@](C)(CO)NC(=O)N[C@H](C)CN,15,0.1954717137732158
ZINC000136270131,CC[C@@](C)(C#N)C(=O)NC[C@@H](C)CCO,15,0.4582515351527722
ZINC000020220397,COC(=O)/C=c1\sc2n(c1=O)CCCN=2,15,0.9996827729155271
ZINC000234198846,CCn1ccnc(NCCCCO)c1=O,15,0.9053901753303336
ZINC000336255976,COC1(CN2CCC[C@@H](O)[C@@H]2C)CCC1,15,0.01434399713832401
ZINC000348770846,C=CCCCSCC1CCS(=O)(=O)CC1,15,0.6690719941079114
ZINC000566191428,COc1ccnc(NC(=O)[C@H](C)CN)c1,15,0.9891304238546225
ZINC000049336105,CS(=O)(=O)N[C@@H]1CCc2cc(Cl)ccc21,15,0.9772448217919064
ZINC000285464947,CC(C)[C@H](C)N[C@H](C)c1ccc(=O)[nH]n1,15,0.9222374845571145
ZINC000000194091,CCSc1nc2ccccc2n1CCO,15,0.9999251045493849
ZINC000177178746,CC(=O)N1CCC[C@@H]1Cn1ccnc1C,15,0.9979056054274094
ZINC000004868758,CN(C)C(=S)Nc1ccc(N(C)C)cc1,15,0.999838570063297
ZINC000451281839,CCN(CC[C@H]1CCCN1C)C1COC1,15,0.9955323111563616
ZINC000228874849,CC(C)=CCNC[C@H]1CC(C)=C[C@H](C)C1,15,0.004432395484826505
ZINC000426720518,CC[C@H](CO)NC(=O)N[C@H]1[C@@H]2CCC[C@@H]21,15,0.9611763083570333
ZINC000358487040,CC(C)C[C@H](C)CS[C@@H]1CCN(C)C1=O,15,0.009174924097797724
ZINC000103586608,C/N=C1/S/C(=C/c2cccs2)C(=O)N1C,15,0.9378977589218247
ZINC000048888775,C[C@H]1CN(C(=O)c2cn[nH]n2)C[C@H](C)O1,15,0.499480446477733
ZINC000347836836,CCN(C)C(=O)NC[C@H](OC)C(=O)OC,15,0.8760398267520881
ZINC000051789802,CCC[C@H](C)NC/C=C/c1ccccc1,15,0.9935188926753296
ZINC000414569145,CCC[C@H](C)CN1CCO[C@@H]([C@@H](C)O)C1,15,0.19657952233481057
ZINC000090858592,CC[C@H](C)[C@H](C)N[C@@H](CC)[C@@H]1CCCO1,15,0.37228187558633025
ZINC000019911183,NC(=O)c1ccc(N[C@H]2CCSC2)cc1,15,0.9952349937031093
ZINC000425300008,CC(C)c1cnc(N[C@@H]2C[C@H]3C[C@H]3C2)s1,15,0.9687836684538857
ZINC000095737680,NCc1cc(OC2CC2)cc(C(N)=O)c1,15,0.9951637381814551
ZINC000062701701,COC(=O)c1cnn(Cn2cccn2)c1,15,0.9999199495948492
ZINC000335126819,C=CCN1CCOCC2(CCOCC2)C1,15,0.2890127706292094
ZINC000042291506,C[C@@H]1CCC[C@@H](Nc2cncc(Cl)n2)C1,15,0.9910954229390394
ZINC000340223675,C[C@H](C(=O)N(C)C)N(C)[C@H]1CCNC1=O,15,0.19566723821203436
ZINC000309072598,CC(C)[C@@H]1C[C@@H](NCCOCCO)CS1,15,0.008693286096016214
ZINC000104802030,CCCCCCCC[C@@H]1CCCC(=O)C1,15,0.9933745321323079
ZINC000408109925,CC(C)[C@@H]1CCN1C(=O)Cn1cnnn1,15,0.9194192729904224
ZINC000349580796,C[C@@H]1CC[C@@H](NC(=O)CC(N)=O)C[C@@H]1C,15,0.9748150452218753
ZINC000459595764,COCCCOC1CN(C[C@@H]2C[C@H]2C)C1,15,0.043295966623906425
ZINC000050197404,CC(C)(N)CCC(=O)OC1CCCCC1,15,0.9817123165122696
ZINC000452839120,CC(C)[C@](C)(O)C(=O)N[C@@H](C)C(C)(F)F,15,0.28669871309243605
ZINC000457418042,CCCCCNC(=O)N[C@@H](CC)[C@H](C)O,15,0.7893899827358293
ZINC000078593286,c1cc(-c2nc(-c3ccsc3)no2)co1,15,0.6772712808435011
ZINC000271497437,CC[C@H]1CC[C@@H](C)N1Cc1cncn1C,15,0.011169243817338395
ZINC000449084952,CCCN[C@@H](C)C(=O)N1CCNC[C@H]1C,15,0.18383203379767088
ZINC000084420047,CN(C)[C@@H]1CCCN(C(=O)C2CNC2)C1,15,0.9140830352074691
ZINC000038827558,CCN(CC)[C@H](CN)c1ccccc1C,15,0.7431101673790449
ZINC000288717804,CC(F)(F)C(=O)NCc1cccc(F)c1,15,0.9999160172369191
ZINC000419433420,Cc1csc(CSCC2CC(F)(F)C2)n1,15,0.04848774210882467
ZINC000069891195,CC[C@@H]1C[C@@H](NCc2ccsc2)CCO1,15,0.9999353958395529
ZINC000361284775,COC1(C(=O)N(C)c2nncs2)CCC1,15,0.9941993923452268
ZINC000264634463,CCc1noc(-c2cc(C)cc(C)c2)n1,15,0.9750531664795509
ZINC000230240540,O=C(NC[C@@H](O)C(F)F)c1ccc(Br)s1,15,0.9964072042639787
ZINC000003882680,NCCc1nc(-c2ccc(Cl)cc2)no1,15,0.9956283610084625
ZINC000075545821,Cn1cccc1CNC(=O)N1CCCC1,15,0.999812186180563
ZINC000435809269,CCC(CC)NC(=O)N[C@H]1CC[C@H](C)C1,15,0.9583586951957255
ZINC000452532500,CC[C@H]1CCC[C@@H]1CNC(=O)CC(N)=O,15,0.9601364405800025
ZINC000246711781,CC[C@H]1CN(CCCCOC)C[C@@H](C)O1,15,0.7800405790760231
ZINC000346664802,Cc1ccnc(N2CC[C@@H](C)[C@H](C)C2)c1,15,0.9919171932619848
ZINC000330439358,CC[C@@H](C#N)NC(=O)COC1CCCC1,15,0.9972899021566937
ZINC000451181242,O=C(CSC1CC1)N[C@@H]1CC12CCCC2,15,0.996360708421473
ZINC000421773321,C[C@]1(C(=O)N2C[C@@H]3CCC[C@H]32)CC1(F)F,15,0.32882451112134053
ZINC000334880292,C[C@@H]1CCN(C(=O)NC[C@H]2CC23CC3)C1,15,0.3692174789618795
ZINC000096516203,COCCn1c(C(=O)O)cc2sccc21,15,0.9976934748256919
ZINC000042324252,C[C@H](C#N)CN(C)CC(=O)N(C)C1CC1,15,0.8214034029326696
ZINC000334290156,Cc1ccsc1C(=O)N[C@H]1CC[C@H](F)C1,15,0.9998146492998019
ZINC000008227418,CCO/C=C1/N=C(c2cccs2)OC1=O,15,0.9731997162617413
ZINC000130385944,C[C@@H](NC1CC(C)C1)c1cc(Cl)sc1Cl,15,0.7655542706998957
ZINC000134247559,CCOC(=O)CC[C@@H](C)NC(=O)N(C)C,15,0.9997511978576058
ZINC000336770888,C=CC[C@H](C)[C@H](C)NCc1ccn(C)n1,15,0.020370206555938335
ZINC000187921723,C[C@H]1CCCCN(Cc2nccn2C)C1,15,0.999019052719052
ZINC000336073098,CC#CCCNS(=O)(=O)N1CCC[C@@H]1C,15,0.9774370661768909
ZINC000236581919,O[C@H]1CC[C@H](CNc2ncncc2Cl)C1,15,0.9981472875894375
ZINC000293776069,C[C@H](C#N)N(C)C(=O)c1cnn(C)c1I,15,0.8194466223595513
ZINC000358670086,C[C@H](O)CCNC(=O)N[C@@H]1CC[C@@H](F)C1,15,0.44682287437845614
ZINC000308870552,C(C[C@@H]1CCOC1)NC[C@@H]1COCCO1,15,0.8717275169891228
ZINC000084999102,CC(C)NCC[C@](C)(O)c1ccccc1,15,0.9997945547173172
ZINC000351893302,C[C@H](O)[C@H](C)NC(=O)NCc1ccoc1,15,0.8232272062629273
ZINC000091507800,CC[C@@H](C)C(=O)Nc1ccc(Br)c(C)n1,15,0.9999815933411288
ZINC000345843493,COC(=O)CCC(=O)c1ccc(Cl)cn1,15,0.9999950727077966
ZINC000172949596,CC1(C)[C@@H]2CN(CCOCC3CC3)C[C@@H]21,15,0.5541252258270011
ZINC000263046109,Cc1csc([C@H]2CCCN(CCN)C2)n1,15,0.994578230230563
ZINC000418925640,C=C(CC)Cn1nc(C2CCC2)nc1C,15,0.5373148385851327
ZINC000449415828,CC[C@@H]1C[C@H](CN[C@@H](C)C(C)(F)F)CCO1,16,0.9145253606812541
ZINC000168820441,CCN(Cc1ccccn1)C(=O)[C@@H](C)OC,16,0.9999993091346414
ZINC000337280240,C[C@@H]1C[C@@H](C)[C@H](C(=O)NCC2CCCC2)O1,16,0.9996644074955624
ZINC000266279036,C[C@@H]1CSCCN1c1ccnc2ccsc21,16,0.27854910593751314
ZINC000085245398,Cc1nn(C)c(NC[C@@H](O)CO)c1[N+](=O)[O-],16,0.9975582185298403
ZINC000420241983,CC(C)c1n[nH]c(=NC[C@@H]2CNC[C@H]2O)s1,16,0.08419186943585251
ZINC000281078481,Cc1cc[nH]c1C(=O)N1C[C@@H](O)C(C)(C)C1,16,0.003994919733161008
ZINC000309779306,Cc1cnc(NC[C@H]2CC[C@H](C)C2)nc1C,16,0.9973766444893923
ZINC000172736210,CCN(CCOCC1CC1)Cc1cccs1,16,0.9749304880295707
ZINC000450067437,CCC[C@@H](OC)C(=O)N1CCSC(C)(C)C1,16,0.22725994605122105
ZINC000335955918,CC(C)[C@@H]1CCN1C(=O)NCc1nccs1,16,0.9928089868158011
ZINC000425178277,C=C[C@@H]1OCC[C@H]1CNS(=O)(=O)CCOC,16,0.0071078914637899985
ZINC000346212376,CCc1cccc(CN2CCS[C@H](C)C2)c1,16,0.9927956010248704
ZINC000335022431,Cc1cc(NC(=O)[C@]23C[C@@H]2CCC3)n(C)n1,16,0.9990410566108822
ZINC000336681578,CC(C)OC[C@@H](O)CN1CCOC[C@H](C)C1,16,0.6065350510094771
ZINC000408216473,C=C[C@](C)(O)CC(=O)N1CCO[C@@H](C#N)C1,16,0.7512688348822697
ZINC000309315311,C=CCC[C@H](C)NCCN1CCCOCC1,16,0.846415383088088
ZINC000523382674,CCOC(=O)CC(=O)NCc1cc(C)on1,16,0.9999840754356901
ZINC000336719444,C[C@H](N[C@H]1CC[C@H]1C1CCC1)C(=O)N(C)C,16,0.9993578809795173
ZINC000347898622,CO[C@@H]1CCCC[C@@H]1N1C(=O)N[C@H](C)C1=O,16,0.005571862609554036
ZINC000450080325,CC1(C)CN(C(=O)c2ccsc2Br)CCN1,16,0.999977597338889
ZINC000336303258,CC(C)(C)OCC(=O)N1CCC[C@](C)(F)C1,16,0.9967100950288077
ZINC000516571177,CC[C@@](NC(=O)CCNC)(C(N)=O)C(C)C,16,0.8047893246120232
