idx,smi,atomsidx,smiles,atoms,regressionLogistique
GDB17_2708,CC1=C(C=O)C2(C=CC3N2C13C#N)C#C,15,0.252680975531117
GDB17_2709,CC1=C(C=O)C2C=CC3=NN=C4C1C2N34,15,0.00015858809006981495
GDB17_2710,CC1=CC(=O)C2=C(N1)C1(C)C3C=CC2C13,15,0.025588816769109866
GDB17_2711,CC1=CC(=O)N2C3CC=CC4C3C4C2=C1,15,0.014318449531722344
GDB17_2712,CC1=CCS(=O)(=O)C23NCC45C=CC(C4C25)=C13,17,1.240136666615562e-07
GDB17_2713,CC1=C(C)S(=O)(=O)C2=CC3=CC4CC1C21C4C31,17,3.8077433171982244e-07
GDB17_2714,CC1CN2C1C1=CC(C#N)N3N=NC2=C13,15,0.0023363830834482115
GDB17_2715,CC1=CN2C3=C1C1(C)C4CC24C2C3N12,14,0.08683851247792121
GDB17_2716,CC1CN2C3C2C2=C(C)C=C4C=C1C3N24,15,9.11004014264746e-05
GDB17_2717,CC1=CN2C3C4C13S(=O)(=O)C1CC=CC41C2=N,17,1.4359304669615124e-08
GDB17_2718,CC1=CN2C3C4C1=CC1(C=CC(O)C341)S2(=O)=O,17,5.1236897059025365e-05
GDB17_2719,CC1CN2C3C4=C1C=NN4C1=CCCC231,15,3.085704773106055e-05
GDB17_2720,CC1=CN2C3C4C5C6C5C3(N)C(C6=C14)S2(=O)=O,17,3.117212216000316e-08
GDB17_2721,CC1CN2C3=C4C5C(C1=CN4C=N3)C25C,15,1.765359854835059e-06
GDB17_2722,CC1=CN2C3C4C5C(=CC1=C25)C=CC34C,15,4.711542793792661e-05
GDB17_2723,CC1CN2C3C4C5N4C4=C3N1C=C4C25C,15,2.3782029750107538e-06
GDB17_2724,CC1=CN2C3C4C(C2=C1)C4(OC3=N)C#C,15,0.007213246833936254
GDB17_2725,CC1=CN2C3C4CC5=CCNC1=C2C5C34,15,1.088499141169049e-06
GDB17_2726,CC1CN2C3=C4C(CC5CC1C2=C45)=CC(O)=C3,17,0.0001692048069797532
GDB17_2727,CC1=CN2C3C4C(C=C(C#N)C34O)C2=N1,15,0.4149272645000364
GDB17_2728,CC1CN2C3=C4C(NC3)C3=CC=C5C1C2=C4N35,17,0.00091176943077384
GDB17_2729,CC1=CN2C3C4N=CNC5(C=CC1=C25)C34,15,2.8479585640719502e-05
GDB17_2730,CC1=CN2C3CC3C3(C#N)C(N)CC1=C23,15,0.00020598932377939428
GDB17_2731,CC1=CN2C3CC4=CCCC5(C3C45)C2=N1,15,0.5911276518708144
GDB17_2732,CC1=CN2C3CC4=CCC(C#C)(C34)C2=C1,15,0.0009457161834591156
GDB17_2733,CC1=CN2C3CC4=C(CN)C1=C2C1C3C41,15,0.021873534345316772
GDB17_2734,CC1=CN2C3CCC45OC1=C2C34CC=C5,15,0.0002972041686835767
GDB17_2735,CC1=CN2C3C=CC4C5C4S(=O)(=O)C(C35)C2=C1,17,0.0011890133997747678
GDB17_2736,CC1=CN2C3=CCC4C(C34)C3OCC1=C23,15,0.007708608801804658
GDB17_2737,CC1=CN2C3=C(C=CC2=O)C2=CC1C1C2C31,16,9.14154414812469e-07
GDB17_2738,CC1=CN2C3CC=CC4N=C(N)C1=C2C34,15,0.0016516222510882098
GDB17_2739,CC1=CN2C3C=C(C#C)C4CC1=C2C34O,15,0.00021134967510715675
GDB17_2740,CC1=CN2C3=CCN4C5C(C)(C2=C14)C35N,15,0.0012890163989344463
GDB17_2741,CC1=CN2C3CNC4C3C3C2=C1C1=C3C4=CO1,17,4.056085926214046e-06
GDB17_2742,CC1=CN2C3=NC4C5C(N35)C3=C2C1CC43,15,7.757257231585152e-07
GDB17_2743,CC1=CN2CC3C4C=CC(N34)C2=CC1=N,15,0.750002040197878
GDB17_2744,CC1=CN2C=C3C4C(C#N)N4CC3C2=C1,15,4.7944013160860673e-05
GDB17_2745,CC1=CN2C(C3C4N3CC1=C24)C(=O)C#N,15,0.0002037822648998255
GDB17_2746,CC1=CN2CC3CC33C4CC(C=C4)C1=C23,15,5.738250174850455e-05
GDB17_2747,CC1=CN2CC3C(C=O)C33C=C(C)C1=C23,15,6.0228231654018295e-05
GDB17_2748,CC1=CN2CC3(C=O)C4C(C#C)C1=C2N34,15,0.08818316983363654
GDB17_2749,CC1CN2CC3N=C4N5C(C2=C14)C35C#C,15,2.5857929688016175e-07
GDB17_2750,CC1=CN2C=CC34CCN5CC1=C2C3C45,15,0.19152382168182477
GDB17_2751,CC1CN2C=CC3=C2C1C1(CC31C)C#N,15,0.6404462712454474
GDB17_2752,CC1CN2C=CC3=C2C2C1C21NS(=O)(=O)C=C31,17,0.003693829952699085
GDB17_2753,CC1=CN2C=CC3=C2C2C1C(CO)C2=C3,15,0.7560561831673993
GDB17_2754,CC1=CN2C(CC3=CC4NC4C23C#C)=N1,15,0.02577926905978728
GDB17_2755,CC1=CN2CCC3(C#C)C4C2=C1OC34C,15,0.6243265559467158
GDB17_2756,CC1CN2C=C(C)C3=C2C2(C#C)C(O3)C12,15,0.010778102907461314
GDB17_2757,CC1=CN2C(C#C)C3C4C2=C1C(=O)C34O,15,0.0015648123958273584
GDB17_2758,CC1=CN2C(C#C)C3CC4C5C3C2=C1N45,15,0.0035998763311109756
GDB17_2759,CC1=CN2C=CC(=N)NC34CC3CC1=C24,15,0.002851136900851305
GDB17_2760,CC1=CN2C=CN=C2C23C=CCC2C13N,15,3.690695660284889e-06
GDB17_2761,CC1=CN2C(C#N)C34CC3(N=CO4)C2=C1,15,0.012321687626247088
GDB17_2762,CC1=CN2C(C#N)C3C4C2=C1CC34C=O,15,0.3534687887728264
GDB17_2763,CC1=CN2C=NC34C5C=CC23C1=CC45O,15,0.00010236869845772966
GDB17_2764,CC1=CN2C=NC34C5C=CC3S(=O)(=O)C1(C)C245,17,1.4155931206759476e-05
GDB17_2765,CC1=CN2C=NC3=C2C11C(C=O)C1C=C3,15,7.250737953348369e-05
GDB17_2766,CC1=CN2C=NC3=C2C24C(CCC2N3)C14,15,4.0483764886328195e-06
GDB17_2767,CC1=CN2C(N)=CC3=C2C11CC1C3C#N,15,0.008741553209177093
GDB17_2768,CC1=CN2N=CC3=C2C1C1(CN1)C(C)=C3,15,1.4464532897352062e-05
GDB17_2769,CC1(C)N2N=CC3=C2C2=C1C1NC1C2C3,15,4.7556433421055316e-05
GDB17_2770,CC1(C)NC23C4=CS(=O)(=O)C22C1C=CC32C=C4,17,3.048085110818758e-07
GDB17_2771,CC1=CNC2=C1C13NS(=O)(=O)C4C(C=C1C2)C34,17,9.028997598035479e-05
GDB17_2772,CC1=CNC2=C1C1C34CC=CC13C2=CC4,15,0.01668929907450895
GDB17_2773,CC1=CNC2=C1C1=C3C4C5C4C1=CC5C23,15,0.03213630411389268
GDB17_2774,CC1=CNC2=C1C1(CC2(C)C1C#N)C#C,15,0.9875956033598512
GDB17_2775,CC1=C(NC2=C1C1C=CC3C1C23C)C=O,15,0.0026999743065828745
GDB17_2776,CC1=CNC2=C1C=C1C3C2CC3=CC1O,15,4.981416296734699e-05
GDB17_2777,CC1=CNC2=C1CN1C=NC3C1C23C#N,15,0.6298354483989917
GDB17_2778,CC1=CNC2=C1OC13C4C=CC1CCC234,15,0.38286157263434684
GDB17_2779,CC1C(N)C2=C3C1C(C)C1=CN4CCN2C4=C31,17,1.1632437733506423e-05
GDB17_2780,CC1(C#N)C2C3C4C3C3=C(NC(=N)N23)N14,15,0.00046075661627862426
GDB17_2781,CC1(C#N)C2C3C4C=CN5C4C(N23)=C1S5(=O)=O,17,8.069961156404805e-06
GDB17_2782,CC1(C#N)C2C3C4N3C1C1=C4C2NC1=O,15,4.683867029498618e-06
GDB17_2783,CC1=CN=C2C3CC4=NCC5(C3N45)C2=C1,15,0.0006224065976967582
GDB17_2784,CC1(C#N)C2C3C=CC(C23)C2=NC=CN12,15,2.235862839432205e-06
GDB17_2785,CC1=C(N)C2=C3N1C1CC(=C2)C2C1C32C,15,2.2496755831015227e-06
GDB17_2786,CC1=C(N)C2=C3N1C(C#C)C1NC31CC2,15,0.29735013341713723
GDB17_2787,CC1=CN=C2C3OC=NC33C4CC1=C2C34,15,0.002810177926951814
GDB17_2788,CC1(C#N)C2CC1(N)C1=C2ON=C1C#C,15,0.0009268204482412473
GDB17_2789,CC1(C)NC2C=C3C4C2C14C1=C3C=NN1,15,1.144471690888417e-05
GDB17_2790,CC1(C#N)C2CC3=C4C2C1(C)S(=O)(=O)N4C=C3,17,0.00011268289774355201
GDB17_2791,CC1(C#N)C2=CC3CN(C4C2C34C#C)S1(=O)=O,17,0.005891672310763276
GDB17_2792,CC1(C#N)C2C=CC3C2C3C2=NON=C12,15,0.00022579863221988637
GDB17_2793,CC1(C#N)C2C=CC3CC4=NNC1=C4N23,15,0.0012588488046355257
GDB17_2794,CC1(C#N)C2C=CC3N4C=CC=C4OC123,15,0.0015172876000633959
GDB17_2795,CC1(C#N)C2C(C#C)C2C2=C1C(N)=NN2,15,0.765027797408042
GDB17_2796,CC1C(N)C2=CN3CC4C(N)CC5=C1C2=C3N45,17,0.0004953624589054911
GDB17_2797,CC1CN=C2CN3C=CC4=C3C3N2C13C4,15,0.03615372662852265
GDB17_2798,CC1=CN=C2C(N)C3N4C2=C1CC34C#N,15,0.005352549615150275
GDB17_2799,CC1=CN=C2N1C1CCC34CC=CC23C14,15,0.00017254479703666164
GDB17_2800,CC1(C#N)C2NC1C1=C2C=NN=C1C#N,15,0.0018898720535021952
GDB17_2801,CC1=CNC2=NC34C=CC5C=C1N2C3C45,15,1.9687128658731045e-08
GDB17_2802,CC1=CNC2=NC3(C#C)C4C=C1C2C34O,15,1.529397923439757e-05
GDB17_2803,CC1=CNC2=NC3C=CC4(C)C3(C#N)C124,15,0.0018523817088357286
GDB17_2804,CC1(C#N)C2NC3=NC1(C#C)C1C2C31N,15,2.9079110282149533e-07
GDB17_2805,CC1(C#N)C2OC1C1=C3C(CC=C23)=CN1,15,0.00013768540182578764
GDB17_2806,CC1C(N)CC2=C1C1=C3C2C=CC3=NN1,15,6.7164011771805e-05
GDB17_2807,CC1(C#N)C(C#N)=C2CC3=CCC11C3C21,15,1.7489744831214668e-06
GDB17_2808,CC1C(=N)N2C3C2C1(C#N)N1C=NC=C31,15,0.004751579819113635
GDB17_2809,CC1(C#N)N2C3C4C3C(C=C14)(C#N)C2=N,15,0.0014314821922342552
GDB17_2810,CC1=C(N)N2C3C(N)CC4CC5=C(C34)C2=C1O5,17,0.00024728371684155416
GDB17_2811,CC1=C(N)N2C(C#N)C3CC(C#C)C1=C23,15,0.8133586536635479
GDB17_2812,CC1C(N)=NC23C4C2C2=CC4=CC13NS2(=O)=O,17,6.150354517639961e-05
GDB17_2813,CC1=CN=NC2=C1C=CC13NC21CC=C3,15,3.914155991186094e-06
GDB17_2814,CC1=COC2=C1C1C=C3CCN4C3C14C2,15,0.988983270135084
GDB17_2815,CC1=COC2=C1C1C=CC2N2C(C#N)C12,15,0.4898583901377573
GDB17_2816,CC1=COC2=C1C1=CCNC3C1C23C#C,15,4.8777961677797195e-06
GDB17_2817,CC1=COC2=C1C=C1C=C(C)C3NC3C21,15,8.050369314598965e-06
GDB17_2818,CC1C(=O)C2C34C=CC5C=CC1(C=C3)C245,15,0.0011889568803641378
GDB17_2819,CC1C(O)C2C3=CC4(C#N)N5C3C5C2=C14,15,4.669107862971589e-07
GDB17_2820,CC1=C(O)C2=C3N1C1(C)C=CCC31C=C2,15,0.002474037552913951
GDB17_2821,CC1=C(O)C2=C3N1C1CC(N)C4NC(S2)=C3C14,17,0.008396124612835149
GDB17_2822,CC1COC2C3N=C4N5C(C2=C14)C35C#N,15,1.455384271058755e-05
GDB17_2823,CC1C(=O)C2C=C3C4N2C14C1=C3NC=C1,15,2.2683157132520347e-06
GDB17_2824,CC1=C(O)N2C3C=C4C1=C2C1(C#C)C3C41C,16,0.019004514435880474
GDB17_2825,CC1=C(ON=C1)C12C3C=CC(=CC1=O)C23,15,4.986813504871844e-07
GDB17_2826,CC1C(=O)NC2=C1C1=CC3C=C2C2C3C12,15,1.329627735077159e-06
GDB17_2827,CC1=C(O)NC2=C1C(C#C)C1(CC21)C#N,15,0.008907019622835867
GDB17_2828,CC1=CS(=O)(=O)C23C4CC5C=CN(C25)C(=N)C134,17,1.6683317878111514e-05
GDB17_2829,CC1CS(=O)(=O)C2C3C4C5=C(NC=C25)C=CC134,17,8.807587167418723e-06
GDB17_2830,CC1=CS(=O)(=O)NC23C4CC5=CCC2(C=C4)C135,17,5.92533118213255e-08
GDB17_2831,CC1N2C3C2C24C(C=CC12C=CS4(=O)=O)=C3C,17,5.300508815490341e-07
GDB17_2832,CC1N2C3C2C(C#N)=C(C)N2N=NC1=C32,15,2.3669911396173927e-05
GDB17_2833,CC1N2C3C2C(C=O)=CC2=CC=NC1=C32,15,0.00023100753374666964
GDB17_2834,CC1N2C3C4C5C2C2=C(N45)C3=C1N=CS2(=O)=O,17,1.8653233386461357e-06
GDB17_2835,CC1N2C3C4C(CC5=C4C2=NO5)C2=C3C1=CS2,17,0.032103366677651346
GDB17_2836,CC1N2C3=C4N(CC5C=CC12C45N)C=C3,15,0.017449771898634777
GDB17_2837,CC1N2C3C(=C1C#N)C(C#C)=C(C)C23C,15,0.00016260631148552483
GDB17_2838,CC1N2C3C=C4C5N6C3C6C2C5=C1CS4(=O)=O,17,1.4148785269776841e-09
GDB17_2839,CC1N2C3=CNC(N)=C3C(C#N)C12C#C,15,0.0009973819746146697
GDB17_2840,CC1N2CC34CC=CC23C2=C1NN=C2C4,15,6.659386549807894e-05
GDB17_2841,CC1N2CC3C4C2C42C1=CC1=C2N3N=C1,15,0.0001469401800580321
GDB17_2842,CC1N2CC3CCC4=C3C2C2=C1N=CN42,15,3.1387848847595316e-06
GDB17_2843,CC1N2CC3C=C(C#C)C4=NOC1=C4C23,15,0.11646323166320471
GDB17_2844,CC1N2C=CC3=C2C24C(CCC12C)C4S3(=O)=O,17,5.9703372051313336e-05
GDB17_2845,CC1N2C=C(C)C3=C2C2C(CC4OC124)=C3,15,9.134496010990403e-09
GDB17_2846,CC1N2C(C)=NC3=C2C2N4C(C3)C4C=C12,15,2.1608248311562247e-06
GDB17_2847,CC1N2C=NC3C4=NOC5=C4C(C=C5)C123,15,1.754801995071123e-06
GDB17_2848,CC1N2C=NC3(C)C4C3C3=C(C24)C1=CN3,15,0.00011032340752174838
GDB17_2849,CC1N2C(N)=CC=C2C2NC12C#CC#C,15,0.0016697253998309786
GDB17_2850,CC1N2N=C3CC4(C)CC5=C6C4C3=C2N6C1=C5,17,0.00035887373889602895
GDB17_2851,CC1=NC23C4C2C(CC3=O)=C(C#C)C4N1,15,5.855738989041912e-05
GDB17_2852,CC1=NC23C4C5=C6SC7=C5C(C(C7)C26)C34N1,16,5.611505769664342e-05
GDB17_2853,CC1=NC23C4C5=CC(C(C#C)C2C5)C34N1,15,2.0225462879752902e-05
GDB17_2854,CC1NC23C4C=C5CC(C22C1C=CC352)S4(=O)=O,17,1.8877598651206225e-06
GDB17_2855,CC1=NC23C4=CC5C(=N)OC2(C=C4)C35N1,15,2.6417040593085167e-09
GDB17_2856,CC1=NC23C4C(C=CC24N1)=C(C#N)C3N,15,2.2849534635652248e-05
GDB17_2857,CC1NC23C4(C=CS2(=O)=O)C1C=C1CC=CC341,17,6.0885383539176e-06
GDB17_2858,CC1=NC23CC2N2C=CC4=C2C3N1C4=O,15,0.01629162913459775
GDB17_2859,CC1(NC23C=C4CN=C5C1C2C3N45)C#N,15,0.03264460907404322
GDB17_2860,CC1=NC23CC4=CNC=C4C22C3CCN12,15,0.8530357220621786
GDB17_2861,CC1NC23C=CC4=C(CC2C34C1=O)C#N,15,4.737882662545265e-05
GDB17_2862,CC1NC23C=C(C#N)C4(C=C1C2C34)C#N,15,0.0017051883136809443
GDB17_2863,CC1NC2C34CC=C1C23C1=C(NC=C1)N4,15,3.999517027697952e-06
GDB17_2864,CC1=NC2C34C=CCC23C(C#C)=C(C)N14,15,2.2739419042308316e-06
GDB17_2865,CC1NC2C3=C1S(=O)(=O)C14C=CC2(C)C1C34C,17,9.80290274922938e-08
GDB17_2866,CC1=NC2=C3C4=C1C1C5C4C5C3(C)C1O2,15,0.0016252147209032352
GDB17_2867,CC1(N)C2C3C4C3C3=C(C=C(C#N)N23)C14,15,0.0001841662163721951
GDB17_2868,CC1=NC2=C3C4C5C2C2CCC(C2N45)N13,15,0.00038685269967145524
GDB17_2869,CC1=NC2=C3C4C5C6C(C4C2)C1=C3N56,14,0.009555995833936124
GDB17_2870,CC1=NC2=C3C4C5C(CC4=C(CN)N13)C25,15,0.6456715256293686
GDB17_2871,CC1=NC2=C3C4C5C(CN13)NC5C=C4C2,15,6.413724627845224e-07
GDB17_2872,CC1=NC2=C3C4C5C(NCCC4=C2)C5N13,15,0.00038909682212708637
GDB17_2873,CC1=NC2=C3C4C5N2CC(C3=C1)C45C#N,15,0.002587481028701221
GDB17_2874,CC1N=C2C3C4(C)C5N2S(=O)(=O)C=C5C=CC134,17,4.026683915319788e-10
GDB17_2875,CC1=NC2=C3C4C(C5NC(C=C5)C4=C2)N13,15,3.4617277862688068e-06
GDB17_2876,CC1=NC2=C3C4C(C=C2)C2C=CC(C42)N13,15,0.000770657553253977
GDB17_2877,CC1=NC2=C3C4C(C=CC5C2C45O)N13,14,0.0039040460860625178
GDB17_2878,CC1(N)C2=C3C4C(CC(C#C)=C14)N3C=C2,15,0.00011126715001392484
GDB17_2879,CC1NC2C3C4N5C(NC134)=CC(C#N)=C25,15,4.4664830144897856e-05
GDB17_2880,CC1NC2C3(CC4=CNC1=C4C23C)C#N,15,0.18412052273911136
GDB17_2881,CC1=NC2C3=CC=CN3C3C(C#N)C23O1,15,0.005176656090320951
GDB17_2882,CC1NC2C3=CC(N)=C4CC1C2(C#C)N34,15,0.00114878222820898
GDB17_2883,CC1=NC2C3(C)N1C1=NOC=C1C23C#C,15,0.0009033897084346294
GDB17_2884,CC1=NC2=C3N1CC14C=CC2C1C34C=O,15,0.0013102081498329364
GDB17_2885,CC1NC2(C)C3C2C2=C1CC1=C2N3N=C1,15,5.530792564917877e-05
GDB17_2886,CC1=NC2CC3C2N1C1=C3NC=C1C#N,15,0.08517154108002228
GDB17_2887,CC1NC2C=C3C4C2C14C1=C3N=C(C)N1,15,2.8780443398889744e-06
GDB17_2888,CC1=NC2CC3=C4C5C6C5N3S(=O)(=O)C6C24N1,17,1.2940500770035487e-06
GDB17_2889,CC1NC2=C(C3C4C5N(C=CC245)C3=N)S1(=O)=O,17,5.2349164688971354e-06
GDB17_2890,CC1N=C2C=C3C4N2C4(C#C)C1=C3CO,15,0.0001905725573078968
GDB17_2891,CC1=NC2CC3=CC4C5(C#C)C3C25N1S4(=O)=O,17,6.274327640460048e-05
GDB17_2892,CC1N=C2CC3CC4=CC5=C(N34)N2C1C5,15,0.03240429575777414
GDB17_2893,CC1(N)C2C=C3CC=C4C=CC12C34C#N,15,1.1114735739912474e-08
GDB17_2894,CC1NC2CC3=C(C#C)N4C=NC1=C4C23,15,0.023476081565765913
GDB17_2895,CC1=NC2(C)C3N1C1=CNC=C1C23C#C,15,0.03432714269555956
GDB17_2896,CC1NC2CCC3=CC4=CC1=C1C2C3N41,15,8.698934780059304e-05
GDB17_2897,CC1=NC2(C#C)C3C(=CN1C23C#N)C#C,15,1.8042612159091363e-08
GDB17_2898,CC1NC2(C#C)C3N4C5=C2OC=C5CC134,15,0.0004358128390256075
GDB17_2899,CC1NC2(C#C)C3NC4=C(C1=CN4)C23C,15,0.00035690986757167296
GDB17_2900,CC1=NC2=C(N1)C1=CCC34CC13C2C=C4,15,0.0006581475756474109
GDB17_2901,CC1NC2=CNC3=C2C2(OC12)C(=C3)C#N,15,0.00024202198346667968
GDB17_2902,CC1=NC2=C(O1)C13C=CC4C=C2C1(C)C34,15,5.271646845081017e-06
GDB17_2903,CC1NC2=CS(=O)(=O)C3C=C4C5C3C5(O)C2=C14,17,3.084291995665088e-06
GDB17_2904,CC1N=C2N3C1C3(C#N)C1=CC=NC=C21,15,0.0001070510955540725
GDB17_2905,CC1N=C2N3C4C1C4(C)C=C3C=C2C,14,0.00012898538742169675
GDB17_2906,CC1(N)C2N3C=NC4=C3C3=C(CCC123)C4,15,5.9674763046495826e-05
GDB17_2907,CC1N=C2NC3=C4C5C(N5C3)C1(C#C)C24,15,2.7388880759382567e-07
GDB17_2908,CC1N=C2NC(C#C)=C3C=C(C)C11C2C31,15,2.1734638947437837e-08
GDB17_2909,CC1NC2=NNC3=C2C2=C1CC1CC21C3,15,7.672645524897191e-05
GDB17_2910,CC1NCC23C4C5=CC2S(=O)(=O)C(C5)(C#N)C134,17,1.4191725788544514e-06
GDB17_2911,CC1NCC23N4C5=C6C=NN5C2=CC6C134,15,0.0004923442954576359
GDB17_2912,CC1NCC23N4C5=NC2(C=C(N5)C134)C#C,15,0.012579118103069576
GDB17_2913,CC1=NCC2C3C4=C(N=NN4)N1C23C#C,15,0.012353949239183171
GDB17_2914,CC1=NC=C2C3C=CC4=CC1=C2N1C3C41,15,1.1762762297569145e-07
GDB17_2915,CC1=NC=C2C(CC34CC3CC1=C24)C#C,15,0.0073891990951511334
GDB17_2916,CC1=NCC2=CN3CCC4C5C4C3=C2N15,15,0.03976900933493708
GDB17_2917,CC1=NC=C2NC3C=CC45NC1=C2C4C35,15,0.004279690568991038
GDB17_2918,CC1=NC=C2OC(C#C)C34CC3CC1=C24,15,0.0009321432021682271
GDB17_2919,CC1NC(C#N)C2=C3C=CC4=NC11C(C21)N34,16,5.119402088409703e-06
GDB17_2920,CC1NC(C#N)C2CC1C1=C2C(=N)C(=N)C1=O,17,0.11523164487261103
GDB17_2921,CC1N=CN2C3=CN4C5C(C35C#C)C12S4(=O)=O,17,0.018713712505351626
GDB17_2922,CC1=NN2C3=C1CN1C3C3C4C1=NCC234,15,0.00039576946290108126
GDB17_2923,CC1=NN2C3C4C5C2=C1CC45C1=C3C=NO1,16,6.654778461663657e-06
GDB17_2924,CC1=NN2C3CC3C(C#N)C3C=CC1=C23,15,2.4669390383468916e-09
GDB17_2925,CC1=NN2C3CC3(C#N)C3NC(=N)C1=C23,15,0.0006470398645434742
GDB17_2926,CC1=NN2C3C=C4C5C3C5C2=C1C4O,14,0.0023070093127254988
GDB17_2927,CC1=NN2C3C=CC4(CC34NC2=C1)C#C,15,0.021123526590688897
GDB17_2928,CC1=NN2C3CC(C=C3)C34CN3CC1=C24,15,0.0004044867343681559
GDB17_2929,CC1=NN2C3CC(C#C)C4C=CC1=C2C34,15,7.691459576842534e-07
GDB17_2930,CC1=NN2C3C=C(C#C)C4NC1=C2C34C,15,2.0499498058010678e-05
GDB17_2931,CC1=NN2C(=C1)C=C1C(CC3CC213)C#N,15,0.0013006100648820962
GDB17_2932,CC1=NN2C(=C1)N1C3C1C2(C)C=C3C#N,15,0.0019279047819670458
GDB17_2933,CC1=NN2CC34C=CC5(CN)C3C4C2=C15,15,6.814441632541295e-05
GDB17_2934,CC1=NN2CC34C=CC5N(C=N3)C45C2=N1,15,0.23212676328259474
GDB17_2935,CC1=NN2CC3(C)C4CCC1=C2C34C#N,15,0.006267181242749406
GDB17_2936,CC1=NN2CC3=C(C4NC3C=C4)C2=C1C,15,1.5663531976840867e-05
GDB17_2937,CC1=NN2C=C3C=CC4C5CC1=C2N5C34,15,2.728278957053173e-07
GDB17_2938,CC1=NN2CC3C(N)C4=C(C)NC5=C4C3C2=C15,17,0.036990108027273365
GDB17_2939,CC1=NN2C(CC34C5C(NS3(=O)=O)C=CC245)=C1,17,0.0010739451761345108
GDB17_2940,CC1=NN2C(CC3=CC4OC4C23C#C)=C1,15,0.0033080290750719444
GDB17_2941,CC1=NN2C=CC3CCC4=C3C2=C1C4N,15,8.573993663984916e-07
GDB17_2942,CC1=NN2C(CC3(C#N)C(N)C23C#N)=C1,15,0.600737720456023
GDB17_2943,CC1=NN2C=CCC34C=CC5N3C4C2=C15,15,1.1556696635951035e-06
GDB17_2944,CC1=NN2CCCC3=CC4C5N4C3C2=C15,15,5.3770994826911653e-05
GDB17_2945,CC1=NN2C(C#C)C3(N)C4CCC1=C2C34,15,2.149379096283366e-05
GDB17_2946,CC1=NN2CC(C#C)N3C2=C1C1CC31C,15,0.0008313750556872436
GDB17_2947,CC1=NN2C=C(C#N)C3CC4OC4C1=C23,15,0.0018163391412309366
GDB17_2948,CC1=NN2C(NC34C5C=CC(C=C23)C45)=C1,15,0.004258011568877023
GDB17_2949,CC1=NN2N=C3C4CC4CC4=C3C2=C1C4,15,0.002853806864198923
GDB17_2950,CC1=NNC2=C1C13NS(=O)(=O)CC1=CC1C2C31,17,3.065060810876991e-07
GDB17_2951,CC1=NNC2=C1C1C34CC=C2C13CCN4,15,8.298239506128082e-05
GDB17_2952,CC1=NNC2=C1C1=C3C4C(C1)C4NC23C,15,0.0015895894164903897
GDB17_2953,CC1=NNC2=C1C(C#N)C1(C#C)C(N)C21,15,0.001112715476571086
GDB17_2954,CC1=NNC2=C1OC1C3C=CC2(C#C)C13,15,0.019335806893152882
GDB17_2955,CC1=NN=C2C3C=C4CC(C)(C5C3C45)N12,15,0.0004775968350845303
GDB17_2956,CC1=NN=C2C3CN=C4NC1=C2N1C3C41,15,3.669030021201481e-05
GDB17_2957,CC1=NN=C2CC34C5CCC3=CCC45N12,15,0.005585304507614672
GDB17_2958,CC1=NN=C2CC3(N)C4C2=C1NC34C#C,15,0.0010275175113824686
GDB17_2959,CC1=NOC2=C1C1C3C=C4CN=C2N4C13,15,0.3636180065013087
GDB17_2960,CC1=NOC2=C1C1CC=C3C=CC4N2C134,15,0.00015382940871753404
GDB17_2961,CC1=NOC2=C1C=C1CC3(C)C=CCC213,15,2.629483052109214e-06
GDB17_2962,CC1=NOC2=C1C(C#C)C13NC21CC=C3,15,0.020101850717078772
GDB17_2963,CC1=NOC2=C1OC13C4C=CC1C=CC234,15,0.0006794023443381689
GDB17_2964,CC1NS(=O)(=O)C23C=CC4C5=CC=CN5C2C134,17,0.001010363577019642
GDB17_2965,CC1NS(=O)(=O)C2=C1C1C34NC=NC13C2C=C4,17,7.942121988952083e-06
GDB17_2966,CC1OC23C4C=C(C#N)C(=CC2=C1)C34N,15,2.009007818957818e-08
GDB17_2967,CC1OC2C3=C1C=CN3C13CC21C=CC3,15,2.573638011950894e-05
GDB17_2968,CC1(O)C2C=C3C4C2C4C(=C3C#C)C1=O,15,2.3487202825725233e-06
GDB17_2969,CC1(OC2(C)C3CC3N3C=CC1=C23)C#C,15,5.547089189414658e-06
GDB17_2970,CC1OC2(C#C)C1C1=COC3=C1C2C=C3,15,0.0004899879471992547
GDB17_2971,CC1OC2(C=CC3=C4C2C1N4N=N3)C#C,15,4.067874418730449e-06
GDB17_2972,CC1(O)C2C(C#CC#N)C2C2=C1NC=N2,15,0.0018150358836529993
GDB17_2973,CC1(O)C2C(C#N)C(C#N)C3=CC=C1N23,15,0.06987553436751276
GDB17_2974,CC1(O)CC2C3C4=C(CC13O)NC1=C4C2=NN1,17,0.0011187824346094674
GDB17_2975,CC1OCC2=CC3=C4N(N=N3)C(C#C)C124,15,1.512922920354523e-05
GDB17_2976,CC1(O)CC2NC3=CC4=C5N3C2C1(C)C5=NO4,17,5.460923237143132e-06
GDB17_2977,CC1OC(=N)C23C4C5=CC2C=CC(=C5)C134,15,4.641903293911592e-07
GDB17_2978,CC1OC(=N)C2=C1C1=CC3N=C2N2C3C12,15,1.5511552724807584e-06
GDB17_2979,C#CC12C3C1C14C5C=C6C(C3C16)N2C45,14,1.6432453269172144e-07
GDB17_2980,C#CC12C3C1C14CCC5=CC(N3C15)C2=C4,15,0.011066862467592956
