idx,smiles,atoms,regressionLogistique
GDB17_2810,CC1=C(N)N2C3C(N)CC4CC5=C(C34)C2=C1O5,17,0.003505133552792568
GDB17_2811,CC1=C(N)N2C(C#N)C3CC(C#C)C1=C23,15,0.36331430284451743
GDB17_2812,CC1C(N)=NC23C4C2C2=CC4=CC13NS2(=O)=O,17,0.00046422418368778607
GDB17_2813,CC1=CN=NC2=C1C=CC13NC21CC=C3,15,0.0010134614993102175
GDB17_2814,CC1=COC2=C1C1C=C3CCN4C3C14C2,15,0.04104448503672536
GDB17_2815,CC1=COC2=C1C1C=CC2N2C(C#N)C12,15,0.015300367673551427
GDB17_2816,CC1=COC2=C1C1=CCNC3C1C23C#C,15,0.0025047905922396608
GDB17_2817,CC1=COC2=C1C=C1C=C(C)C3NC3C21,15,0.00041402991047838176
GDB17_2818,CC1C(=O)C2C34C=CC5C=CC1(C=C3)C245,15,0.014090600785200394
GDB17_2819,CC1C(O)C2C3=CC4(C#N)N5C3C5C2=C14,15,0.0001636862652075596
GDB17_2820,CC1=C(O)C2=C3N1C1(C)C=CCC31C=C2,15,0.044323693890884495
GDB17_2821,CC1=C(O)C2=C3N1C1CC(N)C4NC(S2)=C3C14,17,0.00847688608945918
GDB17_2822,CC1COC2C3N=C4N5C(C2=C14)C35C#N,15,0.0011054705610762565
GDB17_2823,CC1C(=O)C2C=C3C4N2C14C1=C3NC=C1,15,0.00012698636799298135
GDB17_2824,CC1=C(O)N2C3C=C4C1=C2C1(C#C)C3C41C,16,0.04470541173039336
GDB17_2825,CC1=C(ON=C1)C12C3C=CC(=CC1=O)C23,15,0.0020582415535278023
GDB17_2826,CC1C(=O)NC2=C1C1=CC3C=C2C2C3C12,15,0.0011538823880130294
GDB17_2827,CC1=C(O)NC2=C1C(C#C)C1(CC21)C#N,15,0.06578485863063337
GDB17_2828,CC1=CS(=O)(=O)C23C4CC5C=CN(C25)C(=N)C134,17,0.004463967623663803
GDB17_2829,CC1CS(=O)(=O)C2C3C4C5=C(NC=C25)C=CC134,17,0.00012506919430594078
GDB17_2830,CC1=CS(=O)(=O)NC23C4CC5=CCC2(C=C4)C135,17,0.001308965834884849
GDB17_2831,CC1N2C3C2C24C(C=CC12C=CS4(=O)=O)=C3C,17,0.00024036332273530674
GDB17_2832,CC1N2C3C2C(C#N)=C(C)N2N=NC1=C32,15,0.0008145481188780426
GDB17_2833,CC1N2C3C2C(C=O)=CC2=CC=NC1=C32,15,0.004196243560264422
GDB17_2834,CC1N2C3C4C5C2C2=C(N45)C3=C1N=CS2(=O)=O,17,7.305805221291862e-05
GDB17_2835,CC1N2C3C4C(CC5=C4C2=NO5)C2=C3C1=CS2,17,0.007716551164271111
GDB17_2836,CC1N2C3=C4N(CC5C=CC12C45N)C=C3,15,0.1428271231969645
GDB17_2837,CC1N2C3C(=C1C#N)C(C#C)=C(C)C23C,15,0.002769665189998108
GDB17_2838,CC1N2C3C=C4C5N6C3C6C2C5=C1CS4(=O)=O,17,4.4460339143112646e-05
GDB17_2839,CC1N2C3=CNC(N)=C3C(C#N)C12C#C,15,0.024102393098018166
GDB17_2840,CC1N2CC34CC=CC23C2=C1NN=C2C4,15,0.0038835395638111103
GDB17_2841,CC1N2CC3C4C2C42C1=CC1=C2N3N=C1,15,0.0025350827593112204
GDB17_2842,CC1N2CC3CCC4=C3C2C2=C1N=CN42,15,0.0018700051558763438
GDB17_2843,CC1N2CC3C=C(C#C)C4=NOC1=C4C23,15,0.02159617800034613
GDB17_2844,CC1N2C=CC3=C2C24C(CCC12C)C4S3(=O)=O,17,0.03539357773030955
GDB17_2845,CC1N2C=C(C)C3=C2C2C(CC4OC124)=C3,15,1.4523165496775626e-05
GDB17_2846,CC1N2C(C)=NC3=C2C2N4C(C3)C4C=C12,15,0.0010693737564640747
GDB17_2847,CC1N2C=NC3C4=NOC5=C4C(C=C5)C123,15,4.9211698890472574e-05
GDB17_2848,CC1N2C=NC3(C)C4C3C3=C(C24)C1=CN3,15,0.0025314721416449886
GDB17_2849,CC1N2C(N)=CC=C2C2NC12C#CC#C,15,0.008362614879584356
GDB17_2850,CC1N2N=C3CC4(C)CC5=C6C4C3=C2N6C1=C5,17,0.004228200588860175
GDB17_2851,CC1=NC23C4C2C(CC3=O)=C(C#C)C4N1,15,0.01554177290382
GDB17_2852,CC1=NC23C4C5=C6SC7=C5C(C(C7)C26)C34N1,16,0.0028600576110333203
GDB17_2853,CC1=NC23C4C5=CC(C(C#C)C2C5)C34N1,15,0.0007297483336553501
GDB17_2854,CC1NC23C4C=C5CC(C22C1C=CC352)S4(=O)=O,17,0.0003578499425555725
GDB17_2855,CC1=NC23C4=CC5C(=N)OC2(C=C4)C35N1,15,4.548312541054176e-05
GDB17_2856,CC1=NC23C4C(C=CC24N1)=C(C#N)C3N,15,0.0009779482524655816
GDB17_2857,CC1NC23C4(C=CS2(=O)=O)C1C=C1CC=CC341,17,0.002592020995203857
GDB17_2858,CC1=NC23CC2N2C=CC4=C2C3N1C4=O,15,0.036281792765047456
GDB17_2859,CC1(NC23C=C4CN=C5C1C2C3N45)C#N,15,0.017328554376895008
GDB17_2860,CC1=NC23CC4=CNC=C4C22C3CCN12,15,0.1905749126831621
GDB17_2861,CC1NC23C=CC4=C(CC2C34C1=O)C#N,15,0.001786494965317685
GDB17_2862,CC1NC23C=C(C#N)C4(C=C1C2C34)C#N,15,0.012751290412579372
GDB17_2863,CC1NC2C34CC=C1C23C1=C(NC=C1)N4,15,0.00037440625088172905
GDB17_2864,CC1=NC2C34C=CCC23C(C#C)=C(C)N14,15,0.0011607898699796226
GDB17_2865,CC1NC2C3=C1S(=O)(=O)C14C=CC2(C)C1C34C,17,0.00015429407127193212
GDB17_2866,CC1=NC2=C3C4=C1C1C5C4C5C3(C)C1O2,15,0.020741064615113446
GDB17_2867,CC1(N)C2C3C4C3C3=C(C=C(C#N)N23)C14,15,0.03815163636930708
GDB17_2868,CC1=NC2=C3C4C5C2C2CCC(C2N45)N13,15,0.015628805489766223
GDB17_2869,CC1=NC2=C3C4C5C6C(C4C2)C1=C3N56,14,0.0746137521156578
GDB17_2870,CC1=NC2=C3C4C5C(CC4=C(CN)N13)C25,15,0.5275406369393378
GDB17_2871,CC1=NC2=C3C4C5C(CN13)NC5C=C4C2,15,0.00023354644650557142
GDB17_2872,CC1=NC2=C3C4C5C(NCCC4=C2)C5N13,15,0.005644652372180131
GDB17_2873,CC1=NC2=C3C4C5N2CC(C3=C1)C45C#N,15,0.04238969633770068
GDB17_2874,CC1N=C2C3C4(C)C5N2S(=O)(=O)C=C5C=CC134,17,3.23009515619501e-05
GDB17_2875,CC1=NC2=C3C4C(C5NC(C=C5)C4=C2)N13,15,0.00987451655938808
GDB17_2876,CC1=NC2=C3C4C(C=C2)C2C=CC(C42)N13,15,0.023559943375156055
GDB17_2877,CC1=NC2=C3C4C(C=CC5C2C45O)N13,14,0.027596852883864487
GDB17_2878,CC1(N)C2=C3C4C(CC(C#C)=C14)N3C=C2,15,0.06165021994191767
GDB17_2879,CC1NC2C3C4N5C(NC134)=CC(C#N)=C25,15,0.00305720536137622
GDB17_2880,CC1NC2C3(CC4=CNC1=C4C23C)C#N,15,0.028676569887641064
GDB17_2881,CC1=NC2C3=CC=CN3C3C(C#N)C23O1,15,0.12829429402997752
GDB17_2882,CC1NC2C3=CC(N)=C4CC1C2(C#C)N34,15,0.002967641003385544
GDB17_2883,CC1=NC2C3(C)N1C1=NOC=C1C23C#C,15,0.03449043155053085
GDB17_2884,CC1=NC2=C3N1CC14C=CC2C1C34C=O,15,0.0039306428488930754
GDB17_2885,CC1NC2(C)C3C2C2=C1CC1=C2N3N=C1,15,0.004806523495753037
GDB17_2886,CC1=NC2CC3C2N1C1=C3NC=C1C#N,15,0.02381337480386926
GDB17_2887,CC1NC2C=C3C4C2C14C1=C3N=C(C)N1,15,0.0005141353525311698
GDB17_2888,CC1=NC2CC3=C4C5C6C5N3S(=O)(=O)C6C24N1,17,0.006428002387569483
GDB17_2889,CC1NC2=C(C3C4C5N(C=CC245)C3=N)S1(=O)=O,17,0.0014589684296709678
GDB17_2890,CC1N=C2C=C3C4N2C4(C#C)C1=C3CO,15,0.0017346804870661578
GDB17_2891,CC1=NC2CC3=CC4C5(C#C)C3C25N1S4(=O)=O,17,0.003667296379602848
GDB17_2892,CC1N=C2CC3CC4=CC5=C(N34)N2C1C5,15,0.0596279601750641
GDB17_2893,CC1(N)C2C=C3CC=C4C=CC12C34C#N,15,4.407326241816843e-06
GDB17_2894,CC1NC2CC3=C(C#C)N4C=NC1=C4C23,15,0.07612932026787494
GDB17_2895,CC1=NC2(C)C3N1C1=CNC=C1C23C#C,15,0.06840938859208064
GDB17_2896,CC1NC2CCC3=CC4=CC1=C1C2C3N41,15,0.0019212266759453065
GDB17_2897,CC1=NC2(C#C)C3C(=CN1C23C#N)C#C,15,0.0018110892392105811
GDB17_2898,CC1NC2(C#C)C3N4C5=C2OC=C5CC134,15,0.0046670007921858535
GDB17_2899,CC1NC2(C#C)C3NC4=C(C1=CN4)C23C,15,0.015681564001557718
GDB17_2900,CC1=NC2=C(N1)C1=CCC34CC13C2C=C4,15,0.0002832734132928784
GDB17_2901,CC1NC2=CNC3=C2C2(OC12)C(=C3)C#N,15,0.0070974645891793585
GDB17_2902,CC1=NC2=C(O1)C13C=CC4C=C2C1(C)C34,15,0.009676526338120824
GDB17_2903,CC1NC2=CS(=O)(=O)C3C=C4C5C3C5(O)C2=C14,17,0.0006086695177604001
GDB17_2904,CC1N=C2N3C1C3(C#N)C1=CC=NC=C21,15,0.007006093789034604
GDB17_2905,CC1N=C2N3C4C1C4(C)C=C3C=C2C,14,0.007245238952139494
GDB17_2906,CC1(N)C2N3C=NC4=C3C3=C(CCC123)C4,15,0.001265939278587307
GDB17_2907,CC1N=C2NC3=C4C5C(N5C3)C1(C#C)C24,15,0.00010293085611476849
GDB17_2908,CC1N=C2NC(C#C)=C3C=C(C)C11C2C31,15,7.156403856084632e-05
GDB17_2909,CC1NC2=NNC3=C2C2=C1CC1CC21C3,15,0.007200018335583464
GDB17_2910,CC1NCC23C4C5=CC2S(=O)(=O)C(C5)(C#N)C134,17,3.5984799972858084e-05
GDB17_2911,CC1NCC23N4C5=C6C=NN5C2=CC6C134,15,0.00016938386570858894
GDB17_2912,CC1NCC23N4C5=NC2(C=C(N5)C134)C#C,15,0.005495130014434506
GDB17_2913,CC1=NCC2C3C4=C(N=NN4)N1C23C#C,15,0.01919087299101643
GDB17_2914,CC1=NC=C2C3C=CC4=CC1=C2N1C3C41,15,0.00012694387030217697
GDB17_2915,CC1=NC=C2C(CC34CC3CC1=C24)C#C,15,0.10419292939772473
GDB17_2916,CC1=NCC2=CN3CCC4C5C4C3=C2N15,15,0.2192522312031049
GDB17_2917,CC1=NC=C2NC3C=CC45NC1=C2C4C35,15,0.021155837387863197
GDB17_2918,CC1=NC=C2OC(C#C)C34CC3CC1=C24,15,0.0074864692913230715
GDB17_2919,CC1NC(C#N)C2=C3C=CC4=NC11C(C21)N34,16,0.0008971594977483057
GDB17_2920,CC1NC(C#N)C2CC1C1=C2C(=N)C(=N)C1=O,17,0.017158726538173134
GDB17_2921,CC1N=CN2C3=CN4C5C(C35C#C)C12S4(=O)=O,17,0.0032285159365877257
GDB17_2922,CC1=NN2C3=C1CN1C3C3C4C1=NCC234,15,0.008385872565530363
GDB17_2923,CC1=NN2C3C4C5C2=C1CC45C1=C3C=NO1,16,0.008863021467449337
GDB17_2924,CC1=NN2C3CC3C(C#N)C3C=CC1=C23,15,4.963773434782642e-05
GDB17_2925,CC1=NN2C3CC3(C#N)C3NC(=N)C1=C23,15,0.014923108081222894
GDB17_2926,CC1=NN2C3C=C4C5C3C5C2=C1C4O,14,0.024308772755498878
GDB17_2927,CC1=NN2C3C=CC4(CC34NC2=C1)C#C,15,0.020933709975705424
GDB17_2928,CC1=NN2C3CC(C=C3)C34CN3CC1=C24,15,0.0065928891400982735
GDB17_2929,CC1=NN2C3CC(C#C)C4C=CC1=C2C34,15,0.0009016483455978467
GDB17_2930,CC1=NN2C3C=C(C#C)C4NC1=C2C34C,15,0.0034153530340509377
GDB17_2931,CC1=NN2C(=C1)C=C1C(CC3CC213)C#N,15,0.007025340754278403
GDB17_2932,CC1=NN2C(=C1)N1C3C1C2(C)C=C3C#N,15,0.034339964714265904
GDB17_2933,CC1=NN2CC34C=CC5(CN)C3C4C2=C15,15,0.0058739194661786434
GDB17_2934,CC1=NN2CC34C=CC5N(C=N3)C45C2=N1,15,0.059801182211273195
GDB17_2935,CC1=NN2CC3(C)C4CCC1=C2C34C#N,15,0.1044889734306758
GDB17_2936,CC1=NN2CC3=C(C4NC3C=C4)C2=C1C,15,0.0055914263416116305
GDB17_2937,CC1=NN2C=C3C=CC4C5CC1=C2N5C34,15,0.00012788876406454044
GDB17_2938,CC1=NN2CC3C(N)C4=C(C)NC5=C4C3C2=C15,17,0.009569587173269924
GDB17_2939,CC1=NN2C(CC34C5C(NS3(=O)=O)C=CC245)=C1,17,0.004876598786242499
GDB17_2940,CC1=NN2C(CC3=CC4OC4C23C#C)=C1,15,0.015425432902016244
GDB17_2941,CC1=NN2C=CC3CCC4=C3C2=C1C4N,15,0.00197433598941504
GDB17_2942,CC1=NN2C(CC3(C#N)C(N)C23C#N)=C1,15,0.4315436850756819
GDB17_2943,CC1=NN2C=CCC34C=CC5N3C4C2=C15,15,0.000422644867197915
GDB17_2944,CC1=NN2CCCC3=CC4C5N4C3C2=C15,15,0.00717589720149427
GDB17_2945,CC1=NN2C(C#C)C3(N)C4CCC1=C2C34,15,0.0075863942389359776
GDB17_2946,CC1=NN2CC(C#C)N3C2=C1C1CC31C,15,0.020772185594935263
GDB17_2947,CC1=NN2C=C(C#N)C3CC4OC4C1=C23,15,0.017952015390754448
GDB17_2948,CC1=NN2C(NC34C5C=CC(C=C23)C45)=C1,15,0.007011912252472149
GDB17_2949,CC1=NN2N=C3C4CC4CC4=C3C2=C1C4,15,0.01348424610577548
GDB17_2950,CC1=NNC2=C1C13NS(=O)(=O)CC1=CC1C2C31,17,0.0006869785507293588
GDB17_2951,CC1=NNC2=C1C1C34CC=C2C13CCN4,15,0.0035220154406063473
GDB17_2952,CC1=NNC2=C1C1=C3C4C(C1)C4NC23C,15,0.008485501237177048
GDB17_2953,CC1=NNC2=C1C(C#N)C1(C#C)C(N)C21,15,0.04392502574040226
GDB17_2954,CC1=NNC2=C1OC1C3C=CC2(C#C)C13,15,0.04220996642656007
GDB17_2955,CC1=NN=C2C3C=C4CC(C)(C5C3C45)N12,15,0.0005855582086987177
GDB17_2956,CC1=NN=C2C3CN=C4NC1=C2N1C3C41,15,0.0008574681360666793
GDB17_2957,CC1=NN=C2CC34C5CCC3=CCC45N12,15,0.0020508751440281416
GDB17_2958,CC1=NN=C2CC3(N)C4C2=C1NC34C#C,15,0.0044663902308763525
GDB17_2959,CC1=NOC2=C1C1C3C=C4CN=C2N4C13,15,0.23657606646276474
GDB17_2960,CC1=NOC2=C1C1CC=C3C=CC4N2C134,15,0.003453242994222418
GDB17_2961,CC1=NOC2=C1C=C1CC3(C)C=CCC213,15,0.0035038506434659214
GDB17_2962,CC1=NOC2=C1C(C#C)C13NC21CC=C3,15,0.04878533458134731
GDB17_2963,CC1=NOC2=C1OC13C4C=CC1C=CC234,15,0.02109921137746366
GDB17_2964,CC1NS(=O)(=O)C23C=CC4C5=CC=CN5C2C134,17,0.012552944380579384
GDB17_2965,CC1NS(=O)(=O)C2=C1C1C34NC=NC13C2C=C4,17,0.0014298817043294097
GDB17_2966,CC1OC23C4C=C(C#N)C(=CC2=C1)C34N,15,1.2651445736788914e-05
GDB17_2967,CC1OC2C3=C1C=CN3C13CC21C=CC3,15,0.005395649281410301
GDB17_2968,CC1(O)C2C=C3C4C2C4C(=C3C#C)C1=O,15,0.008551368933392867
GDB17_2969,CC1(OC2(C)C3CC3N3C=CC1=C23)C#C,15,0.006115392176317798
GDB17_2970,CC1OC2(C#C)C1C1=COC3=C1C2C=C3,15,0.002210416395692444
GDB17_2971,CC1OC2(C=CC3=C4C2C1N4N=N3)C#C,15,0.0006547715767368788
GDB17_2972,CC1(O)C2C(C#CC#N)C2C2=C1NC=N2,15,0.16547476148998652
GDB17_2973,CC1(O)C2C(C#N)C(C#N)C3=CC=C1N23,15,0.15746088403567016
GDB17_2974,CC1(O)CC2C3C4=C(CC13O)NC1=C4C2=NN1,17,0.02615349732825738
GDB17_2975,CC1OCC2=CC3=C4N(N=N3)C(C#C)C124,15,0.015029614121138431
GDB17_2976,CC1(O)CC2NC3=CC4=C5N3C2C1(C)C5=NO4,17,0.0011335709876958869
GDB17_2977,CC1OC(=N)C23C4C5=CC2C=CC(=C5)C134,15,4.823962902382682e-05
GDB17_2978,CC1OC(=N)C2=C1C1=CC3N=C2N2C3C12,15,6.141503252346653e-05
GDB17_2979,C#CC12C3C1C14C5C=C6C(C3C16)N2C45,14,5.415571238151242e-05
GDB17_2980,C#CC12C3C1C14CCC5=CC(N3C15)C2=C4,15,0.00418313717554541
GDB17_2981,C#CC12C3C1C14C=CCC1=CC2=CC3=C4,15,0.0018669537361071676
GDB17_2982,C#CC12C3C1C14OC2CC2=C3C1=C(N2)C=C4,16,0.00012358600070406186
GDB17_2983,C#CC12C3C1C14OCC5=C1N3C(=C5)C2C=C4,16,0.004091308736482272
GDB17_2984,CCC12C3C1C1=C4C=C(N1C3C=C24)S(O)(=O)=O,17,0.01082704421932755
GDB17_2985,CCC12C3C1C1=C4C=NN1C2C=CS(=O)(=O)C34,17,0.00196493307489862
GDB17_2986,C#CC12C3C1C1=C4NC=C1CC3NCC24,15,0.07399476779434395
GDB17_2987,C#CC12C3C1C1=C4ON=C1CC2NC3=N4,15,0.01179400537736584
GDB17_2988,C#CC12C3C1C1=CC2=C2CN=CN(C1)C32,15,0.0006016706453027984
GDB17_2989,C#CC12C3C1C1(C=C3C3C=CC1N23)C#N,15,0.03393726735465544
GDB17_2990,C#CC12C3C1C1=CC3=CCN3C=NC1C23,15,0.0006787019476058268
GDB17_2991,C#CC12C3C1C1=CC4=C2N(N=N4)C3C1,14,0.010963821942007164
GDB17_2992,CCC12C3C1C1=C(C=C4C=CC2N14)C3C,15,0.0007634209261911282
GDB17_2993,C#CC12C3C1C1(C#C)C4OC5=NC(C24)=C3N15,16,0.0006742105773761394
GDB17_2994,CCC12C3C1C1(CC)C=C2N2C=CC1=C32,15,0.33314337790521814
GDB17_2995,CCC12C3C1C1=C(C#N)C2C(C#C)C3S1(=O)=O,17,0.343464774418742
GDB17_2996,CCC12C3C1N1C4=NC5=C1N3C(C=C5)C24,15,0.002314815147016961
GDB17_2997,CCC12C3C1N1C4=NN=C1C2=C(C)C3C4,15,0.035158589633247236
GDB17_2998,C#CC12C3C1N1C=NC=C1C2CC3C#N,15,0.027223538815752287
GDB17_2999,CCC12C3C4C3C3=C(C=NC(=N)N13)C4C2=NO,17,0.012962735060285016
GDB17_3000,C#CC12C3C4C5=C1C1CN2CC34OC5O1,15,9.100744306197935e-05
GDB17_3001,C#CC12C3C4C5C44CC6(CC13C4)OC256,14,0.011443639901450142
GDB17_3002,C#CC12C3C4C5C6C=CC(C=C16)(C23)N45,14,0.00012029026405905728
GDB17_3003,CCC12C3C4C5=C6NC(NC1C6C34C)=C25,15,0.1009951179786883
GDB17_3004,C#CC12C3C4C5CC(=C1CNC25)C34C#N,15,0.0013737826924430758
GDB17_3005,C#CC12C3C4=C5C=NN4CC13OCC=C25,15,0.010869149716374113
GDB17_3006,C#CC12C3C4CC1=C(C#N)C(C4)(C#C)N23,15,0.00465907400270082
GDB17_3007,CCC12C3C4C=CC13CCC1=COC4=C21,15,0.01790265125008873
GDB17_3008,C#CC12C3C4C(C#N)C1C1=C(N23)C4=CO1,15,0.007892652164896125
GDB17_3009,C#CC12C3C4=CN1C=NC(C#N)C23C=C4,15,0.012681211960700557
GDB17_3010,C#CC12C3C4N3C(C1C#N)C1=C4N2N=C1,15,0.00587531966147462
GDB17_3011,C#CC12C3C4N5C6CC34C=C1C=CC256,14,0.0004896757640072573
GDB17_3012,CCC12C3C4N5C=CC(=O)C(C(N13)C4=NO)=C25,17,0.041404632079192503
GDB17_3013,C#CC12C3C4NCC1CC1=NNC(C34)=C21,15,0.031071227953383573
GDB17_3014,C#CC12C3C4OCCN5C=C(CN13)C2=C45,15,0.005677356275784747
GDB17_3015,C#CC12C3CC4=CC5=C(C(NC13)C=C5)N24,15,1.8252717042676378e-05
GDB17_3016,C#CC12C3CC4NCC5=C(C14)C(=NO5)N23,15,0.013970275404014163
GDB17_3017,C#CC12C3C=CC1=C1CCCC1(C#N)C23,15,0.00747132664801618
GDB17_3018,C#CC12C3C=CC1C1=NC=C4OC3C2N14,15,0.001245718377867594
GDB17_3019,C#CC12C3C=CC4=CC5=C(N4C13)C2=NN5,15,0.0019859981734682525
GDB17_3020,C#CC12C3C(CC4=CCNC134)C=C2C#N,15,0.003956922709081673
GDB17_3021,C#CC12C3CCC(C13)C1=C2OC(=N1)C#N,15,0.001570874205892496
GDB17_3022,C#CC12C3C=CCC1=CC1=CC=NN1C23,15,0.002937391159116322
GDB17_3023,C#CC12C3CC(CN3)C1C1=NOC3=C1C2=CN3,17,3.78570994614321e-05
GDB17_3024,C#CC12C3CCN1C1=CN=NN1C23C#N,15,0.20076962371966675
GDB17_3025,C#CC12C3CCN4C=C5C=CC1C5=C4C23,15,0.0066106882971982495
GDB17_3026,CCC12C3C=CN4C=CC(N=C1N)=C4C23,15,0.067384718099686
GDB17_3027,CCC12C3CCN4N=C1C1=C4C3C3C1N23,15,0.00046618035917110834
GDB17_3028,C#CC12C3CCN4N=NC(NC=NC13)=C24,15,0.0021338730477661653
GDB17_3029,C#CC12C3CN=C1NC14CC21C(NC4)=N3,15,0.0073055679504909566
GDB17_3030,C#CC12C3N1C14CC1C3=C(C#N)C2=C4,14,0.001865598124495618
GDB17_3031,C#CC12C3N1C1C4C11CC=CC24C=C31,14,0.00017751668747366002
GDB17_3032,C#CC12C3N1C1C4C2C=C2CC=C3C142,14,0.0005589531724539234
GDB17_3033,C#CC12C3N1C1C4NC34C3=COC1=C23,14,1.517287869330789e-05
GDB17_3034,CCC12C3N1C1C=C2C2=C3C1CC2C#N,15,0.00013317712022054609
GDB17_3035,C#CC12C3N1C1C=C3C3=C2C11OC1C3,14,4.7259308457750766e-05
GDB17_3036,CCC12C3N1C1=NC33C=CC11C3C21O,14,0.004731084936853044
GDB17_3037,C#CC12C3NC4=C(C13)C(NC2C#N)=NO4,15,0.0066885153810929574
GDB17_3038,C#CC12C3N=C4CC=C1C1C5C(C3N41)N25,15,5.0686216633461755e-05
GDB17_3039,C#CC12C3NCC4(CC=CC134)C=C2C#N,15,0.002657007902282763
GDB17_3040,C#CC12C3NCC(=CC4=NC=CN=C14)C23,15,0.000948930483283153
GDB17_3041,C#CC12C3OC4=C1N(N=N4)C1CC=CC231,15,0.0008486788911357353
GDB17_3042,C#CC12CC11C3C(N2)C3C2=C1C=CS2,14,0.038562731430434795
GDB17_3043,C#CC12CC11C=CC3CC4=C(C13)N2N=C4,15,0.01796885421331105
GDB17_3044,C#CC12CC11CCC3=C(C=NO3)C1C=C2,15,0.030635874770210767
GDB17_3045,C#CC12CC11C(CC=C2)NC2=C1N=NN2,15,0.00012110444174978786
GDB17_3046,C#CC12CC1C1C(CC3=NOC2=C13)C#N,15,0.06566966100039942
GDB17_3047,C#CC12CC1C1=CCNC1C1=C2N=NO1,15,0.0020652877302210194
GDB17_3048,C#CC12CC1C1C(OC3=C1C2=CN3)C#N,15,0.01168064016467928
GDB17_3049,C#CC12CC1C1COC3=C1N(C=C2)N=C3,15,0.016788262151139748
GDB17_3050,C#CC12CC1C1(COC3=C1NN=C3)C=C2,15,0.0014365271701159577
GDB17_3051,C#CC12CC1CC1=C(CC3=C1NN=C3)C2,15,0.011373215446985602
GDB17_3052,C#CC12CC1C=C1CNC3=C1N(C2)C=C3,15,0.010187891188321911
GDB17_3053,CCC12CC1(C#N)C(C#N)C1=C2C=NO1,15,0.028550543821513997
GDB17_3054,CCC12CC3=C4C1C2C1(N)C=CC(O3)=C41,15,0.007833081759134058
GDB17_3055,C#CC12C=C3C4C(C5=C1N=CN35)C24C#N,15,0.0026258161607190123
GDB17_3056,CCC12C=C3C4=C(N5C1C35C)N2C=C4C,15,0.002053327794111789
GDB17_3057,C#CC12CC3=C4N1C21CCCC1N4C=C3,15,0.826880816000054
GDB17_3058,CCC12CC3=C4N(CC1C24C#N)C=C3C,15,0.5544461751556465
GDB17_3059,C#CC12CC3(CC1N2)C=CN1N=NN=C31,15,0.02693737746572559
GDB17_3060,C#CC12CC3CC4C3C1C1=C4OC=C1C2,15,0.0018041307699366489
GDB17_3061,C#CC12C=C3CC4C3C1N1C4C=CC1=N2,15,3.384258424359973e-05
GDB17_3062,C#CC12C=C3CC4=C(C5C3C15)N2C=C4,14,0.037956794857690164
GDB17_3063,C#CC12C=C3CC4=CC(CC=C1)C21C4C31,15,5.5545423869457495e-05
GDB17_3064,C#CC12CC3CC4=C(N5C3C15)C2=NN4,14,0.0002686608491148042
GDB17_3065,C#CC12C=C3C=CC4C=CC1C2(C#N)C34,15,4.3363674401935824e-05
GDB17_3066,CCC12C=C3CC(=CC1=O)C1(C#C)C3N21,15,0.00020321981138289783
GDB17_3067,CCC12C=C3C(C)=C(C=C1)C1N2C31C#C,15,0.1524346547435292
GDB17_3068,C#CC12CC3=CC=C(CC4N=COC14)N23,15,0.05803494538597186
GDB17_3069,C#CC12CC3=CCC(CC4=NON=C14)C23,15,0.0084618896630273
GDB17_3070,CCC12C=C3C=C(C#N)C(=N1)N1C3C21C,15,0.007862884487321323
GDB17_3071,C#CC12C=C3CCN4C3C1C1=C4C=NN21,15,0.0015142731549139732
GDB17_3072,C#CC12CC3CN(C4C3C14)C1=C2N=NO1,15,0.001785665928876324
GDB17_3073,C#CC12CC3=C(NC=C3)C1N=C1OCC21,15,0.008289284125366128
GDB17_3074,C#CC12CC3N4C(C14)C1=C3N=NN=C1O2,15,0.0015748729152715018
GDB17_3075,C#CC12CC3N4C(C14)C1=C(NN=C31)C=C2,15,0.0004418467798095505
GDB17_3076,C#CC12CC3=NC=CC=C3C11NC=NC21,15,0.2690326958494758
GDB17_3077,C#CC12CC3OC3CC1=CC1=C2NN=C1,15,0.0038471357269121483
GDB17_3078,C#CC12C=CC34C5C3C3=NC5C1C24O3,14,0.003193862684985197
GDB17_3079,CCC12C=CC34C=C(C)C(C3N14)=C2C#N,15,0.002093554309572752
GDB17_3080,C#CC12CCC34COC5=C3N(C14)C(C2)=C5,15,0.19121140914966575
GDB17_3081,CCC12C=CC3=C1N1C4C(CC24)NC1=C3,15,0.00022417514166781503
GDB17_3082,C#CC12C=CC3=C4CNCC4N1C23C#C,15,0.00016303336985526087
GDB17_3083,C#CC12CCC3=CCC4=CC(C#N)N1C234,15,0.04950691963562073
GDB17_3084,C#CC12CC=C3CC=C(C4CC14)C23C#N,15,0.0004975101043349219
GDB17_3085,CCC12C=CC3=CN4CCC5C1C2C3=C45,15,0.001403397492856179
GDB17_3086,C#CC12CC=C3N4C1C2N=C4C=C3C#N,15,0.0007737185846909333
GDB17_3087,C#CC12C=CC3N4CC=C(C=C1C#N)C234,15,0.0006593930680370151
GDB17_3088,C#CC12CCC3NC4=C5C3C1N5C(O2)=C4,15,0.01652371456522636
GDB17_3089,C#CC12CCC3=NOC4=C3C1C(N4)C=C2,15,0.030376962128477663
GDB17_3090,CCC12C=CCC11NC(=N)C3=C1N2C=C3,15,0.014853999825230809
GDB17_3091,CCC12C(C#C)C1C1CS(=O)(=O)N3C=CC2=C13,17,0.2382552393589891
